180 6538
111 112 30
164 33 76
15 82 27
50 103 40
56 65 25
116 87 58
163 30 30
153 119 19
144 7 1
14 17 9
172 87 46
60 120 34
40 34 47
89 149 69
63 10 42
15 128 36
65 91 63
121 170 66
70 66 57
173 141 51
84 59 70
125 167 19
93 166 2
10 106 65
118 115 35
123 147 83
51 10 38
20 53 92
14 129 47
11 31 36
146 89 71
93 127 15
166 11 81
101 161 62
42 109 26
12 35 55
98 104 87
21 55 57
128 147 23
27 158 8
138 129 50
113 60 75
91 54 70
170 160 18
43 58 56
178 109 17
16 139 62
31 179 75
12 46 60
47 43 95
66 123 18
158 172 14
139 36 85
16 41 87
1 150 16
60 75 93
78 24 52
79 36 96
4 75 33
155 5 15
40 46 35
141 134 85
80 56 82
165 1 18
29 34 2
11 86 2
52 104 66
139 176 33
10 90 25
56 133 37
167 128 54
140 98 38
95 65 33
44 151 41
132 16 95
99 50 24
47 144 26
108 49 57
52 123 95
146 127 64
33 111 54
101 55 65
91 10 1
22 49 53
170 98 46
174 62 23
157 131 46
56 35 85
83 166 41
153 135 67
42 21 41
113 106 47
177 72 25
13 131 8
99 112 29
73 174 36
128 152 35
8 148 95
31 43 91
54 41 38
179 23 60
160 177 87
139 157 47
101 121 95
163 15 59
96 142 93
105 125 23
92 100 59
128 40 7
122 15 57
42 38 50
155 124 65
53 21 45
7 81 26
146 32 83
139 57 14
8 48 86
163 140 90
92 153 74
73 163 41
125 0 70
138 176 94
164 112 48
72 88 62
160 141 69
116 112 53
101 89 71
175 54 16
59 34 3
158 38 43
18 2 45
97 162 9
6 170 76
137 151 98
44 153 63
35 113 66
126 112 91
85 8 22
56 106 79
144 177 37
60 154 68
79 109 94
55 4 94
0 61 32
46 73 57
48 54 3
51 32 92
172 59 91
6 92 81
39 158 92
51 18 17
13 102 10
108 30 80
46 131 8
75 61 17
8 115 12
170 86 94
13 90 73
34 56 20
154 166 95
25 64 45
176 105 77
173 4 7
102 165 85
152 92 59
166 52 78
128 131 59
172 27 61
123 25 99
38 98 60
155 22 28
166 153 93
61 97 92
81 76 72
24 16 68
38 126 47
61 70 88
53 146 65
94 63 49
147 108 51
51 103 38
4 24 73
3 62 51
159 53 65
108 138 16
23 135 64
145 132 2
162 175 65
95 62 15
27 160 46
81 129 28
101 3 74
138 161 73
146 158 83
28 114 35
159 14 1
38 24 15
85 83 39
25 108 62
61 143 90
167 140 92
74 130 52
20 99 93
176 145 89
175 110 72
26 167 14
116 12 89
174 59 89
62 98 84
19 90 55
52 38 47
173 157 19
105 72 18
118 117 23
148 84 71
141 8 63
24 106 21
108 150 76
69 156 66
27 108 3
104 66 87
21 13 74
156 110 56
66 23 54
51 168 6
102 144 31
27 66 89
16 150 48
119 83 82
98 124 28
125 32 92
43 91 33
63 54 69
20 13 18
142 174 66
158 31 79
37 92 21
119 11 56
135 144 78
142 32 34
8 64 14
63 163 22
105 128 50
159 79 12
41 13 96
100 92 72
54 0 90
132 19 42
165 126 20
77 129 66
166 93 41
42 48 90
175 86 51
147 72 27
127 6 33
30 103 5
149 56 29
163 27 68
127 174 4
70 153 73
10 134 72
59 96 4
12 3 53
115 111 57
61 48 1
170 147 54
89 152 6
48 18 70
123 176 68
171 159 91
117 158 71
118 11 15
140 128 52
104 54 37
165 3 88
116 45 52
137 56 57
147 174 50
90 108 20
15 39 91
39 143 61
102 78 91
126 86 14
167 108 55
112 101 59
125 50 96
178 144 41
25 132 47
66 4 8
29 101 89
2 164 80
117 69 67
17 156 21
131 25 50
146 11 61
11 99 74
154 144 29
79 57 44
81 19 26
43 149 85
154 38 40
131 37 72
145 96 66
66 128 28
30 51 32
109 19 78
88 163 89
56 167 27
176 29 88
48 45 15
102 96 71
175 125 95
126 161 64
146 131 76
160 71 8
31 111 31
84 94 7
48 74 48
153 62 85
93 173 10
135 172 64
151 8 4
174 29 56
17 51 15
58 174 12
28 144 41
3 130 90
40 110 48
6 87 14
107 10 95
117 140 74
9 152 13
169 19 10
110 121 34
153 32 64
37 19 55
3 103 11
23 44 44
27 76 34
170 159 87
127 27 32
91 97 51
47 20 2
50 93 37
66 107 76
133 91 0
0 161 53
85 99 45
12 45 87
77 107 69
26 23 31
104 72 14
1 76 90
59 65 82
66 64 68
161 136 12
27 148 78
85 145 55
177 98 31
43 34 24
33 7 61
1 56 64
149 28 85
138 158 53
118 78 11
16 15 61
66 114 70
16 25 0
46 154 47
165 118 60
91 51 90
88 113 98
37 26 10
29 69 20
143 178 88
84 11 0
96 36 22
151 22 65
89 65 28
5 35 89
96 12 99
41 113 26
93 12 96
124 107 94
18 24 32
48 170 39
100 161 82
157 119 20
158 4 52
39 19 51
142 16 91
38 154 22
74 20 28
28 79 72
104 158 37
105 114 33
44 49 6
82 116 69
137 143 67
56 81 87
156 153 4
43 140 90
132 73 90
47 131 12
92 4 10
126 48 17
164 64 69
136 125 8
50 176 86
5 53 32
116 131 6
43 28 38
35 160 81
26 56 39
29 129 16
91 151 37
118 90 39
172 111 90
5 62 36
54 23 70
108 6 21
154 37 96
50 49 36
176 31 91
127 107 57
96 132 71
156 94 78
56 129 22
145 131 58
54 66 36
141 51 21
62 5 20
176 178 19
132 40 43
140 77 70
56 86 30
46 128 92
50 79 80
8 148 4
50 45 79
21 128 18
72 11 63
129 155 14
143 132 26
5 179 54
10 106 20
178 95 63
132 86 35
177 169 0
39 23 78
58 149 87
77 159 39
169 78 82
121 5 73
91 67 92
42 48 10
154 116 86
153 132 27
106 120 33
113 139 39
151 113 82
141 71 27
138 124 25
35 5 2
47 20 96
103 113 36
143 22 68
72 70 63
73 131 22
103 172 95
77 69 70
107 98 93
107 22 44
129 169 54
2 119 34
173 15 50
14 155 86
18 36 7
175 150 7
171 18 98
174 67 46
106 97 73
126 154 92
145 31 4
127 136 17
104 152 87
93 139 85
134 117 39
145 82 9
158 38 72
149 110 9
92 98 22
65 159 34
16 87 1
92 27 40
122 78 31
125 32 89
87 83 74
32 56 55
157 85 21
21 160 77
50 49 13
127 149 83
95 99 75
12 127 53
29 154 44
133 9 61
171 116 97
29 60 93
95 92 6
168 100 1
70 96 62
154 119 92
158 19 94
165 136 43
138 152 60
172 178 66
149 13 12
72 31 43
46 8 77
102 16 15
142 157 9
95 131 65
157 153 62
127 144 80
121 21 78
92 1 0
168 28 35
131 60 55
30 120 41
79 95 68
176 134 1
85 95 10
55 52 84
163 177 78
33 91 64
140 148 21
167 42 34
61 3 0
39 68 62
153 53 8
44 17 4
139 42 47
26 33 60
112 35 37
22 102 73
179 168 5
39 144 76
7 156 59
85 57 95
92 150 77
14 160 95
27 164 76
92 132 83
159 49 38
138 91 6
171 104 68
113 28 4
64 109 47
174 47 53
140 58 62
155 161 55
51 62 37
102 144 76
15 98 53
66 28 58
61 65 18
2 162 19
61 78 33
17 109 59
124 76 46
20 54 36
164 162 13
177 75 80
123 102 30
179 119 11
4 22 56
98 55 30
113 162 29
169 27 5
33 133 52
33 136 76
160 158 55
118 17 98
120 118 18
113 165 6
125 68 48
151 83 18
29 78 52
175 2 62
87 49 49
26 21 48
52 6 9
29 22 34
145 11 6
23 107 99
57 91 31
90 25 64
138 177 29
76 112 8
21 4 68
88 42 3
64 81 32
71 64 76
115 79 27
42 48 60
57 137 93
110 132 95
88 61 66
10 146 78
33 139 19
68 26 76
166 29 8
120 178 54
165 24 9
10 7 49
18 51 69
42 174 98
133 105 44
99 126 82
117 82 35
99 150 1
90 146 77
134 147 25
92 99 53
121 10 93
87 135 4
135 69 80
116 53 46
179 36 53
94 109 45
153 145 24
60 115 11
137 94 83
63 133 41
91 138 79
6 173 29
104 2 85
64 19 70
82 107 29
154 152 62
82 127 55
72 66 43
179 9 87
6 156 53
14 112 81
43 133 86
6 102 53
80 107 30
137 176 64
23 111 20
171 75 30
34 80 28
154 17 84
132 128 56
117 69 58
67 54 41
3 2 12
42 88 98
93 172 28
179 56 63
161 96 6
168 56 95
0 141 54
76 23 21
130 117 25
115 168 40
17 69 51
5 119 97
103 72 2
16 44 7
34 127 40
93 18 25
161 49 79
71 136 98
67 139 15
165 74 2
28 45 95
60 135 72
111 119 4
102 26 68
31 27 6
79 159 26
126 63 97
173 133 33
79 38 36
166 19 15
34 171 50
153 71 30
148 142 79
107 177 12
157 56 47
152 32 63
46 177 59
93 104 43
65 36 71
135 91 63
100 111 11
162 19 4
149 97 61
72 141 54
93 135 65
103 12 73
32 166 97
121 108 31
5 129 65
56 156 11
160 96 80
106 143 55
133 66 46
31 67 29
171 8 73
25 23 4
96 111 2
109 80 62
157 57 57
122 67 97
98 121 85
75 15 75
16 30 46
134 53 23
30 94 39
36 39 51
57 114 13
25 66 72
175 76 79
176 107 0
44 174 38
168 76 64
98 71 16
38 149 86
131 117 73
174 123 12
73 97 42
158 159 40
107 19 14
87 70 19
120 156 37
145 178 30
53 153 97
82 84 0
138 89 91
130 25 78
164 94 5
95 31 54
40 55 43
1 22 23
132 54 64
77 124 84
116 122 87
116 64 51
116 148 89
63 125 81
157 97 42
119 25 22
27 41 53
71 108 88
74 143 51
82 51 35
110 12 63
152 78 73
150 19 60
45 83 96
114 38 19
164 153 79
144 172 75
159 93 15
168 86 38
93 115 66
156 27 99
12 115 20
139 178 56
45 7 49
86 80 1
77 17 50
137 141 58
51 33 73
98 68 49
52 178 4
19 26 84
177 95 2
20 149 93
49 90 78
163 22 64
47 154 87
19 36 86
38 28 21
112 118 61
94 44 21
26 169 71
102 178 88
53 88 51
65 172 89
15 85 67
105 164 77
42 139 59
18 120 82
96 47 73
18 34 48
177 119 67
166 144 19
171 153 31
55 70 43
49 82 80
26 18 78
46 86 1
53 30 71
102 113 4
58 51 98
52 14 56
24 115 80
141 100 35
79 4 34
27 111 60
129 32 11
122 117 54
66 158 54
163 107 34
39 103 24
171 96 8
9 101 65
84 99 2
73 125 55
159 7 65
93 139 53
141 98 73
137 112 30
65 61 72
63 170 31
113 175 99
75 17 21
144 41 45
63 160 90
42 44 25
8 76 45
117 98 12
123 48 39
120 128 19
54 10 23
107 103 70
169 14 92
64 109 53
110 58 36
63 24 62
151 179 54
104 96 91
125 144 91
131 87 63
101 19 89
145 86 10
33 170 36
57 148 77
49 67 58
115 98 37
62 120 72
103 73 14
148 3 8
135 73 42
105 8 41
113 7 32
65 101 33
17 3 15
44 116 31
148 26 60
98 176 56
125 82 70
57 84 14
84 109 42
142 41 44
55 160 18
135 132 75
17 45 40
17 81 0
88 80 54
30 22 66
32 151 77
25 116 73
72 50 83
144 92 94
36 37 24
31 45 33
96 97 26
27 102 40
106 10 86
11 14 22
131 3 68
38 23 42
113 143 45
40 59 67
98 16 47
100 103 52
3 62 17
10 16 8
123 75 6
56 53 49
21 73 49
70 40 69
8 45 85
41 99 60
13 120 32
40 62 53
140 128 95
145 163 67
71 172 47
26 146 41
18 145 33
16 179 33
153 9 76
9 99 23
174 131 96
126 78 35
8 36 0
24 109 66
138 55 26
147 94 8
1 85 77
48 107 63
13 117 74
128 106 6
5 51 98
87 36 98
39 17 83
56 82 46
6 125 77
63 147 56
32 39 44
161 157 25
19 154 0
47 164 12
139 165 66
19 7 61
6 166 19
77 25 50
154 112 93
15 97 34
116 72 34
114 30 59
159 94 28
157 158 97
138 13 71
158 129 80
38 50 25
172 108 20
35 166 80
112 95 91
69 125 91
167 114 73
143 26 35
59 40 35
157 173 52
141 53 92
47 130 38
176 58 72
64 45 18
140 0 16
123 129 38
143 98 57
38 96 28
59 57 9
70 37 75
93 103 86
126 0 97
177 143 32
76 132 96
132 108 67
50 74 50
29 156 1
38 78 33
79 120 88
100 171 61
83 138 43
130 175 6
57 81 68
9 143 52
98 31 35
174 177 31
172 163 28
66 107 11
37 151 42
66 39 97
149 42 70
13 8 16
76 17 20
135 48 29
54 135 16
140 29 97
130 93 97
156 173 87
133 173 27
31 123 22
6 122 37
65 110 34
73 112 66
122 124 62
83 6 57
111 5 89
30 148 52
133 141 25
168 24 97
156 141 42
83 34 80
60 4 38
126 100 48
30 83 60
178 75 2
163 87 93
79 179 29
147 32 46
169 173 12
68 73 83
119 59 81
75 0 19
55 131 69
63 94 13
113 143 6
25 17 49
68 138 37
178 26 66
28 53 82
120 150 41
92 152 12
52 97 83
78 152 85
175 126 69
45 156 10
22 175 55
172 22 58
153 129 27
164 28 71
10 36 14
153 157 29
45 17 7
146 39 86
110 116 27
5 119 98
109 160 26
0 36 81
148 18 95
9 59 89
54 146 5
24 63 8
165 33 83
60 148 70
151 95 36
71 37 53
163 87 92
149 103 79
101 141 37
64 34 80
44 56 57
116 92 87
75 3 53
3 44 78
27 146 23
165 114 47
170 90 63
24 43 88
162 127 50
72 62 27
40 154 41
117 33 34
37 168 94
159 8 62
169 150 75
66 91 56
173 70 77
145 77 15
23 148 30
48 14 81
32 24 68
43 51 48
61 107 30
173 69 18
82 79 61
125 166 14
32 44 25
130 40 86
162 94 17
143 95 19
50 88 57
0 78 43
24 14 70
56 144 56
147 89 36
148 2 58
14 146 45
120 128 66
148 0 34
70 140 44
178 71 25
102 66 44
178 70 75
157 4 17
151 46 55
68 153 64
137 107 69
13 173 14
144 111 40
131 109 35
100 107 90
60 113 71
51 163 37
88 53 36
146 108 39
50 63 40
61 115 14
100 41 28
158 57 85
124 162 84
95 5 33
120 148 11
100 178 3
136 117 37
173 76 93
68 60 26
47 39 9
26 120 62
111 163 95
105 58 93
71 143 92
19 179 87
155 10 86
12 68 78
156 69 28
135 77 91
66 164 85
127 109 88
48 32 84
93 73 82
171 130 82
59 96 62
83 76 64
111 52 92
113 142 45
8 1 0
161 125 1
117 114 2
27 73 42
67 162 8
118 41 13
136 108 41
35 62 11
115 118 86
30 71 65
108 36 2
172 163 54
83 48 49
139 142 5
138 17 79
94 30 68
148 175 54
161 44 92
19 9 0
169 145 92
164 10 3
149 167 30
85 92 65
73 44 87
1 87 65
34 7 55
20 117 40
125 40 96
145 13 48
16 31 86
150 165 44
6 80 12
179 142 81
170 58 14
41 54 25
172 49 44
111 143 94
107 73 44
35 66 87
132 75 12
60 108 85
162 138 86
156 53 82
45 7 45
42 141 9
160 40 32
139 76 89
37 147 93
95 132 73
67 151 18
158 105 99
11 36 14
11 14 9
21 96 26
167 20 19
56 160 53
112 96 92
86 70 17
168 103 2
115 68 78
61 20 18
147 72 8
45 110 39
106 139 31
110 38 18
88 10 44
54 94 3
3 17 90
144 146 45
46 11 19
4 45 16
128 54 31
27 35 99
134 104 2
168 35 6
15 139 49
153 61 11
57 23 46
142 91 31
93 14 40
64 52 75
173 148 63
24 139 52
75 98 22
173 110 6
65 129 4
166 23 44
179 110 8
99 36 81
85 30 51
127 171 14
73 19 13
62 121 94
137 55 76
71 113 96
94 110 81
64 130 56
49 158 98
24 10 74
81 44 2
150 6 19
126 146 98
63 175 10
161 162 73
16 97 30
140 71 5
167 131 88
152 126 85
127 122 58
98 40 38
59 56 81
154 76 16
103 135 61
29 152 12
54 140 98
173 9 35
72 149 55
85 79 41
22 89 75
110 34 35
124 127 42
56 52 91
94 165 42
157 52 49
6 37 96
48 28 92
33 53 63
49 177 86
167 50 88
86 48 69
141 91 95
63 102 41
70 164 49
133 75 20
77 139 70
78 1 96
72 172 59
61 168 52
23 26 32
129 78 73
127 4 22
150 91 39
37 16 47
45 107 6
117 88 22
55 173 35
177 51 53
71 177 0
9 22 99
38 68 35
134 103 23
77 53 59
126 134 38
155 73 8
30 53 64
156 133 92
125 112 43
78 172 96
85 137 41
116 62 82
67 176 97
9 41 99
72 21 65
66 107 39
118 78 35
79 163 94
179 55 3
77 8 42
176 67 61
132 154 90
77 35 77
0 93 50
59 175 75
166 48 34
134 35 77
119 17 49
84 81 94
20 150 17
55 49 66
13 115 46
46 142 12
61 157 35
9 163 40
165 155 96
47 154 74
128 103 14
125 49 37
154 68 62
134 133 5
84 42 96
97 115 84
122 106 44
20 81 1
27 24 72
84 145 73
22 114 65
10 84 10
152 3 47
135 141 87
125 165 26
84 162 50
117 44 95
127 92 98
122 93 94
112 5 33
139 148 86
116 82 33
116 29 49
82 42 53
158 42 8
4 137 72
170 21 38
155 144 12
73 171 99
34 161 98
96 47 95
114 39 19
168 60 4
161 66 65
177 32 56
106 31 1
168 37 68
132 34 88
50 77 55
54 123 42
39 120 32
85 53 63
116 6 22
71 38 19
46 154 2
14 3 83
170 93 26
85 104 94
12 83 21
25 54 89
66 106 21
86 130 83
9 85 32
151 161 99
118 127 81
39 104 42
100 78 48
64 1 62
127 39 84
65 8 45
65 82 52
110 70 43
122 175 67
34 25 93
168 155 29
24 14 41
99 27 58
1 2 9
79 16 15
110 107 72
72 152 70
145 109 14
111 10 7
18 87 84
51 80 11
120 67 26
114 104 68
39 58 46
92 44 9
105 34 9
52 50 41
115 35 28
17 174 2
170 58 58
125 164 40
92 127 1
92 46 30
31 49 13
135 117 9
134 120 95
47 135 32
43 26 53
25 65 61
7 158 28
31 95 8
121 173 88
104 157 75
36 8 39
156 80 5
84 94 87
166 135 22
100 18 17
156 103 28
70 88 87
108 174 49
173 134 82
139 110 48
55 92 87
1 64 4
10 13 33
23 14 40
105 159 56
174 54 79
100 141 97
34 135 95
27 97 10
121 162 33
73 97 36
137 47 97
34 108 74
19 108 91
51 33 1
127 67 33
141 70 65
62 30 27
112 8 7
59 25 47
58 131 85
27 2 64
157 132 93
119 72 49
51 31 3
83 34 12
121 154 43
18 53 75
83 75 28
141 167 86
164 82 26
21 82 93
164 166 53
138 12 74
160 101 88
26 146 69
41 124 50
146 83 94
161 82 42
42 56 25
46 55 15
39 165 31
80 143 51
122 86 3
141 90 6
115 38 30
55 43 26
134 150 32
137 64 85
118 140 77
33 177 48
93 115 50
85 77 99
162 29 85
41 26 6
88 86 42
57 112 15
12 9 5
145 112 17
130 96 95
85 150 69
44 98 86
120 35 12
96 152 45
88 55 85
81 115 75
32 38 78
155 45 53
6 96 59
95 47 28
174 164 33
95 54 87
115 43 29
82 99 31
125 88 27
95 131 74
178 150 56
168 76 65
134 151 24
92 48 4
80 75 76
150 123 51
162 81 39
27 130 19
138 86 79
160 83 91
35 43 89
87 26 39
119 3 30
24 48 74
85 24 75
23 94 58
24 142 99
22 86 52
132 21 44
101 2 81
127 36 79
38 105 70
86 164 48
149 67 45
90 107 16
42 101 68
83 98 40
120 147 31
52 83 3
10 67 16
114 61 63
117 90 8
30 37 88
18 173 50
124 10 38
54 38 46
33 173 24
43 11 50
4 115 46
19 14 16
105 147 72
174 39 16
66 73 16
106 120 73
128 39 27
155 7 47
83 109 18
123 120 25
49 34 45
3 44 10
130 81 98
87 166 72
8 25 59
89 94 55
58 78 1
179 132 36
95 162 16
10 107 53
116 36 17
98 173 57
132 89 62
35 48 50
25 10 96
114 134 8
73 82 71
104 142 23
96 141 72
131 35 54
89 105 19
60 76 73
86 80 28
63 55 99
86 34 98
172 46 33
11 174 9
14 101 16
89 83 83
69 62 90
97 144 18
176 98 81
74 115 27
98 87 42
80 30 15
162 115 35
99 126 97
3 66 7
81 53 17
54 4 50
39 116 35
116 81 17
124 79 39
100 136 19
73 3 38
110 52 2
173 130 41
63 176 46
160 77 7
111 123 33
87 39 17
12 143 51
83 54 26
65 86 69
149 63 51
45 144 43
149 55 1
90 103 58
77 65 78
37 120 43
169 8 66
75 94 5
115 137 70
164 3 45
48 104 93
111 135 65
67 87 69
171 161 26
57 35 80
154 77 29
94 164 69
35 98 47
132 34 65
156 148 66
132 89 89
111 26 63
132 139 63
129 9 48
43 158 72
115 148 91
153 27 70
79 27 17
65 103 51
120 23 26
96 89 25
122 157 77
87 126 43
166 75 5
46 100 33
99 135 54
30 178 30
42 81 35
157 166 63
28 117 56
155 43 71
117 21 36
72 178 48
128 74 83
167 26 25
113 33 0
174 140 5
96 159 30
165 20 21
56 131 36
76 170 43
102 48 85
4 100 77
66 41 46
92 90 32
178 177 66
146 6 81
20 54 25
169 15 8
107 178 29
110 147 41
47 9 35
31 150 31
20 145 73
134 51 81
38 86 27
13 28 87
0 37 35
168 165 76
78 116 55
93 33 71
3 80 2
7 179 32
76 70 65
0 176 3
95 118 4
88 162 24
141 46 22
133 37 92
100 152 93
111 169 64
178 151 31
73 119 36
65 12 39
92 146 82
93 100 27
25 164 62
140 19 10
122 37 85
33 153 26
85 74 23
92 153 30
114 131 47
46 156 33
58 86 53
45 70 26
93 106 88
1 57 47
90 0 14
80 142 4
48 127 66
96 154 92
96 117 66
66 123 59
130 132 34
13 87 5
117 170 50
101 179 80
153 92 28
166 112 4
87 5 1
146 20 35
147 162 55
165 22 34
157 175 68
38 112 2
155 105 20
165 100 83
29 137 65
99 167 56
131 88 44
17 151 17
27 171 25
113 48 32
80 45 97
124 121 81
29 51 59
43 12 83
45 24 74
131 62 87
117 134 71
77 93 64
90 162 15
8 30 62
10 30 36
28 146 32
13 40 84
148 139 25
160 161 94
113 58 55
47 174 91
148 28 25
83 50 75
138 120 99
149 160 25
105 7 95
150 70 56
56 105 83
83 64 82
37 167 70
161 109 33
31 164 91
73 135 25
166 110 14
117 70 82
152 54 30
121 23 71
98 18 67
81 10 1
133 79 77
85 173 84
96 71 97
74 77 64
116 87 5
74 12 67
127 136 37
68 56 49
105 150 12
106 133 19
25 8 30
151 136 82
148 66 37
158 66 99
128 68 38
22 154 47
57 70 41
177 7 91
9 120 4
54 156 78
164 83 18
66 48 46
34 155 31
155 160 30
128 60 87
157 141 52
58 135 69
105 156 72
131 148 18
29 79 21
147 101 95
114 154 35
175 160 79
9 97 0
20 178 24
93 30 27
44 167 97
35 156 34
157 145 72
85 167 28
26 37 92
63 3 90
112 44 58
28 155 94
38 140 26
70 22 2
6 66 55
143 6 9
53 127 6
144 98 0
147 47 24
87 30 81
134 29 62
132 51 15
115 59 63
27 57 51
54 18 93
30 59 74
166 89 58
117 101 65
30 13 75
159 59 91
67 109 52
79 25 40
97 57 90
173 95 42
142 21 48
70 77 44
163 6 33
162 130 32
160 64 16
62 170 59
137 88 59
136 71 74
161 132 11
78 27 42
59 52 25
63 28 66
148 146 27
63 163 1
72 3 29
133 62 77
170 165 40
0 152 86
138 56 69
143 99 77
128 16 37
173 78 77
174 74 72
9 48 35
31 162 85
55 67 20
118 106 32
173 10 61
83 159 2
176 110 62
34 100 13
68 144 46
105 108 89
26 36 17
131 94 53
62 145 16
139 135 16
64 0 49
7 145 83
135 52 60
160 68 71
26 120 52
44 71 65
28 158 95
17 15 59
109 2 47
