195 6289
74 24 63
23 155 63
86 153 28
132 187 51
112 140 49
166 38 50
10 128 90
2 29 74
7 141 49
68 55 56
96 66 6
161 13 47
58 142 80
163 161 53
39 77 96
117 49 57
112 116 44
104 163 9
118 115 89
34 52 50
13 54 46
124 176 14
70 42 45
155 112 70
182 3 31
123 25 11
184 80 74
10 129 60
114 61 60
68 89 13
133 114 24
80 122 71
25 120 63
178 77 4
56 185 97
31 179 59
18 11 75
1 132 66
159 120 3
59 177 53
170 86 28
131 141 32
125 164 44
59 156 82
145 106 65
120 25 98
118 18 30
134 177 8
56 0 38
13 40 97
133 140 84
75 192 45
153 151 23
74 45 57
166 90 53
76 1 36
11 154 15
161 104 77
89 77 44
135 81 51
131 134 46
114 170 70
78 161 89
172 86 51
147 135 98
192 141 87
167 155 88
33 161 29
137 156 56
184 139 39
120 113 44
123 42 53
94 84 68
152 189 91
4 42 23
137 43 48
106 141 99
122 141 31
120 41 40
27 21 24
153 0 78
129 189 31
75 2 50
156 101 44
11 186 8
180 157 7
177 60 40
7 41 46
68 91 55
78 10 23
27 179 98
99 73 76
182 18 11
67 64 46
108 37 20
51 86 95
104 24 57
182 189 14
22 13 53
27 4 92
141 0 4
191 27 17
74 70 32
27 10 45
157 0 11
126 29 63
108 16 42
168 158 3
35 133 51
63 176 96
92 63 87
189 175 42
2 183 18
54 43 82
108 187 64
154 79 89
183 8 33
117 109 56
178 51 15
116 6 77
43 52 51
120 74 21
80 84 11
180 25 75
166 183 64
26 70 7
82 113 26
75 126 38
159 100 10
15 34 97
99 180 40
39 83 59
160 85 38
124 86 52
133 25 88
115 41 66
1 77 43
50 60 6
142 117 71
192 0 42
94 7 8
181 178 33
94 36 39
11 91 49
93 141 40
1 179 59
82 190 34
160 158 42
180 71 95
59 92 7
102 148 8
18 10 1
20 185 63
138 181 4
131 114 62
162 106 4
13 70 49
1 194 38
176 129 26
146 117 96
134 186 11
81 9 10
96 188 16
33 157 68
41 193 32
39 26 83
19 144 50
186 18 35
25 22 66
166 140 28
35 8 12
124 50 73
31 141 51
161 176 21
139 170 35
171 52 86
122 184 59
7 150 0
14 148 29
107 151 26
0 52 90
181 10 77
36 44 46
20 153 89
87 104 16
27 83 23
138 85 81
82 162 24
98 21 18
17 27 63
72 159 29
64 12 70
188 130 35
142 65 71
83 122 83
121 59 69
3 41 59
27 193 11
167 182 18
68 144 90
134 24 43
21 190 67
107 133 91
24 118 11
102 121 68
160 5 97
125 109 67
77 101 72
123 60 95
104 9 91
156 149 31
98 188 56
130 87 38
10 60 42
178 17 74
3 96 90
113 192 84
144 100 26
129 60 90
171 54 21
20 191 90
97 174 89
138 48 93
41 8 60
30 141 38
109 145 79
55 185 15
76 122 80
77 54 50
96 100 44
63 181 87
14 151 19
47 14 62
154 126 49
24 85 70
52 94 58
42 56 1
154 16 4
106 189 20
167 157 12
164 101 84
2 185 60
125 47 38
2 180 94
178 113 30
190 71 75
38 45 3
99 31 73
141 52 97
162 103 30
12 60 72
4 47 89
93 51 66
148 194 25
0 30 93
171 145 64
166 25 91
92 99 54
41 46 48
37 36 7
150 114 50
139 102 13
126 11 27
104 79 28
67 194 97
82 128 50
25 129 9
129 182 94
11 170 53
68 19 21
65 32 65
20 183 82
122 97 21
171 103 22
121 130 31
0 67 67
45 111 65
132 78 38
147 43 12
3 61 22
34 164 93
57 148 25
99 83 66
169 30 37
68 190 4
137 21 63
7 133 70
50 56 13
43 182 25
135 184 62
18 157 16
152 14 94
102 189 64
138 186 57
190 89 69
67 81 23
66 193 87
18 116 95
26 130 20
151 50 76
173 176 52
193 85 70
52 39 28
157 100 5
129 46 44
128 83 72
111 128 10
54 32 40
9 56 2
107 121 9
90 71 99
18 72 63
107 184 29
18 124 12
154 192 21
19 38 36
61 17 20
12 88 3
167 189 22
79 125 6
97 167 39
179 184 92
27 61 86
132 188 25
95 137 11
119 118 62
178 56 86
90 56 9
157 132 84
55 136 81
91 139 11
166 38 71
3 127 64
168 130 24
166 131 5
181 122 62
114 88 44
58 133 18
110 192 65
1 57 35
3 24 14
180 29 55
68 110 53
170 171 56
124 83 46
113 37 21
189 111 86
135 82 91
12 21 89
189 55 13
194 102 86
164 174 65
43 149 20
167 60 64
42 26 69
70 153 98
105 69 95
77 16 61
98 139 10
151 190 77
12 153 43
172 51 92
103 102 46
2 161 73
118 107 27
66 47 30
46 87 75
118 96 20
111 102 94
50 117 75
127 165 27
135 124 57
90 104 69
99 115 97
80 68 5
132 165 10
0 100 62
176 70 40
1 121 50
135 79 21
188 17 69
172 96 38
76 13 41
147 92 44
96 161 17
77 8 90
49 77 9
31 1 89
77 90 64
0 44 76
194 63 60
49 163 99
104 157 36
42 38 20
60 95 73
152 170 27
172 189 42
43 19 73
0 67 42
105 91 70
7 166 68
113 159 65
87 157 28
81 179 37
159 95 67
91 35 70
125 77 49
97 192 87
97 184 39
15 55 47
37 98 59
80 28 75
56 71 30
87 53 38
33 61 56
156 106 66
74 181 37
189 12 42
93 139 18
32 66 4
88 43 42
152 135 86
184 79 64
26 8 31
119 171 36
62 48 21
104 163 32
51 2 36
126 151 88
163 178 80
93 178 15
107 122 22
43 110 56
131 148 18
88 27 20
167 184 13
162 48 3
19 34 47
45 13 77
114 59 65
82 106 48
164 54 85
119 118 87
16 85 73
20 167 13
18 9 63
8 155 62
85 191 15
127 128 76
95 185 88
52 91 3
194 132 5
184 182 56
184 131 33
121 5 23
109 14 5
54 112 26
134 102 71
37 125 3
96 186 74
30 8 19
93 156 67
32 155 82
82 24 84
157 127 9
31 88 11
107 6 47
52 6 94
111 175 62
120 104 27
150 19 6
40 57 59
18 83 62
139 63 29
74 39 8
112 173 98
94 142 2
101 61 80
66 54 72
157 91 43
24 157 14
42 71 19
179 88 58
145 136 40
55 162 39
80 60 69
188 107 49
126 12 93
133 75 82
50 48 33
21 13 90
149 193 93
44 95 85
154 1 19
125 111 2
113 161 78
87 170 72
176 111 80
153 51 88
147 166 31
149 95 16
131 119 58
96 188 75
27 93 97
157 145 71
179 34 65
145 194 88
95 150 43
147 116 97
123 2 70
72 115 90
19 158 59
75 106 44
66 14 29
144 162 66
81 103 63
78 173 71
14 194 18
78 35 41
122 21 40
106 159 68
146 101 25
162 23 93
33 17 19
102 15 87
94 189 28
57 15 88
193 22 13
121 122 12
126 56 37
21 184 1
118 47 53
184 193 5
115 158 69
119 89 89
184 193 23
151 121 93
153 77 71
3 7 49
12 163 68
76 70 73
44 131 27
96 91 51
171 160 5
117 146 77
106 86 53
61 60 11
154 174 63
53 133 0
77 158 85
62 75 92
182 34 73
158 173 1
151 25 33
110 5 96
194 114 49
63 77 49
192 24 68
42 128 87
100 21 98
81 147 25
127 67 34
144 166 33
176 127 24
4 162 97
53 150 19
159 48 48
16 86 53
51 187 4
2 128 81
21 84 33
21 62 76
174 79 95
179 123 42
8 127 7
157 52 11
47 185 53
176 83 54
171 18 61
175 84 55
14 69 9
85 121 42
0 61 37
35 136 44
86 44 36
41 48 94
92 97 71
27 98 14
87 92 38
154 90 49
109 167 84
109 185 84
192 107 83
96 173 39
146 23 44
81 166 0
43 53 47
54 189 81
119 189 27
74 73 96
35 40 54
153 43 61
161 70 79
129 103 32
140 188 99
87 177 20
130 32 63
17 168 72
166 171 69
51 17 1
78 67 84
49 160 55
186 98 35
162 60 13
83 119 29
180 102 17
116 11 28
126 88 86
129 50 36
13 2 91
8 193 35
139 63 78
173 79 23
47 131 27
171 48 24
64 23 91
59 81 76
103 123 64
22 101 18
187 134 50
79 126 26
1 47 21
144 15 88
152 169 82
17 118 3
162 37 33
155 166 96
120 23 71
41 43 76
178 161 23
55 171 23
43 5 84
191 30 66
154 90 54
95 84 55
23 191 79
165 155 24
73 115 12
45 110 59
149 140 1
59 162 0
53 164 89
22 142 1
181 43 86
54 23 51
174 4 32
57 6 97
113 92 60
119 12 72
158 17 8
20 10 66
93 20 62
37 150 41
43 22 28
79 130 30
9 8 44
58 59 3
119 150 84
164 19 79
5 49 46
92 182 27
124 75 49
23 108 42
58 70 50
62 84 82
163 143 34
170 121 95
13 40 4
92 156 93
164 103 90
119 94 19
155 122 72
48 186 10
180 72 81
40 191 7
164 26 27
84 63 16
150 14 22
12 121 37
189 107 40
124 142 6
135 66 47
30 70 54
95 48 47
19 161 48
37 170 71
108 91 91
92 34 40
51 176 42
24 114 93
24 62 36
164 97 8
30 108 50
10 59 67
44 22 71
19 111 52
6 21 64
24 125 95
168 88 41
3 192 31
146 9 5
38 140 90
169 158 76
139 17 68
83 76 85
37 45 38
38 9 54
17 172 78
68 32 63
9 192 73
27 61 74
137 20 67
72 40 8
176 148 4
6 50 57
79 47 36
166 146 99
77 75 43
4 48 31
80 18 18
68 132 40
129 108 17
133 108 80
73 46 58
12 67 71
4 1 3
187 7 2
142 128 31
108 120 37
14 66 28
4 143 45
54 74 41
124 27 42
95 130 44
108 185 86
110 124 15
20 43 30
15 4 66
86 176 5
72 16 66
189 140 50
108 138 94
8 87 62
7 126 21
41 170 31
2 155 4
179 158 76
31 92 61
123 140 10
158 72 23
135 23 98
71 29 89
11 74 50
67 162 65
90 151 65
40 163 52
97 8 72
185 120 7
168 48 23
190 136 43
72 193 0
155 145 54
152 53 65
27 112 94
113 188 82
56 189 41
98 142 93
108 58 46
125 121 5
65 28 67
125 138 0
141 61 68
0 76 3
45 174 4
168 35 10
175 16 98
152 128 86
178 174 28
89 146 22
25 46 16
119 137 54
157 176 67
141 2 19
21 170 83
164 92 88
73 112 52
156 186 10
1 186 9
93 190 48
11 124 62
155 58 45
12 51 52
152 165 11
59 97 97
24 188 84
95 122 45
116 163 0
79 152 72
50 9 36
107 141 30
183 191 97
185 157 19
43 169 84
185 80 64
173 69 81
127 162 43
63 5 51
69 4 70
95 57 90
73 115 29
17 132 79
126 84 98
3 4 9
123 164 8
45 170 36
142 160 39
183 135 62
119 9 20
73 6 68
155 151 10
150 102 15
68 19 5
158 18 22
172 135 10
60 105 43
135 127 97
21 136 83
61 10 98
92 102 56
73 164 85
49 24 45
23 100 61
70 77 83
148 17 79
23 59 9
92 56 89
79 182 68
33 42 76
145 51 59
31 189 34
89 0 35
85 166 54
172 68 92
174 22 33
16 175 13
26 192 59
88 1 81
138 158 35
101 188 15
6 81 21
12 126 90
51 174 77
21 150 35
15 13 49
187 10 58
105 101 47
37 10 10
63 1 36
81 22 54
81 180 39
53 103 84
129 109 22
91 27 17
50 192 90
112 31 38
102 127 21
66 54 91
138 160 68
178 167 22
171 91 79
85 64 44
133 13 48
83 52 45
121 94 8
167 43 13
3 70 81
16 137 38
124 2 42
142 161 21
189 62 16
8 90 43
63 141 93
43 76 14
122 13 6
95 19 92
184 160 9
164 13 46
141 85 1
104 7 31
24 38 11
13 188 73
95 187 59
112 38 54
119 162 89
48 66 84
20 25 8
102 181 65
96 113 23
25 123 31
59 19 38
180 116 89
19 189 35
140 165 93
51 71 62
89 144 52
151 126 8
165 98 86
121 138 97
16 185 59
140 22 75
151 118 31
151 191 32
52 67 68
115 67 55
158 55 37
97 47 6
112 38 8
154 139 99
136 128 83
128 14 18
168 187 65
50 194 51
36 16 74
83 91 42
147 50 50
71 89 72
86 163 99
99 187 34
158 165 25
9 5 96
111 115 97
102 109 16
146 169 34
154 3 95
183 158 46
118 4 92
81 19 32
68 131 35
69 89 26
35 129 61
147 72 33
181 177 39
135 60 67
184 178 5
58 194 76
150 113 71
35 128 24
96 25 62
48 0 84
106 39 32
44 167 14
130 23 17
104 115 76
171 103 64
153 129 89
83 65 10
110 165 16
103 140 16
51 107 19
154 77 79
135 19 27
10 137 78
133 165 16
40 25 40
23 142 55
0 178 34
116 39 57
173 168 36
45 35 4
123 144 13
182 102 68
2 93 13
157 108 87
62 65 34
23 171 97
52 73 24
171 35 33
87 14 26
67 63 82
93 160 65
26 77 50
147 0 42
86 51 49
68 82 83
118 71 19
119 114 62
184 29 19
28 178 89
141 158 61
64 62 73
78 133 83
36 7 13
63 62 2
106 138 89
149 131 57
179 155 21
28 185 46
14 36 54
123 99 28
127 125 44
194 177 3
91 80 79
11 158 98
3 147 62
145 110 5
167 105 60
59 130 33
47 185 48
129 161 28
190 45 11
189 105 52
70 21 71
87 156 89
60 104 6
165 166 50
60 69 32
23 102 60
59 40 58
73 48 88
67 135 26
56 81 68
157 48 75
134 19 70
105 78 53
10 62 9
123 87 43
157 155 3
13 166 83
182 27 7
162 151 22
176 141 85
172 106 84
91 1 8
156 67 72
167 15 8
96 22 79
28 86 67
88 167 85
163 121 75
87 12 91
95 80 81
74 92 18
97 7 86
193 145 88
32 168 90
70 10 16
131 26 55
159 6 40
14 85 29
109 28 28
112 122 31
33 56 50
143 133 49
149 63 30
130 33 10
66 176 10
39 18 63
194 66 47
80 23 15
87 37 82
76 135 64
194 156 93
160 95 22
51 10 50
135 38 4
150 163 65
49 175 27
146 70 95
90 84 58
134 36 53
30 25 47
193 74 50
123 129 4
26 148 48
154 151 43
86 154 48
21 155 83
110 8 84
137 167 14
109 131 2
175 153 7
57 150 19
153 12 73
7 128 91
155 60 48
13 40 6
129 172 9
54 49 65
151 21 53
95 160 6
170 66 96
93 98 90
6 14 27
0 151 8
150 142 97
179 57 4
190 1 7
112 166 93
11 61 11
167 8 64
145 157 69
35 174 44
115 117 1
95 11 4
88 33 88
6 42 44
39 121 19
59 118 3
136 112 91
168 85 18
71 21 53
127 16 70
181 0 50
190 89 23
126 149 13
27 116 35
118 150 34
163 19 26
13 172 49
129 105 54
176 154 23
115 163 14
16 144 11
162 145 35
82 41 19
106 83 44
57 75 92
188 128 66
7 61 65
21 87 73
60 144 7
91 95 77
45 24 12
82 181 13
121 159 66
183 63 2
189 185 10
171 158 67
103 83 63
128 178 6
132 92 6
53 63 5
73 120 66
126 127 74
140 29 97
137 191 1
189 191 72
169 38 96
56 97 90
169 181 28
82 127 57
173 17 49
37 160 52
31 44 31
98 144 63
68 124 78
111 188 57
110 167 63
132 63 29
40 11 85
89 52 21
56 149 23
100 95 43
33 44 3
150 58 88
84 123 74
183 58 8
31 34 96
162 134 94
185 6 16
142 89 23
85 31 76
153 122 53
94 96 15
85 93 67
103 161 4
71 86 10
165 51 80
28 103 5
47 52 64
102 61 96
36 119 2
160 56 28
61 141 25
166 93 90
119 63 7
82 151 5
151 169 34
119 123 15
11 80 66
85 189 22
82 31 9
139 169 68
72 5 66
146 59 84
37 121 28
167 51 64
184 64 81
150 2 88
40 8 26
56 97 92
194 122 20
91 100 62
173 119 28
188 167 10
171 156 91
83 147 38
21 69 45
56 100 95
107 68 80
77 49 61
116 52 86
118 49 9
140 65 62
192 97 36
163 138 35
143 102 35
182 19 25
173 107 24
144 191 99
152 57 83
40 90 77
64 42 41
2 133 94
87 62 58
88 84 95
6 124 10
55 156 26
153 180 64
27 61 44
132 116 94
118 69 87
148 13 84
63 9 34
20 188 65
172 159 16
151 127 23
62 15 28
56 86 82
115 82 0
22 134 24
35 65 74
2 22 0
38 53 50
136 182 72
62 4 94
71 98 40
64 157 74
86 79 88
84 34 22
110 42 65
108 115 1
8 87 45
77 67 0
96 133 0
169 157 87
65 58 87
108 84 13
174 139 4
140 30 55
31 105 41
165 184 41
172 98 95
113 121 31
162 192 97
4 1 26
127 119 91
164 69 64
15 26 80
67 167 99
87 3 46
0 43 2
53 64 75
51 0 94
141 154 33
37 103 73
123 98 93
86 160 87
125 21 76
60 69 47
75 10 89
138 11 76
62 140 3
175 70 96
122 83 67
37 85 47
125 93 90
148 172 77
36 17 11
45 99 41
47 78 35
10 45 65
157 130 89
182 29 73
150 185 25
82 30 88
166 92 76
134 57 29
189 159 12
25 133 62
143 101 16
158 43 85
176 3 96
141 127 27
129 87 7
14 126 42
192 132 48
18 180 85
72 103 92
29 133 37
103 78 56
37 94 18
48 69 61
133 48 47
73 58 27
15 177 37
187 62 7
113 17 81
9 32 35
95 83 11
126 175 73
144 88 41
62 82 86
69 1 23
49 161 86
47 66 48
66 42 77
44 116 96
56 54 33
178 137 14
65 49 86
130 190 75
179 120 99
63 46 20
104 110 79
179 173 58
168 163 79
51 122 64
182 129 66
5 138 12
152 121 6
37 3 84
188 50 36
28 192 22
127 32 69
37 172 46
39 99 25
82 35 34
12 155 72
16 18 56
194 17 10
49 146 14
101 7 54
89 60 20
87 82 18
103 67 22
172 85 56
192 18 78
70 68 72
82 149 44
52 118 68
192 140 21
194 92 78
149 133 48
135 13 37
3 36 61
12 159 87
136 141 68
41 20 0
55 22 28
16 117 39
77 114 5
103 3 42
8 34 80
66 22 55
160 54 68
72 66 17
116 54 85
178 96 56
175 8 57
84 27 2
112 172 98
185 176 5
27 191 98
45 74 10
97 121 91
147 7 42
23 47 52
146 89 33
66 117 51
97 179 60
57 194 7
121 187 24
185 91 7
0 72 11
148 68 12
50 63 50
39 114 44
180 97 79
101 17 77
108 100 62
163 47 57
71 138 10
0 189 80
133 91 56
183 50 29
67 2 39
65 149 84
190 188 5
68 1 13
174 181 48
187 13 53
138 65 58
118 17 41
44 55 23
19 0 99
76 100 4
107 123 61
75 98 35
36 16 83
162 2 35
56 153 91
191 33 23
5 157 10
31 179 58
179 86 0
14 81 14
62 119 15
17 146 43
69 27 65
147 121 37
78 68 88
105 139 8
126 88 31
78 164 91
139 111 93
119 172 44
1 76 15
52 141 67
34 122 9
130 67 97
168 29 45
75 6 78
41 157 18
89 30 75
129 72 47
78 190 60
25 3 72
15 125 94
113 18 39
127 176 40
73 149 37
57 130 33
163 65 33
57 98 63
70 126 97
187 183 78
21 190 75
78 153 10
145 80 33
160 74 19
50 23 72
29 46 28
107 90 62
21 4 31
78 168 79
170 78 79
79 111 28
13 152 19
129 15 50
54 48 67
124 59 36
135 13 72
3 94 9
83 114 54
3 126 52
149 20 33
147 52 45
31 30 36
110 101 14
39 93 2
97 19 60
14 124 74
10 169 68
25 127 0
110 185 67
126 90 18
149 8 35
5 0 76
142 131 44
21 60 33
71 122 66
187 94 51
105 113 12
143 158 20
126 42 3
136 112 68
57 173 88
4 36 54
171 150 73
159 56 32
81 120 61
68 88 19
50 72 1
24 54 8
189 105 86
163 44 19
169 27 23
116 127 81
165 18 8
51 79 87
174 159 80
59 47 1
120 81 28
136 106 80
97 61 51
41 164 82
40 39 80
136 192 74
124 35 69
188 126 20
60 192 99
71 63 87
181 21 3
66 35 49
4 164 83
141 183 33
76 15 78
179 186 64
82 176 71
22 88 59
8 186 1
85 183 88
115 66 98
53 177 76
7 99 63
42 124 35
119 31 43
127 100 82
8 169 8
67 1 78
194 21 62
125 131 73
71 119 91
34 108 87
145 63 40
164 168 63
3 145 82
190 3 21
37 64 91
138 156 77
177 161 95
42 169 57
36 69 81
162 180 17
6 115 86
148 167 91
78 123 67
184 124 3
87 2 24
36 88 90
149 142 87
79 59 19
140 46 47
29 118 53
106 96 23
5 76 56
69 103 31
126 153 17
68 117 85
162 119 10
19 164 37
145 27 4
177 21 24
167 177 94
89 31 75
140 40 44
88 23 11
58 51 43
18 139 46
57 134 33
136 49 81
134 160 57
83 2 16
22 69 36
87 113 54
144 174 27
122 159 89
138 162 28
93 47 50
179 122 86
134 117 60
126 85 69
186 42 68
84 125 81
148 68 95
116 61 17
80 65 81
25 88 56
137 156 97
103 53 84
87 52 39
120 69 40
173 151 76
193 111 9
80 49 62
162 100 11
148 26 63
175 177 37
102 184 27
54 131 29
101 21 84
150 165 10
108 182 4
68 85 53
162 66 53
