250 10559
148 92 32
115 120 17
20 54 0
24 232 54
126 170 8
52 154 31
150 244 42
184 2 71
145 184 13
1 231 8
36 94 47
139 41 81
35 138 85
233 206 4
130 14 19
13 155 61
36 152 17
159 3 84
238 138 43
69 44 49
218 245 65
168 209 27
146 107 13
106 193 53
166 196 2
183 214 58
127 13 64
34 74 46
137 103 47
221 175 53
55 153 28
169 30 32
44 208 54
222 167 35
2 75 3
118 120 64
63 194 63
4 55 86
41 62 27
210 232 67
195 32 82
162 127 54
196 152 3
13 63 54
189 125 89
127 0 28
127 243 57
245 247 51
184 8 13
67 12 31
26 237 10
24 123 92
170 80 34
116 240 38
247 3 33
91 225 4
164 86 86
78 110 99
117 79 71
118 19 28
134 116 47
7 232 20
108 243 91
110 248 0
53 39 30
42 217 69
146 41 6
182 239 51
134 21 28
1 177 24
173 159 86
31 91 0
162 124 84
228 191 65
98 212 83
153 233 87
152 112 99
2 109 13
118 249 37
73 203 4
224 168 27
154 33 34
231 147 88
196 88 43
176 33 27
190 163 64
21 122 34
77 134 30
24 29 80
10 172 88
32 86 63
85 204 12
155 14 10
239 247 74
130 140 90
219 33 62
155 22 10
156 48 21
11 92 98
62 5 28
241 77 56
191 6 75
146 245 79
243 76 42
203 68 18
30 41 54
117 24 48
151 168 9
209 198 66
43 76 4
87 130 69
190 89 82
226 80 29
137 9 14
221 108 5
112 81 9
129 95 56
74 248 83
41 131 3
109 135 15
37 243 29
34 16 92
188 96 30
139 248 64
211 44 4
8 47 56
233 246 54
70 110 20
232 97 20
142 123 63
172 98 2
222 187 37
214 162 99
47 36 16
109 100 17
0 23 23
66 32 11
184 243 47
192 231 23
84 239 36
199 82 23
82 144 57
184 65 98
150 69 93
101 216 35
111 89 90
17 0 46
107 94 40
55 84 34
139 122 11
165 120 52
115 29 82
245 75 83
119 53 78
182 5 28
161 155 37
28 53 36
13 178 86
215 223 89
153 72 16
203 46 54
53 194 99
13 174 36
34 221 89
72 178 40
158 230 57
113 46 1
78 135 27
90 17 9
235 199 61
12 96 92
182 95 99
30 114 60
9 197 21
238 49 72
109 138 23
25 109 20
155 229 85
97 147 2
6 48 30
38 136 29
94 186 51
244 20 92
240 190 76
214 61 34
223 128 96
7 227 24
147 124 90
115 216 79
140 176 82
189 66 49
193 204 47
209 3 31
118 23 58
198 136 22
76 235 21
226 190 56
199 151 67
7 248 68
162 67 82
117 67 68
229 175 5
176 82 85
55 186 8
228 30 73
66 17 27
116 23 77
187 115 56
90 156 44
163 64 64
43 171 77
144 47 40
131 6 18
181 110 53
204 130 63
53 29 68
209 166 47
133 168 81
84 106 79
223 45 50
238 48 69
14 160 3
20 216 12
62 188 66
80 37 2
239 223 16
27 35 70
115 138 60
96 110 38
152 192 76
6 53 3
91 26 97
224 4 11
97 184 58
175 200 92
78 91 34
182 75 58
29 68 57
170 234 76
77 40 84
36 111 40
197 137 95
218 220 29
150 89 6
180 233 99
92 180 22
153 53 71
6 64 25
183 152 75
16 125 26
155 23 73
36 125 25
58 122 40
7 158 12
13 225 25
175 31 74
224 159 37
127 168 0
62 11 68
211 40 12
33 199 28
245 187 54
229 125 65
122 248 92
65 8 55
14 110 49
194 238 60
73 98 49
123 106 19
142 107 14
167 239 11
230 99 7
14 198 99
127 20 72
113 130 84
96 158 40
58 144 6
197 2 56
0 77 89
158 79 25
138 107 66
219 158 82
55 150 98
156 175 59
240 67 54
171 235 11
213 45 25
218 226 18
210 230 95
29 0 87
131 97 33
211 179 91
27 225 99
29 92 60
71 237 88
64 121 75
140 81 7
232 152 73
131 146 30
72 33 49
32 92 32
174 216 66
120 172 95
192 219 33
30 162 37
121 110 16
101 89 84
213 64 35
102 70 44
249 83 28
102 171 52
133 188 54
160 167 22
144 92 81
212 155 50
167 86 33
33 41 73
147 174 83
112 12 92
18 7 92
11 56 65
202 3 80
58 36 83
151 54 1
27 158 11
54 206 70
36 208 24
60 188 42
244 181 59
167 53 3
31 111 28
217 59 91
1 190 89
205 215 24
98 7 68
19 138 45
86 185 39
11 60 57
54 190 40
210 72 38
165 160 69
31 93 43
158 142 82
34 36 9
186 124 53
82 37 61
70 159 62
223 16 22
202 145 82
42 166 4
157 237 45
64 101 2
164 248 38
46 125 52
68 26 8
1 42 81
96 56 68
111 100 88
165 42 99
169 197 40
209 182 52
236 1 63
78 131 88
34 203 98
204 175 5
61 92 58
84 5 97
68 154 44
139 98 60
18 74 79
111 127 97
23 0 1
61 3 13
225 25 19
221 62 59
158 69 85
214 218 91
70 27 59
141 193 53
122 142 54
91 146 1
54 233 97
99 49 21
75 58 85
193 67 67
45 191 71
19 57 47
67 73 38
12 160 34
99 16 18
201 165 83
234 114 86
95 152 41
70 101 0
8 56 20
241 173 27
178 74 50
227 14 91
7 167 31
20 7 10
247 105 69
221 67 33
70 210 21
140 107 89
110 154 0
29 87 17
50 4 9
40 79 40
192 111 75
68 221 10
31 41 22
13 199 14
54 233 74
183 116 84
5 108 8
224 231 9
104 7 38
233 160 60
39 154 96
67 167 83
46 30 5
50 203 56
43 74 89
152 111 88
145 115 35
156 48 50
43 71 22
191 61 44
66 98 70
122 156 39
137 181 21
156 139 35
246 167 25
184 218 84
131 78 26
147 232 29
157 244 42
36 211 26
191 196 42
23 206 32
25 203 5
102 179 31
4 93 15
187 64 96
114 76 1
234 84 28
116 162 33
158 200 89
147 3 10
55 150 4
66 101 91
11 80 85
1 166 33
106 76 50
130 17 52
33 232 57
96 75 61
64 45 18
26 17 45
176 107 71
17 115 95
98 60 78
139 96 56
18 67 34
105 208 77
31 63 4
150 164 50
50 94 33
115 70 2
132 125 44
97 172 6
120 194 62
93 187 42
75 181 89
20 180 75
230 30 75
128 183 42
35 141 93
211 164 5
220 26 23
143 61 40
100 110 6
222 190 12
67 3 2
27 52 28
9 141 1
220 55 7
19 219 44
6 29 4
103 38 29
89 180 80
88 90 15
77 117 7
138 215 20
141 225 28
108 245 16
212 83 15
8 12 99
113 225 69
79 158 70
192 139 33
69 10 99
106 186 34
28 227 41
8 39 62
152 32 75
93 145 40
47 137 81
178 119 39
158 247 8
237 10 17
95 129 43
107 76 22
54 92 15
111 23 81
187 236 59
166 187 34
215 75 44
29 190 52
185 45 87
169 152 23
31 20 55
136 249 65
63 167 35
196 172 44
9 158 40
61 186 37
29 169 70
185 9 84
89 4 88
140 24 82
90 51 4
243 24 63
189 6 39
86 166 35
29 42 83
25 47 90
232 143 17
227 12 81
18 151 45
106 52 14
32 202 97
240 134 48
238 141 28
59 39 37
104 48 93
13 128 66
100 30 50
175 123 96
84 73 76
70 150 69
203 214 90
93 0 92
139 212 25
105 234 28
29 131 43
35 48 92
15 42 98
231 153 57
23 164 0
186 194 89
206 26 17
96 195 91
144 33 42
185 70 16
177 138 82
17 62 35
120 155 23
243 73 70
34 176 39
52 220 64
91 248 84
166 190 2
226 69 93
46 100 3
238 0 22
116 34 51
142 102 93
236 202 2
125 178 17
214 72 54
21 112 54
64 175 14
246 221 50
17 36 10
230 232 45
149 41 56
119 12 75
32 229 91
235 99 12
10 173 21
54 151 58
114 161 43
140 96 68
208 17 74
164 248 95
88 13 26
130 226 80
31 38 13
45 189 25
165 80 27
213 88 68
59 5 68
244 202 19
165 180 84
88 204 60
39 24 77
140 172 83
34 184 79
231 106 4
101 235 29
159 135 4
201 122 62
65 225 74
5 40 10
210 235 38
179 6 90
142 213 37
101 233 71
94 141 73
97 93 30
46 117 5
80 105 6
58 132 92
6 56 68
104 241 98
149 217 41
18 214 39
90 212 41
66 238 91
104 200 26
247 33 84
70 85 75
134 229 74
209 69 35
172 208 1
222 4 85
61 108 53
131 46 54
99 102 70
120 72 63
12 224 68
186 54 42
206 244 6
214 186 7
123 17 47
10 4 26
142 10 83
44 238 32
89 100 76
239 128 83
60 188 74
175 116 81
225 159 33
85 172 78
114 201 75
37 173 38
161 189 16
243 146 95
120 60 90
16 158 79
127 226 84
216 4 89
19 91 75
73 11 10
215 141 28
105 99 7
231 67 0
24 158 33
138 105 15
102 64 40
170 248 83
182 107 45
54 129 35
180 206 44
169 245 24
183 25 46
231 195 7
41 140 67
74 68 42
74 180 79
49 23 20
94 138 74
226 245 90
81 80 85
191 54 72
110 246 61
218 1 50
193 66 55
198 56 34
107 245 17
96 239 71
207 229 94
68 66 38
231 112 3
140 219 33
87 107 8
21 103 53
32 221 13
203 15 68
183 214 7
125 63 66
229 97 52
114 242 99
105 190 57
168 22 67
64 42 67
229 49 19
175 193 66
94 92 31
228 92 72
90 241 78
191 164 95
184 137 53
96 57 26
175 160 70
116 107 93
13 54 30
69 230 20
16 183 65
99 174 1
249 198 52
220 171 16
78 165 53
240 67 51
217 107 66
183 131 99
201 159 79
74 57 50
58 108 1
73 209 25
40 48 97
152 127 29
191 224 21
119 61 73
208 193 78
5 73 0
80 67 66
135 186 91
178 26 61
217 66 97
9 110 22
235 212 22
155 232 20
227 194 84
202 178 4
115 194 65
95 53 96
129 92 54
48 53 42
98 133 42
84 60 46
245 79 79
151 130 79
210 47 43
146 124 6
70 162 17
187 159 8
71 36 21
146 156 56
57 211 26
153 203 69
42 184 43
162 69 7
42 51 80
164 44 54
190 19 55
194 66 7
86 191 76
127 75 88
96 129 68
162 22 71
248 93 0
73 206 50
87 76 76
146 219 51
153 40 79
217 195 11
41 218 21
84 172 73
12 72 40
121 0 10
54 249 64
196 65 26
111 37 2
76 15 62
26 192 53
4 100 69
133 229 94
4 6 24
89 138 82
225 82 24
238 140 14
8 157 0
208 188 63
193 142 86
159 132 23
167 56 19
146 225 87
40 34 30
148 140 95
45 101 35
206 151 78
112 156 9
167 71 14
67 1 69
76 174 63
41 247 0
237 4 23
54 193 56
39 26 60
211 164 37
212 205 54
189 21 36
219 102 93
7 20 63
25 242 4
188 179 81
135 73 66
234 188 58
52 69 75
183 155 78
172 220 5
67 145 37
16 53 49
67 37 46
114 108 24
169 131 63
249 180 60
122 60 37
47 83 52
158 174 72
99 24 84
112 58 21
155 43 64
46 102 0
235 58 29
240 77 80
208 116 14
152 39 91
58 142 96
12 189 3
38 65 35
4 182 20
136 175 93
185 135 60
18 112 85
173 175 13
108 184 19
167 2 81
95 145 57
247 192 1
192 173 44
189 44 13
74 136 11
211 94 64
116 100 55
114 223 32
198 64 8
210 212 0
239 231 16
134 66 36
163 241 11
244 126 80
220 126 55
38 45 1
245 61 52
178 104 70
52 245 38
142 213 47
240 236 1
180 243 31
249 82 78
180 128 10
161 18 74
184 95 87
241 157 37
137 147 96
223 226 45
237 109 27
152 145 5
225 182 29
153 209 48
1 34 2
199 66 40
113 69 66
165 110 95
78 158 88
174 37 76
113 224 0
111 215 98
102 137 70
93 89 94
156 8 99
91 126 79
176 112 63
205 198 13
133 137 68
143 220 32
74 161 37
61 69 5
148 94 5
44 228 81
212 97 72
4 179 13
113 238 43
87 36 13
91 208 8
22 14 29
172 170 50
94 118 44
234 236 38
121 171 48
162 94 9
136 46 41
224 79 41
210 225 44
201 202 69
55 22 78
192 23 66
154 169 24
140 219 88
168 81 97
27 29 37
6 35 28
71 22 87
233 182 12
71 15 45
224 193 60
231 37 20
144 233 2
110 1 91
153 238 93
224 128 60
173 200 25
34 35 51
81 47 57
107 20 61
38 233 84
101 112 36
129 187 62
8 61 60
189 159 63
194 32 25
171 136 59
184 135 1
41 79 81
6 189 90
3 7 47
57 117 50
192 221 18
31 108 49
107 156 20
68 179 76
211 47 15
45 63 38
153 42 79
4 153 0
11 78 67
7 169 25
123 243 22
112 143 7
1 21 40
50 40 82
59 134 35
113 171 78
45 169 26
147 151 96
11 124 31
34 112 9
102 150 51
133 200 44
127 46 28
162 118 52
14 145 49
150 35 1
64 58 55
215 143 34
138 173 33
28 182 81
26 187 7
118 46 69
231 172 46
188 26 71
48 153 2
227 87 2
161 174 54
224 229 3
90 95 98
126 66 62
26 2 35
117 246 0
66 130 41
118 28 25
75 50 63
225 156 64
108 6 58
117 12 0
84 97 71
136 114 82
190 41 5
30 246 21
205 211 82
45 174 18
43 169 82
0 220 26
46 209 42
249 27 78
53 52 71
119 239 15
37 123 26
14 107 33
47 199 89
40 63 35
116 130 52
3 22 76
224 55 20
73 147 67
41 1 38
6 170 87
0 171 57
56 69 69
130 216 33
242 187 95
33 39 96
236 10 71
139 112 75
48 11 91
139 127 45
183 147 52
11 185 78
46 50 89
182 135 99
201 189 93
222 103 71
102 113 85
119 127 16
193 77 83
134 176 58
10 171 97
234 153 28
142 191 20
239 214 45
226 154 68
206 220 63
4 59 71
224 111 61
121 93 37
243 182 61
167 219 62
222 165 45
17 63 47
199 179 40
7 237 44
136 111 96
249 155 47
177 197 62
247 66 44
142 94 25
192 59 86
101 175 23
160 159 50
74 89 15
83 53 98
28 128 35
194 51 59
159 186 68
51 41 88
95 81 52
92 217 71
166 202 52
68 95 9
82 202 81
196 202 84
39 173 2
80 71 30
169 104 19
139 138 14
200 23 49
64 185 37
240 105 94
86 15 79
131 113 1
187 86 9
160 62 80
46 220 33
159 139 7
90 68 66
106 220 98
1 47 98
244 240 52
137 155 7
230 28 96
45 0 32
228 142 94
31 4 80
213 125 63
210 23 2
78 101 95
24 85 57
233 168 75
105 231 11
248 60 70
30 205 5
217 190 39
153 16 26
209 121 85
10 116 16
171 98 80
101 11 75
62 208 41
23 63 4
36 61 81
221 200 78
229 148 71
208 62 34
188 133 49
39 114 38
246 22 79
212 186 18
230 67 97
74 198 1
16 147 38
94 193 57
216 36 53
222 46 46
118 13 86
160 167 24
193 35 13
34 156 52
87 70 66
240 10 82
189 124 97
96 89 14
18 49 12
239 201 53
213 242 65
177 110 64
93 132 2
48 247 17
21 59 96
31 38 62
58 51 45
230 197 83
91 5 52
14 83 71
72 241 38
130 172 2
180 248 31
216 173 42
160 81 35
248 210 37
37 66 61
197 54 80
101 155 69
46 159 61
84 179 22
81 69 77
188 123 8
82 24 68
91 117 84
246 10 22
138 209 71
196 58 87
6 4 46
238 3 29
76 228 3
178 102 81
46 196 63
237 204 33
46 116 29
219 161 26
226 153 77
223 20 88
207 43 28
72 161 12
38 132 3
160 177 86
222 73 13
92 71 56
82 170 26
96 83 82
2 187 20
48 158 17
226 245 84
99 35 41
123 220 20
165 63 66
55 154 47
229 129 77
136 1 31
186 104 46
23 196 25
80 131 84
160 89 36
193 51 29
63 50 33
193 153 42
176 15 35
35 209 89
101 163 58
126 79 32
159 50 58
172 43 87
74 15 16
127 73 36
37 159 50
114 42 77
144 26 56
168 37 22
149 14 10
4 148 6
153 188 37
195 212 76
24 215 21
113 152 84
165 246 78
138 127 46
175 9 3
72 137 41
240 46 71
125 197 81
143 89 44
168 69 33
117 165 30
73 202 71
6 188 64
204 185 20
87 208 91
239 237 40
248 161 55
197 132 54
112 34 61
171 44 31
122 98 58
185 92 12
16 37 61
99 61 51
10 150 68
76 184 41
113 70 37
51 74 33
107 134 7
83 9 77
83 234 33
233 144 24
34 109 64
77 171 33
33 20 93
37 23 81
179 18 41
30 87 54
62 31 7
8 47 45
92 167 30
66 101 73
85 31 49
196 42 49
162 100 54
29 2 64
37 170 28
204 31 96
233 235 48
70 199 14
124 212 88
9 100 44
149 88 79
84 94 40
16 67 47
12 184 27
62 206 50
52 182 72
95 187 65
28 220 5
232 53 18
76 190 64
173 180 14
125 169 77
125 112 81
133 86 96
109 167 79
157 70 40
71 7 44
240 83 68
36 175 35
162 84 62
46 89 78
63 19 70
207 58 14
122 70 78
122 24 16
241 82 60
30 40 64
113 135 29
49 97 21
150 0 3
78 62 3
156 120 20
233 154 78
232 211 83
57 163 72
154 84 79
46 176 51
207 134 78
78 92 33
13 84 56
133 178 98
162 5 93
39 127 44
129 52 11
52 87 85
216 183 38
87 214 47
188 145 8
200 113 31
243 247 68
165 158 75
17 120 43
83 82 7
101 177 40
71 45 7
165 159 72
142 244 21
159 165 73
67 81 79
116 107 84
37 168 70
56 2 0
20 153 7
184 159 11
184 56 36
83 148 7
45 19 6
33 151 9
74 159 68
1 164 39
64 18 11
194 70 36
246 92 58
72 83 20
244 199 70
73 166 71
207 227 55
28 182 65
230 237 73
65 184 9
210 244 22
191 19 82
86 88 94
229 112 36
7 82 94
127 241 47
159 33 22
222 30 6
135 52 72
86 101 58
41 249 92
21 146 67
172 105 5
39 248 89
33 4 23
94 86 82
238 64 27
35 6 78
41 171 34
184 209 45
195 5 36
40 131 20
65 249 61
230 119 46
127 240 36
138 163 55
25 162 41
138 179 92
100 36 16
4 136 19
15 110 86
189 228 31
34 12 57
91 176 69
42 92 82
64 74 26
75 235 87
181 81 96
143 35 70
34 174 68
6 126 43
49 186 65
25 242 8
69 20 25
4 207 59
215 178 94
136 121 12
205 208 11
34 148 12
238 175 73
126 22 67
113 188 99
217 39 12
168 88 47
1 162 42
120 57 66
166 106 35
167 104 12
11 196 45
118 244 19
169 56 44
231 142 87
6 246 65
78 86 38
69 76 24
10 50 27
69 170 17
2 21 84
18 240 45
231 99 42
241 118 48
191 248 17
189 163 21
213 47 99
21 188 39
18 216 15
31 130 59
7 33 0
29 211 20
224 48 98
85 113 64
215 163 43
49 188 3
104 84 68
39 241 55
161 35 94
86 174 91
37 193 40
132 24 7
244 240 91
5 247 82
245 243 90
34 17 18
181 20 53
217 87 22
155 153 62
111 100 3
69 112 17
116 36 4
43 127 79
47 6 60
101 91 72
115 248 74
58 121 31
58 44 98
1 148 91
122 57 37
156 120 76
140 200 71
199 141 13
228 9 5
96 69 41
21 82 17
90 119 37
161 173 76
72 212 28
46 144 78
91 34 64
60 80 63
144 202 72
52 22 84
18 205 38
118 89 36
37 139 20
33 238 38
210 146 37
162 214 78
189 211 59
130 54 38
189 27 22
221 48 82
28 160 38
82 101 89
76 249 12
43 130 38
148 190 56
136 19 6
183 180 55
190 166 17
176 43 89
16 147 11
93 216 11
153 97 46
229 62 67
30 140 53
18 134 87
75 206 95
55 18 61
80 55 64
226 240 33
160 97 58
171 9 30
110 212 53
132 247 15
95 11 58
151 184 95
157 85 37
135 120 63
95 63 80
215 176 25
244 223 65
107 187 8
217 232 37
29 94 37
165 208 32
160 39 90
169 71 59
222 234 57
4 71 25
84 150 28
202 235 44
0 31 89
143 130 84
240 207 73
30 234 32
86 175 99
122 174 10
228 231 92
21 121 26
234 76 2
89 65 57
135 131 84
118 223 69
175 203 56
130 16 30
95 97 65
171 27 75
49 190 75
189 185 43
74 221 28
93 165 99
140 135 60
25 20 27
204 161 3
55 40 24
132 229 16
38 236 62
72 49 54
86 163 86
83 12 57
200 103 30
132 45 56
116 215 85
4 104 55
206 180 37
238 45 79
188 161 82
175 158 37
23 131 19
65 149 56
54 3 68
236 213 17
153 71 66
76 51 11
165 224 84
141 100 69
239 161 89
3 126 4
221 236 11
30 217 82
225 7 26
219 29 39
246 120 63
70 237 25
45 19 85
136 54 58
201 38 10
232 23 99
112 70 2
46 172 75
134 226 59
0 236 27
61 249 71
79 234 23
239 124 83
185 193 41
200 117 23
97 90 61
239 216 35
131 197 26
107 150 3
3 143 65
216 234 97
61 77 31
105 36 11
229 134 71
230 199 37
122 210 53
82 209 86
140 29 19
85 234 58
101 77 79
229 3 39
211 99 35
90 48 6
71 19 79
76 92 75
147 59 30
59 53 93
84 171 60
106 21 79
241 125 84
196 119 19
44 231 70
136 110 3
209 6 13
143 170 58
93 165 47
182 37 22
166 93 63
175 238 67
69 169 22
153 23 65
79 65 72
223 41 93
135 118 25
133 113 23
169 47 68
169 98 19
10 194 53
11 143 15
248 134 36
189 233 83
192 94 18
59 212 86
2 52 88
66 213 65
111 121 4
51 204 12
85 216 23
73 189 18
231 118 22
116 138 85
197 161 33
39 25 62
147 206 78
98 17 61
104 145 23
17 46 21
28 183 50
103 214 52
202 192 43
243 46 29
59 189 14
130 243 21
3 82 74
68 166 29
119 168 98
89 145 63
76 175 31
175 143 38
56 77 43
77 226 69
19 83 13
215 7 23
226 187 23
93 55 87
52 128 98
198 70 84
95 69 82
179 177 25
41 129 73
246 248 56
147 226 25
221 236 33
168 72 86
198 189 49
153 175 38
199 10 46
70 109 8
195 101 0
1 3 0
226 179 23
97 74 46
35 196 0
165 239 5
98 224 71
108 43 62
116 66 41
59 37 54
30 204 73
87 3 13
106 126 62
134 186 8
151 162 12
244 134 57
53 235 45
235 179 98
162 173 46
69 175 29
134 32 63
47 111 14
174 88 43
39 17 91
247 127 12
184 205 53
213 22 42
68 197 7
225 75 78
188 207 26
113 238 26
194 232 4
234 178 56
21 23 31
215 164 54
54 162 0
161 16 70
215 37 53
58 107 54
82 186 9
13 91 36
162 170 33
72 73 79
117 236 76
84 138 44
79 61 76
51 233 32
245 167 97
128 10 34
82 9 75
50 191 32
108 198 65
65 171 50
112 154 80
184 111 35
7 175 85
240 10 5
184 244 18
56 79 92
166 155 47
64 53 14
56 71 32
199 193 81
220 4 52
144 67 53
26 236 58
199 122 45
82 119 5
8 205 18
3 103 80
186 85 87
181 139 18
197 61 38
46 53 96
122 5 65
23 27 29
124 63 90
92 237 6
248 173 5
138 10 11
232 36 25
230 71 11
4 93 48
226 78 90
165 173 30
37 77 95
112 24 96
2 225 16
0 79 76
103 212 37
188 245 71
155 9 16
150 205 85
198 227 66
140 153 18
74 219 59
21 102 6
113 137 97
108 166 9
211 182 9
240 3 12
124 141 30
185 12 55
156 136 86
247 173 68
227 150 29
46 195 73
159 91 80
148 177 33
36 16 91
62 242 10
160 205 11
138 98 91
221 161 80
156 74 54
194 162 40
188 54 45
219 162 12
207 35 20
154 93 71
160 10 24
107 121 4
184 171 16
58 124 60
206 7 67
22 247 73
237 171 54
143 80 10
82 98 55
178 10 40
247 93 57
102 230 24
78 175 91
96 35 40
139 206 15
161 109 27
232 206 10
170 108 30
214 80 41
186 30 93
158 79 41
136 68 54
208 176 12
1 48 27
11 127 4
81 44 72
211 86 71
197 192 47
171 134 68
181 161 63
171 8 13
21 93 78
142 186 14
180 175 97
165 107 42
115 37 92
214 232 20
221 108 28
213 145 22
111 74 20
186 44 58
110 107 48
220 184 37
24 162 97
168 71 25
183 219 42
191 20 24
153 210 31
245 48 74
192 1 48
33 121 63
211 197 90
183 13 41
200 244 99
137 161 70
35 150 35
51 139 30
87 161 94
71 233 2
24 94 16
50 182 7
82 111 17
52 13 78
60 246 74
203 115 35
17 223 37
159 41 17
12 41 44
192 191 12
192 156 47
12 237 85
78 233 88
67 44 3
200 23 42
105 213 54
224 5 9
207 249 96
67 35 46
226 171 62
176 196 64
228 110 21
158 238 91
232 94 44
154 100 24
85 133 77
201 84 35
82 145 69
209 163 76
131 162 98
132 197 35
182 87 55
59 225 43
120 83 69
107 57 17
211 241 83
165 61 55
96 39 74
24 75 34
75 169 41
132 121 76
80 166 49
228 233 52
209 94 30
216 188 32
134 176 27
7 97 55
62 54 53
65 77 83
52 172 93
7 123 5
124 208 15
157 49 64
217 222 83
198 218 45
118 165 95
147 130 20
121 222 25
78 90 60
213 112 6
248 190 24
165 45 65
126 202 70
245 237 80
138 97 99
34 244 76
150 78 92
228 143 15
114 235 73
23 111 10
83 175 80
229 86 1
233 138 70
66 84 14
24 221 75
18 55 38
102 203 75
206 10 3
17 175 16
178 50 8
187 109 87
124 243 66
242 193 73
61 57 63
223 90 76
190 9 44
148 132 30
80 243 23
12 85 40
42 1 87
210 88 69
64 241 65
50 188 95
25 12 93
23 47 72
136 247 95
5 12 6
123 140 86
115 38 11
37 196 9
229 27 33
32 198 44
149 68 27
56 49 25
178 168 79
152 233 92
125 99 18
53 203 90
17 43 40
191 82 15
94 152 93
219 210 29
15 106 37
95 120 82
166 241 22
77 55 89
23 91 99
239 55 44
179 41 74
36 12 13
13 27 61
135 95 68
144 48 79
127 81 29
27 173 84
137 18 84
237 154 48
237 232 26
208 96 49
180 57 24
149 121 55
97 153 50
127 68 19
131 53 26
26 184 80
61 107 53
135 141 0
63 189 70
179 39 58
49 24 45
204 39 8
103 224 95
246 177 51
164 55 81
240 205 41
146 229 27
9 148 58
113 191 37
59 98 2
120 239 4
15 126 94
25 76 30
49 136 64
119 49 35
3 151 78
97 6 46
202 137 3
71 28 92
138 16 54
172 85 86
178 149 45
44 82 93
186 219 61
210 90 32
239 92 18
59 228 22
43 20 57
61 84 92
148 36 71
166 148 30
141 96 42
130 127 55
200 129 6
25 152 47
201 211 85
144 122 64
142 92 35
12 48 10
212 226 79
103 31 92
121 129 12
54 163 79
61 233 36
190 36 64
155 245 99
208 171 85
2 127 5
38 129 36
48 84 1
111 226 39
20 112 27
44 35 3
117 107 57
109 212 15
83 89 48
120 94 51
5 238 27
110 105 75
23 103 76
218 241 84
12 168 46
98 61 14
29 186 49
238 48 93
65 239 20
37 87 8
161 200 59
17 183 82
147 91 11
152 154 26
242 106 22
114 168 41
196 139 2
145 165 85
205 169 19
42 221 24
151 213 88
21 215 66
104 106 26
33 129 36
25 233 62
36 64 80
75 61 34
48 141 1
51 59 0
46 43 75
218 215 27
44 77 57
13 7 17
224 99 61
228 87 85
130 174 4
27 74 67
156 17 46
155 13 10
109 69 2
127 124 58
51 202 89
227 91 1
152 49 79
171 94 9
159 81 37
77 87 63
230 172 96
159 86 12
65 148 66
229 227 80
3 4 86
191 86 89
185 136 34
146 148 83
128 110 2
145 9 41
34 173 64
171 202 39
183 228 88
156 0 48
108 236 12
101 235 29
4 57 53
142 11 93
95 246 0
161 39 58
247 100 27
11 208 52
110 155 92
194 63 30
74 102 67
53 84 29
147 199 21
145 239 0
174 98 83
193 161 9
203 98 0
188 67 34
101 161 90
152 227 65
201 141 42
144 84 61
205 140 62
168 151 32
203 230 40
141 67 29
173 244 25
83 13 47
87 38 57
156 35 46
49 121 0
125 230 71
36 146 99
59 119 15
126 9 56
123 229 74
4 131 32
42 91 73
136 161 22
124 72 47
69 90 94
164 200 57
132 93 3
140 115 25
183 109 26
84 94 67
158 133 18
18 79 27
5 34 66
189 232 14
68 76 2
72 168 17
141 14 25
134 153 53
72 0 72
233 111 91
204 106 96
14 47 60
196 191 5
56 91 75
25 77 89
105 129 4
135 153 40
135 163 75
99 43 28
64 19 25
1 9 32
200 176 1
53 48 25
114 194 29
139 74 62
226 60 86
214 162 16
11 95 75
122 240 11
196 145 49
111 232 19
184 10 94
9 62 51
24 132 24
232 33 20
183 239 20
65 225 57
192 242 1
134 241 84
240 125 36
219 61 79
100 163 12
71 39 12
199 51 7
133 197 75
22 106 54
204 218 82
98 177 80
202 73 30
90 231 19
40 223 86
3 122 29
245 152 9
33 133 88
175 38 39
78 212 13
221 243 7
48 46 67
116 6 39
60 185 61
75 34 93
149 138 61
19 14 78
71 4 16
135 223 6
101 162 58
235 54 36
188 123 10
176 182 61
21 5 18
119 112 83
176 191 41
205 155 37
88 53 10
139 221 0
147 182 94
82 89 63
67 197 2
88 196 58
204 239 20
151 157 98
3 247 67
222 168 12
224 42 45
35 210 55
85 9 0
2 115 25
72 170 48
149 203 44
156 94 63
18 101 6
62 158 44
12 68 50
168 68 42
248 88 42
168 130 51
98 162 90
83 180 36
178 72 34
153 70 78
99 188 60
114 102 86
221 179 76
225 211 49
196 131 24
118 247 31
80 117 65
177 236 26
249 74 83
156 165 72
203 247 55
238 2 84
68 225 94
120 74 81
79 220 29
25 37 75
75 131 38
219 31 29
179 4 93
208 200 71
218 124 11
75 135 40
248 142 8
48 115 77
10 133 88
88 90 96
23 85 78
109 171 66
69 229 28
10 87 69
154 203 82
111 204 56
239 19 7
37 141 46
40 227 89
163 31 62
84 165 72
106 219 90
125 2 14
203 79 56
189 210 74
119 77 32
88 24 90
199 78 92
45 113 94
141 36 68
50 105 30
26 229 76
52 33 23
41 3 39
148 3 11
182 202 78
176 117 70
137 48 41
69 227 85
229 160 51
113 105 94
183 247 13
197 108 71
89 212 47
208 51 69
11 53 41
234 39 95
244 53 64
92 248 89
111 206 38
120 209 90
97 160 77
184 226 36
158 129 44
190 217 17
184 159 80
243 20 99
178 125 7
