190 7927
39 26 67
111 137 41
96 9 76
64 109 23
11 113 10
46 63 70
94 129 32
152 177 96
72 113 83
176 65 85
109 26 42
111 11 80
28 81 1
26 94 47
106 127 43
152 169 23
91 78 9
110 58 65
140 19 56
60 37 84
94 99 7
94 127 14
14 182 34
135 59 89
38 28 24
48 59 68
66 44 74
137 180 78
152 11 11
101 140 49
164 157 87
63 34 90
144 40 58
84 31 74
85 100 57
146 9 84
31 61 0
8 189 46
64 1 4
95 105 80
52 180 2
102 176 49
132 131 14
136 144 74
37 187 11
172 151 72
95 28 78
17 188 99
118 146 49
123 142 33
86 123 30
52 38 79
11 165 26
182 172 72
64 51 28
136 148 27
92 164 11
153 82 1
87 44 30
115 15 88
58 82 77
177 14 10
98 174 59
151 145 39
38 170 98
1 181 4
29 44 55
3 117 15
67 54 71
93 112 38
52 186 83
142 82 24
168 43 48
172 13 33
183 119 61
139 40 14
120 189 40
148 27 83
153 38 3
66 12 31
70 145 4
3 166 60
149 103 98
94 110 90
137 175 95
64 18 16
95 163 4
93 130 5
63 95 96
155 189 72
64 91 39
1 70 69
31 134 92
135 188 98
162 116 5
46 28 84
105 80 91
109 169 92
56 6 16
139 45 78
119 186 26
1 120 8
42 47 54
47 184 45
64 14 15
4 9 94
23 172 51
134 110 40
149 22 89
187 142 12
6 93 19
153 14 58
118 135 82
173 63 23
33 116 88
103 59 19
113 172 15
167 5 20
146 112 64
0 144 20
17 180 0
18 156 57
85 96 41
170 78 75
180 132 9
31 42 14
4 156 86
83 25 56
158 36 13
24 174 4
77 186 38
123 5 91
48 101 62
81 36 89
38 154 24
14 141 95
41 183 62
7 30 67
40 23 52
115 20 48
186 9 1
38 149 18
93 178 97
17 164 28
186 33 56
168 89 17
74 91 72
72 147 96
12 59 82
130 142 80
86 30 3
14 156 55
136 118 73
31 162 41
186 20 95
49 99 5
177 43 60
123 53 22
175 4 60
24 144 72
69 136 65
91 159 59
28 165 79
46 153 12
183 131 95
77 26 36
37 27 97
10 3 17
177 89 93
173 24 48
59 10 7
107 86 94
78 17 5
44 93 91
180 55 14
155 115 74
53 83 44
16 33 2
127 136 2
37 117 79
57 11 27
33 81 78
95 7 30
14 159 27
29 66 85
12 140 63
143 46 39
11 151 46
158 124 69
18 25 18
59 29 15
35 61 35
181 19 57
128 19 62
63 11 24
88 45 51
179 33 72
3 109 27
115 6 70
84 10 12
3 5 64
94 86 26
107 90 18
124 40 70
50 21 57
25 178 84
143 163 21
59 118 40
42 153 96
2 89 19
74 115 85
20 119 30
162 135 11
57 55 80
79 143 35
85 30 67
2 189 83
50 53 71
170 3 3
21 171 16
31 69 63
105 123 41
160 69 10
91 162 55
29 87 7
21 85 87
175 31 89
137 126 94
1 157 30
112 186 48
146 61 78
62 44 51
6 141 32
147 162 64
63 12 91
131 37 77
84 141 1
84 87 56
30 170 23
25 174 29
139 159 31
173 185 31
73 125 83
97 13 55
152 169 70
146 21 91
94 130 78
26 79 85
89 137 35
145 40 54
99 46 85
127 113 18
51 42 82
21 112 68
93 90 25
135 11 40
106 72 58
176 132 97
75 112 34
10 177 79
56 186 80
65 68 84
10 81 98
109 57 10
124 57 31
186 145 10
12 77 23
185 142 5
154 188 32
115 74 86
157 20 71
82 57 5
146 1 41
49 52 46
13 147 2
7 23 93
66 69 63
93 4 63
32 84 62
127 5 61
60 153 29
174 21 70
98 167 67
105 41 76
65 184 84
53 38 19
146 62 56
30 52 87
117 156 54
83 158 80
20 151 67
83 174 44
66 11 99
60 34 71
84 162 25
142 31 38
117 160 51
0 170 77
188 28 63
6 86 67
61 126 70
41 67 93
159 81 57
91 15 42
6 99 86
68 29 52
151 140 84
179 38 87
107 41 20
102 120 56
126 186 47
46 165 36
133 81 21
145 189 38
85 99 2
88 166 77
39 20 35
63 33 10
119 139 0
58 166 19
58 0 7
106 46 56
176 103 92
147 53 28
128 20 99
163 150 52
156 171 12
82 141 35
3 90 79
94 41 71
177 156 81
168 151 48
119 120 45
18 74 38
161 61 2
100 49 17
113 148 14
90 12 98
24 28 39
119 154 23
124 38 94
74 170 89
118 181 82
31 38 57
34 59 32
138 7 91
104 100 42
61 82 43
3 139 72
99 104 16
100 183 17
151 15 33
118 171 58
141 55 50
73 33 69
121 14 79
15 169 44
135 15 92
116 64 46
108 27 48
72 161 63
168 27 94
160 138 86
145 51 34
161 167 35
37 138 73
185 168 9
0 9 12
51 178 58
136 58 76
121 179 60
47 45 76
134 22 7
144 165 30
175 106 97
146 147 93
53 100 55
144 165 67
165 185 5
56 153 82
76 75 31
86 156 62
0 155 81
137 101 13
54 106 1
117 18 57
5 151 44
122 99 93
90 157 80
41 155 63
45 37 50
119 124 23
22 126 70
109 189 2
62 164 78
18 187 69
61 137 22
41 181 87
152 41 43
110 95 76
129 96 79
118 116 11
164 76 2
135 7 88
45 181 94
133 139 72
58 5 8
189 156 39
171 79 1
80 58 41
125 144 59
158 80 50
161 32 89
187 108 99
24 93 78
175 79 62
131 52 70
67 133 14
189 155 45
164 89 15
120 188 21
151 145 32
166 126 24
160 58 80
106 16 17
86 56 29
170 5 89
12 157 82
35 109 64
91 104 82
104 131 61
178 41 10
162 129 39
47 54 44
26 49 80
113 80 2
69 90 78
21 148 91
151 73 53
139 5 8
31 20 45
182 148 40
94 75 21
70 91 32
145 29 26
145 132 89
114 148 96
174 165 44
182 17 83
131 79 38
63 92 29
181 62 45
116 70 46
150 188 96
180 59 87
143 123 4
8 45 41
61 112 3
129 122 57
132 39 91
130 120 45
43 156 29
80 38 87
161 167 79
55 154 98
37 25 11
81 100 80
93 34 59
174 119 47
83 6 95
118 141 84
48 182 35
177 166 51
73 18 68
100 180 27
63 71 55
10 182 60
113 162 91
114 61 60
143 187 47
171 8 58
60 152 67
86 98 28
72 164 36
58 34 46
156 145 39
119 146 10
152 137 9
136 155 65
123 126 39
73 43 52
37 139 64
129 14 95
82 59 58
101 5 33
163 182 7
187 176 68
65 137 24
24 138 57
17 145 71
49 59 76
49 96 61
4 101 91
180 78 93
65 186 20
99 155 92
93 114 17
31 116 28
129 117 14
69 41 21
106 176 54
122 164 11
174 28 19
124 138 7
182 148 86
188 155 96
119 104 24
170 31 90
83 2 34
42 85 82
26 127 86
101 18 31
96 65 60
8 129 4
163 18 18
59 133 61
138 157 5
11 112 74
114 120 65
34 186 39
74 13 71
122 173 98
3 175 26
13 20 16
72 63 83
128 143 32
138 81 67
47 82 10
106 3 19
145 78 79
96 148 47
120 101 0
103 44 13
170 9 20
31 176 0
164 122 83
169 54 75
152 0 13
89 153 73
69 56 61
138 72 79
137 23 39
58 41 66
114 105 61
75 32 91
24 175 56
37 186 44
96 167 98
187 14 18
157 86 53
77 36 82
177 145 75
82 81 46
106 14 67
176 81 21
116 148 14
16 87 86
189 72 12
82 54 8
48 109 73
110 134 11
46 68 80
124 97 55
24 62 42
44 156 39
67 85 43
51 68 71
35 79 3
13 112 86
85 40 77
43 69 38
57 111 8
148 138 36
136 74 7
118 13 3
9 46 67
131 5 44
78 26 99
131 117 26
157 99 70
107 98 26
35 173 78
110 65 46
13 115 98
4 73 95
34 87 21
89 0 82
113 25 84
36 49 49
178 155 40
52 54 80
11 64 91
133 127 37
141 85 48
65 171 79
93 72 60
167 101 87
74 57 15
147 78 27
46 117 10
75 65 68
143 122 71
146 119 76
55 153 21
109 19 53
138 11 51
22 94 6
160 70 91
107 28 84
84 160 33
137 171 85
44 26 87
66 96 5
164 67 54
3 139 3
19 172 62
136 71 29
147 18 22
23 102 64
32 23 79
144 151 26
12 61 36
7 176 77
41 125 25
44 115 21
65 100 79
110 113 68
160 77 67
187 119 44
91 14 23
38 56 36
111 165 78
162 2 53
96 18 60
49 53 63
134 101 31
154 45 70
89 167 58
36 46 55
103 167 90
37 140 39
101 33 46
105 4 68
71 97 11
27 17 43
95 40 40
14 113 9
6 70 43
139 75 75
187 82 58
96 70 83
160 54 79
164 75 90
113 82 89
39 24 60
93 35 74
100 77 61
2 99 40
12 170 45
79 166 21
83 0 51
84 57 31
178 142 93
129 90 77
101 146 25
75 52 4
79 162 6
125 22 56
181 51 28
9 110 4
62 122 89
8 61 33
0 18 40
119 108 45
9 27 75
182 101 66
164 60 41
34 80 53
120 183 60
167 122 39
52 44 37
178 154 17
41 152 4
156 183 94
30 152 53
112 58 71
167 59 58
144 40 1
44 89 9
169 138 81
128 50 76
123 164 0
108 97 11
127 65 90
120 183 5
13 162 65
177 107 0
74 85 47
123 142 49
73 112 90
137 59 74
35 137 9
149 29 62
70 120 43
127 72 51
62 24 94
58 149 97
116 89 4
151 16 34
160 158 11
157 186 4
81 158 58
181 136 3
1 82 44
39 7 80
95 158 98
119 37 37
170 92 74
47 137 44
24 100 18
47 4 41
63 22 54
110 155 48
158 6 5
83 109 76
110 182 94
130 30 8
173 111 77
125 7 49
49 135 86
143 24 44
121 171 40
170 64 40
76 85 97
95 33 97
44 6 37
124 69 55
98 112 30
49 151 59
149 98 78
32 73 38
59 72 47
126 181 9
173 21 99
59 85 63
64 170 77
29 112 6
187 103 84
103 111 4
3 148 74
92 108 38
162 109 48
66 22 65
164 60 16
91 29 34
178 23 86
157 175 39
66 91 53
21 150 58
20 60 66
76 62 90
164 91 16
41 71 84
27 131 86
101 61 31
42 0 28
158 188 62
174 175 6
22 161 33
46 178 25
140 59 28
140 56 42
33 144 34
189 57 1
71 129 24
186 93 47
72 83 27
25 84 28
171 57 31
6 20 1
143 7 42
9 97 83
101 60 64
105 124 4
128 179 80
53 98 34
38 63 37
130 39 77
66 181 94
140 155 25
51 183 95
86 56 32
93 101 85
96 14 2
97 54 73
59 123 40
180 5 78
186 114 2
106 160 72
45 28 8
173 48 29
150 44 50
3 99 0
99 101 86
56 148 97
128 112 17
16 76 39
105 178 9
141 163 97
59 86 7
3 97 23
180 48 44
59 81 45
159 101 85
180 189 31
43 24 49
22 25 88
23 122 44
127 116 78
94 164 36
158 32 35
34 17 24
32 31 39
109 23 74
93 100 63
155 22 15
48 171 46
27 151 43
86 151 61
75 36 75
4 22 9
156 30 68
120 73 58
56 110 21
167 61 32
43 153 45
79 49 75
44 48 14
134 177 47
168 110 54
60 23 6
106 126 29
59 180 9
59 21 41
104 82 95
115 65 31
173 110 65
137 35 8
127 131 51
31 143 15
48 173 9
15 112 1
85 93 74
73 142 47
104 66 67
174 63 61
69 144 76
65 30 80
64 136 92
28 159 53
171 157 61
61 11 42
37 56 96
102 58 25
137 182 10
109 46 27
37 46 0
129 5 90
152 186 93
101 15 10
66 135 52
184 1 74
142 43 49
85 7 47
62 5 36
6 119 11
165 41 55
59 162 28
63 160 81
60 183 61
85 162 15
14 1 81
76 162 27
107 116 17
64 87 34
93 80 81
172 30 61
92 54 12
73 161 59
24 106 62
82 26 56
101 122 1
57 79 45
43 22 77
60 57 17
28 145 79
179 171 59
14 148 19
11 163 4
5 120 9
127 54 60
142 92 14
43 137 9
88 63 1
66 87 79
119 21 88
99 2 33
189 160 82
23 158 63
98 6 38
21 122 44
122 148 64
143 161 18
118 162 70
161 85 83
137 65 74
123 131 77
177 124 10
73 126 85
171 161 38
61 59 91
179 84 29
135 131 35
14 83 9
26 46 82
92 73 92
87 21 81
126 18 54
166 30 69
84 107 78
61 173 32
18 124 77
172 138 95
146 128 26
187 169 22
43 23 5
69 11 49
6 142 58
70 178 25
3 26 11
16 68 53
16 38 68
126 121 48
135 10 66
107 166 78
56 143 9
38 125 59
98 173 96
108 66 99
12 115 2
152 46 11
9 63 61
137 181 32
11 114 6
42 115 73
100 17 94
135 65 77
79 12 9
30 145 87
189 121 22
61 60 37
20 89 71
7 87 61
188 154 33
86 140 94
46 184 34
14 172 74
31 77 32
134 11 30
187 165 30
74 171 62
181 17 79
74 94 59
117 81 18
0 5 32
124 93 39
73 121 54
56 93 65
10 140 8
115 92 11
43 99 82
58 184 20
46 107 71
180 29 31
63 112 44
112 155 9
137 135 70
90 47 66
75 98 40
133 98 24
183 102 1
100 41 33
58 38 38
181 71 30
156 2 75
127 139 96
121 179 56
50 137 44
102 13 96
148 40 12
94 169 44
120 22 26
112 141 15
157 110 66
5 134 45
30 19 5
125 4 46
175 171 4
176 20 72
97 65 67
33 145 81
139 104 50
127 51 0
181 9 66
55 87 86
162 146 93
44 71 92
173 13 13
179 15 71
161 51 96
86 87 77
90 4 95
84 185 45
187 97 43
92 4 36
178 169 80
103 44 29
104 138 37
22 140 74
172 48 81
76 124 90
150 186 81
151 99 30
50 69 88
177 78 90
50 67 82
113 125 0
140 44 59
75 179 56
103 52 53
169 33 68
99 141 23
175 125 39
58 142 13
155 52 86
75 79 5
110 28 43
43 162 98
128 113 21
64 44 36
112 72 0
152 175 25
122 160 12
85 31 29
162 135 96
77 179 87
2 132 33
136 180 73
19 147 98
34 120 20
59 94 89
160 147 61
129 50 94
99 33 77
141 1 89
103 24 16
81 98 92
53 76 19
178 156 59
154 30 29
104 110 50
74 113 11
172 155 17
64 84 8
43 13 50
91 174 83
156 73 10
46 9 57
113 162 96
145 158 90
151 5 59
15 98 28
62 55 93
135 184 89
23 131 53
3 186 15
118 172 23
152 8 45
78 125 89
85 146 57
14 126 67
79 18 33
116 84 14
85 167 11
112 163 86
108 163 37
177 60 43
33 136 22
36 54 76
19 0 73
105 60 37
49 170 42
79 49 55
91 98 21
34 100 95
180 36 30
57 63 66
59 5 86
143 154 42
154 77 81
125 31 87
109 98 33
44 155 9
116 136 52
5 137 23
97 68 91
178 55 12
108 171 69
66 134 41
16 58 86
156 96 45
94 127 12
105 66 70
122 91 28
108 165 39
30 24 81
164 0 43
75 49 99
51 183 28
72 113 59
33 24 71
78 136 68
125 47 44
156 176 76
29 166 72
189 150 60
14 159 28
91 56 53
149 44 84
4 43 76
0 9 8
101 100 30
141 51 41
106 62 33
13 14 19
179 23 52
98 179 17
25 156 25
2 54 69
111 162 6
116 131 1
152 161 2
155 25 93
61 4 14
62 77 13
37 0 1
182 5 14
61 29 56
170 147 33
132 158 22
79 76 55
118 123 5
70 151 39
43 44 63
58 135 82
138 185 92
13 121 81
148 39 19
146 159 61
77 70 34
12 26 59
97 173 38
42 138 34
64 132 19
102 111 93
13 24 91
1 101 66
144 87 4
163 6 43
135 48 86
23 94 41
173 169 52
153 145 10
152 113 19
127 1 88
161 64 40
58 186 24
99 100 16
188 170 5
153 95 39
76 11 35
76 163 7
143 96 77
96 169 42
168 126 42
60 63 80
28 66 97
75 130 53
68 50 25
146 105 66
32 120 65
125 68 96
80 131 4
89 82 80
47 163 74
166 6 58
125 131 21
94 140 85
119 10 6
45 138 8
137 8 54
88 123 77
73 65 6
161 70 20
172 171 77
42 143 11
135 91 50
103 68 41
171 17 81
151 0 48
80 185 78
164 104 16
51 75 55
97 148 66
79 22 89
97 152 32
154 47 61
55 177 16
50 165 88
45 68 86
97 130 78
165 49 14
69 153 90
46 83 58
52 165 71
63 173 18
147 51 45
61 59 51
111 66 46
87 162 46
71 151 68
130 6 17
168 26 4
132 112 97
68 169 65
94 25 1
168 151 2
126 156 52
53 173 60
51 144 54
16 49 75
8 32 52
149 23 91
1 74 19
77 64 48
87 114 88
35 183 74
100 26 3
152 133 60
144 90 79
37 100 17
131 63 10
25 10 58
52 111 36
105 156 18
28 93 29
155 149 33
157 141 1
131 68 28
7 11 60
92 54 43
140 130 54
88 188 93
133 161 36
96 156 65
35 19 26
120 111 5
47 89 52
100 56 83
102 24 98
11 142 67
146 133 30
106 49 99
49 4 70
180 134 54
71 17 52
4 64 9
22 147 54
62 87 77
117 144 29
17 140 55
40 15 57
84 26 44
169 161 98
55 53 23
176 37 56
160 61 19
20 23 29
36 31 74
69 1 78
163 50 88
146 23 12
160 25 35
162 88 60
12 118 66
6 128 40
4 90 25
29 178 82
146 30 97
82 77 40
93 138 54
188 14 35
16 21 86
174 188 70
120 55 54
136 3 58
189 169 75
189 158 93
11 149 84
123 110 6
98 152 46
109 101 41
98 139 7
187 103 72
169 98 28
68 82 41
31 159 16
177 37 97
46 8 78
20 171 42
74 156 80
176 53 11
15 25 77
125 142 50
82 127 3
6 15 53
32 134 63
28 88 63
8 117 44
4 8 67
157 75 40
136 149 74
116 117 24
154 106 76
176 151 35
121 0 24
51 121 42
99 89 99
101 57 23
166 130 44
79 32 59
143 29 84
124 78 30
1 26 16
63 54 20
109 168 7
44 84 29
59 112 13
172 134 46
7 93 16
60 38 61
128 138 45
66 91 38
60 135 63
94 27 23
35 66 39
57 137 45
37 126 84
141 139 96
74 123 55
112 118 79
45 25 66
76 77 7
120 109 14
137 124 20
45 5 20
53 186 31
153 165 86
149 124 76
76 47 72
58 171 17
143 181 99
135 14 96
132 59 33
82 99 4
53 24 36
151 50 58
96 110 50
64 113 57
111 96 64
120 106 11
162 19 69
100 97 98
168 81 81
63 47 72
111 175 6
89 132 57
83 33 92
23 153 88
107 61 90
17 152 9
68 96 64
147 68 99
36 158 36
126 148 58
122 54 20
60 35 63
101 170 16
77 86 83
148 116 24
99 50 28
16 8 91
104 140 62
151 179 19
137 173 7
80 45 33
17 3 3
35 136 63
132 24 73
173 29 45
123 3 70
8 76 7
163 3 82
144 162 47
174 153 7
100 154 71
160 85 73
168 86 31
144 149 0
145 25 14
76 21 30
180 91 2
21 116 86
26 100 12
54 138 23
111 175 71
1 91 8
42 8 80
177 99 63
36 46 94
110 42 60
68 178 90
24 151 31
144 80 86
46 10 80
129 174 75
131 118 71
101 93 37
121 42 36
105 13 77
43 22 16
73 189 16
52 56 46
98 83 20
169 116 98
100 11 18
86 25 65
159 32 19
140 50 96
34 60 11
102 74 68
182 80 83
139 61 5
41 40 80
60 184 49
186 91 14
173 146 25
74 20 98
87 83 81
80 184 55
20 54 42
154 108 88
25 22 28
180 131 98
52 161 16
19 57 32
180 136 57
121 55 48
176 132 83
178 163 29
109 47 36
85 53 18
182 22 7
104 76 17
70 18 45
61 42 83
62 165 15
113 86 82
28 132 65
174 129 0
143 1 0
104 82 59
60 159 61
49 50 19
23 188 34
146 101 41
150 117 38
151 184 96
138 7 20
5 111 76
178 100 36
54 112 53
36 155 8
127 30 17
139 77 39
114 60 60
168 159 98
59 35 65
140 158 56
44 32 35
178 27 6
45 57 80
33 152 22
64 125 16
114 96 94
57 184 7
20 90 67
66 137 83
73 88 6
163 178 27
121 56 62
158 139 97
49 70 83
55 176 56
128 8 8
100 2 39
2 42 75
32 50 71
54 16 16
145 71 88
113 86 34
138 108 45
62 8 25
180 169 37
174 132 86
48 85 37
165 91 85
159 153 55
10 82 77
128 42 12
21 56 55
69 142 51
90 79 24
45 42 44
89 184 34
111 9 62
30 24 49
66 130 54
9 101 13
73 92 35
121 26 90
99 51 6
175 128 85
101 96 94
161 175 9
144 108 46
156 94 14
125 49 63
41 106 56
86 189 21
46 25 89
163 17 8
81 74 25
185 131 2
94 55 7
110 114 20
8 167 3
165 20 93
175 127 27
31 186 33
101 26 97
180 6 75
95 92 7
53 117 29
126 101 80
72 11 63
65 72 64
85 94 90
53 95 92
168 160 8
112 101 47
83 174 87
81 110 72
81 84 85
77 106 57
89 17 43
75 55 62
6 108 80
83 144 31
0 117 85
35 101 94
3 143 27
95 5 71
185 146 30
69 87 15
158 142 67
138 66 96
160 53 53
106 114 60
60 13 91
44 71 68
35 56 25
172 111 54
12 72 16
36 60 59
24 78 88
30 25 11
65 114 23
15 117 97
155 85 90
109 42 47
140 76 43
89 2 61
130 0 60
139 95 91
9 165 90
41 94 70
80 26 92
74 150 58
122 11 34
65 15 26
80 62 15
28 187 56
159 27 78
130 183 38
37 181 24
2 12 30
66 14 23
168 149 42
56 149 40
137 91 85
60 128 57
84 91 64
10 70 18
143 160 36
13 98 87
159 44 69
8 13 0
152 21 4
26 23 46
16 101 68
69 12 99
160 57 70
5 98 3
145 138 95
84 98 21
185 17 0
150 126 20
112 165 72
15 160 85
177 146 21
56 76 6
70 148 45
19 122 61
62 39 71
76 110 12
189 93 60
33 168 0
83 53 8
9 72 27
69 135 6
14 101 78
136 8 45
10 86 70
158 151 48
95 26 45
68 24 79
163 131 21
25 51 35
175 172 30
168 182 52
38 113 95
53 111 49
82 79 65
41 118 93
12 134 6
34 101 8
108 175 38
24 98 14
170 72 27
130 143 68
57 55 26
161 3 99
159 155 22
181 117 70
148 47 54
82 183 75
105 93 87
23 112 43
73 164 79
167 152 24
150 64 59
76 116 11
93 35 98
56 117 68
160 102 14
148 113 22
92 158 19
83 129 59
64 60 10
105 29 94
177 157 61
6 139 86
159 34 7
50 180 40
91 59 92
28 86 85
127 66 54
99 54 69
172 2 12
65 153 46
65 56 31
166 64 25
77 126 43
181 69 80
160 155 59
10 5 14
33 157 94
53 10 51
109 23 26
125 116 66
69 172 25
109 42 17
112 8 98
12 5 55
7 61 85
95 94 39
175 24 97
158 46 48
124 183 46
189 82 0
27 131 50
69 56 18
37 178 2
21 45 39
130 134 56
72 34 86
102 188 16
33 104 24
57 153 99
159 189 14
64 5 11
172 65 55
145 92 20
103 43 47
137 114 91
40 61 28
75 43 36
153 44 48
72 24 94
143 93 84
136 91 69
17 0 77
95 153 86
18 149 89
123 152 5
139 87 40
144 185 38
143 87 54
83 40 3
70 100 42
16 38 35
37 80 46
170 99 28
26 84 22
18 115 76
140 41 42
24 122 27
137 35 70
160 88 9
133 127 15
20 158 42
133 170 7
12 148 65
110 113 90
160 46 62
145 78 18
54 110 8
51 186 63
111 43 10
173 130 74
158 142 65
163 111 29
67 106 0
138 56 5
119 93 22
118 119 27
98 46 47
154 88 63
81 106 25
36 136 32
188 127 69
72 99 50
164 144 78
57 86 81
16 182 81
78 51 48
172 188 95
85 79 56
125 171 41
19 126 56
20 56 15
13 176 78
42 97 31
164 41 51
129 161 60
68 104 46
60 115 38
122 186 47
113 79 12
163 50 69
116 179 49
151 6 94
173 185 16
99 27 58
140 95 7
68 176 61
47 96 29
140 60 59
105 148 6
145 62 84
120 145 23
58 100 54
79 51 53
157 1 62
159 125 31
14 174 45
168 67 17
104 95 70
83 34 12
154 105 89
117 109 17
159 3 73
32 58 58
83 166 46
21 36 18
83 66 3
102 162 28
126 92 48
63 124 83
162 3 25
128 150 8
157 135 59
95 98 64
7 68 81
181 34 14
19 35 84
156 186 98
27 77 65
23 3 38
131 95 45
28 71 72
184 42 95
65 151 87
155 76 11
24 6 21
110 119 70
54 90 61
82 8 99
110 113 47
128 93 61
93 117 54
140 28 40
97 38 87
107 117 52
99 179 89
19 90 5
8 171 90
145 61 47
44 123 88
160 136 72
8 123 73
189 164 9
26 86 37
79 183 43
42 133 56
98 165 95
186 162 23
125 122 31
17 60 26
177 13 14
165 7 39
32 160 41
24 38 17
166 125 23
25 111 74
52 60 64
17 67 76
8 109 40
125 189 54
73 44 89
89 33 56
39 85 69
182 114 46
162 170 77
137 155 27
152 81 41
42 111 54
134 58 20
115 184 68
26 133 63
1 36 44
35 159 73
87 146 32
9 84 1
106 134 61
100 30 66
129 94 29
60 80 48
78 47 64
151 125 46
16 103 30
42 75 15
97 142 46
98 189 94
72 5 10
105 115 73
186 177 91
17 131 68
0 47 58
138 76 82
167 79 33
54 45 4
186 66 83
126 93 93
117 57 59
75 149 57
13 10 65
22 145 80
181 155 87
138 128 56
80 107 92
7 16 3
39 51 81
34 81 71
6 24 20
122 89 7
152 79 21
76 67 8
113 152 18
0 92 11
162 24 89
71 160 82
166 29 90
186 87 72
0 2 69
112 179 78
54 18 3
189 61 25
56 177 46
25 53 16
19 108 36
24 75 47
119 62 29
185 183 52
114 180 13
74 179 82
8 121 93
51 133 64
103 112 98
103 40 10
37 129 54
167 75 87
185 39 45
24 128 66
124 8 6
59 41 75
117 125 73
9 52 42
41 16 17
53 4 86
178 17 84
173 98 73
81 109 20
153 33 34
137 145 34
153 35 29
43 76 54
159 60 36
56 31 64
39 171 43
90 83 20
51 35 39
0 102 12
88 23 71
123 139 27
5 144 2
0 161 94
122 71 88
163 126 89
26 167 97
143 107 64
99 30 30
97 118 45
166 111 11
164 121 44
108 95 89
37 58 4
135 44 25
98 93 68
161 79 59
66 80 57
84 48 74
20 22 19
2 12 94
31 164 79
37 39 67
143 179 14
125 185 63
74 179 90
22 110 76
52 2 32
130 188 14
110 178 92
17 120 78
65 45 28
50 109 15
36 103 56
0 125 4
135 11 94
111 88 75
97 109 86
123 76 68
103 177 49
26 23 40
60 135 25
106 101 86
180 59 4
49 113 28
93 97 74
125 154 16
100 165 63
164 8 84
73 37 84
22 13 33
138 14 18
35 5 54
2 26 10
187 18 97
141 182 2
134 6 57
8 4 85
88 68 34
35 137 20
41 142 92
138 142 51
169 17 68
179 150 90
60 71 46
145 83 2
72 18 40
139 189 72
112 100 39
58 179 85
131 165 18
153 39 12
184 30 53
78 101 38
175 15 86
69 125 14
98 71 95
107 144 44
95 154 97
85 95 40
53 85 23
115 54 24
189 149 8
19 81 74
109 107 60
154 167 39
6 82 99
169 141 79
32 8 91
75 57 47
31 62 22
132 51 35
179 182 55
105 40 80
0 37 30
170 24 0
38 48 22
166 145 84
157 173 40
16 175 47
122 22 81
130 140 75
14 110 41
105 172 8
170 175 12
75 37 17
148 16 6
63 89 1
23 147 55
97 99 99
125 175 86
103 158 20
189 113 17
75 12 75
81 180 30
93 46 5
46 31 93
157 148 99
19 34 29
34 69 60
100 84 0
89 7 50
44 159 92
37 46 4
55 14 88
50 73 5
99 169 1
2 37 80
83 147 53
44 74 92
12 117 69
178 91 82
134 58 22
114 173 73
85 182 27
123 74 57
120 185 64
163 143 7
11 97 78
114 45 34
48 171 17
80 182 37
64 129 95
189 39 74
186 123 20
78 94 42
104 153 89
186 23 32
11 23 68
169 53 88
2 184 28
113 63 85
46 9 37
90 125 90
20 61 58
111 86 41
54 177 6
153 133 70
78 17 28
141 184 20
95 114 10
21 18 31
112 157 61
56 60 0
75 25 2
151 12 56
155 121 71
116 0 9
42 139 87
8 61 66
59 46 2
183 27 32
3 135 46
67 47 84
8 98 86
19 121 13
75 70 14
2 7 77
71 16 98
27 2 87
11 68 69
128 186 63
24 79 47
142 43 35
91 35 64
14 172 51
155 75 98
118 30 5
100 179 61
75 145 54
51 117 14
48 22 44
71 16 11
164 2 81
80 186 98
143 156 20
32 38 49
149 28 86
65 163 71
94 21 72
11 142 95
187 29 75
160 28 98
96 68 34
28 99 3
92 88 40
109 145 14
131 115 68
188 164 0
61 26 42
8 185 25
101 68 76
165 160 14
54 187 31
130 120 84
84 66 19
99 186 38
156 147 9
176 42 57
20 83 65
19 34 68
14 133 33
45 62 33
147 48 44
120 55 2
35 100 5
95 134 19
40 7 87
74 19 67
168 30 66
38 43 13
7 17 44
19 38 82
7 59 37
92 107 14
76 140 95
154 132 26
171 142 42
83 24 29
0 117 22
147 166 88
178 173 75
4 178 80
148 126 72
165 37 55
56 155 78
181 26 25
64 120 1
115 123 75
16 48 81
17 0 78
34 128 49
66 64 41
168 86 48
130 141 3
144 62 34
115 27 32
149 118 93
163 43 86
91 12 80
45 119 3
58 147 88
94 76 63
47 4 56
1 20 62
7 138 18
177 124 91
47 150 73
50 120 22
124 56 36
165 9 28
111 188 22
2 66 67
59 90 54
37 133 42
41 79 1
112 107 53
116 17 66
96 2 88
76 0 33
13 87 17
63 104 15
160 119 93
85 52 0
123 101 58
83 49 1
84 69 43
64 104 28
25 87 57
168 154 6
146 11 35
78 189 40
166 80 65
46 72 81
44 187 15
173 75 20
92 83 16
132 0 51
12 121 60
77 187 84
4 11 51
184 67 96
111 119 67
128 153 30
130 17 20
122 3 88
40 16 64
121 148 31
4 172 6
181 178 78
171 125 59
124 99 92
55 80 46
73 2 70
51 25 91
15 25 34
108 59 26
129 45 99
152 120 68
47 96 80
117 35 84
181 105 44
147 15 65
58 189 75
99 130 29
174 185 56
13 82 63
98 47 3
39 11 83
149 163 16
85 19 2
92 117 49
4 160 13
127 151 46
79 145 34
103 30 76
11 166 57
43 114 89
