220 9350
172 64 76
116 84 10
73 91 0
56 12 37
185 124 79
189 145 59
218 14 75
87 129 3
80 40 17
172 161 78
85 118 27
176 143 23
5 157 69
169 204 53
93 153 21
58 204 96
73 168 22
190 38 78
48 75 82
165 56 27
203 48 86
73 6 5
69 105 26
50 124 92
174 179 66
81 171 69
173 205 11
9 59 83
174 71 40
30 19 81
17 52 13
184 69 26
32 155 77
218 75 88
138 9 87
71 19 13
149 8 19
50 63 21
180 129 12
194 142 41
119 26 63
148 33 43
7 99 34
69 209 34
27 72 84
179 182 17
208 137 89
72 33 85
180 159 83
36 169 62
129 64 13
218 123 74
181 4 14
149 212 61
171 210 28
152 109 95
177 129 53
50 165 64
159 130 74
157 122 29
111 151 69
155 82 6
209 138 71
80 52 47
161 45 76
64 25 16
93 65 92
106 49 42
115 40 50
86 155 41
178 103 15
209 98 41
201 107 21
132 69 58
17 122 41
147 12 38
26 158 4
36 152 30
205 151 57
61 129 57
60 88 6
2 54 37
108 202 10
63 182 25
65 159 63
198 161 1
202 107 71
177 131 5
145 204 97
8 17 94
208 67 64
30 60 58
162 167 48
44 167 27
134 83 65
150 100 78
4 48 96
171 176 58
93 108 22
131 125 37
53 176 63
87 44 12
70 83 33
74 193 17
189 107 95
56 203 63
103 176 44
204 56 27
81 15 14
16 139 44
188 114 83
78 111 18
215 4 53
201 61 86
192 193 87
39 218 6
41 199 24
185 102 29
79 193 82
108 183 70
153 8 55
95 98 88
115 0 54
170 109 61
152 216 71
10 11 30
186 123 14
157 192 16
100 211 96
167 183 60
11 142 0
205 30 21
89 79 7
92 8 4
174 74 96
139 172 66
145 134 29
15 45 77
114 95 70
36 199 22
99 179 4
161 59 62
150 24 67
207 37 27
163 127 11
107 37 62
41 49 88
92 40 6
66 111 33
104 184 49
18 12 42
183 165 4
48 36 98
97 160 39
196 201 10
152 193 62
5 145 77
63 59 26
206 197 7
156 62 62
183 150 72
34 199 15
216 142 18
187 14 82
40 161 95
64 75 70
212 119 88
115 172 31
65 207 45
213 188 24
159 127 29
64 117 27
173 155 17
120 181 11
110 55 71
145 204 20
52 75 89
33 26 32
12 20 33
87 15 24
149 152 37
179 114 29
154 179 65
165 219 22
207 159 47
5 9 90
85 192 86
114 99 12
209 199 43
51 2 94
152 162 92
87 117 17
51 126 54
82 171 83
52 136 61
133 52 39
133 196 32
205 66 63
215 37 3
140 134 13
90 127 31
129 163 82
161 98 15
135 126 5
142 109 7
13 84 28
26 153 88
208 98 60
67 137 3
71 172 40
125 87 25
152 44 7
138 120 74
10 49 97
181 131 59
84 3 83
3 204 12
68 217 98
215 86 85
190 154 70
145 163 28
88 97 52
212 123 19
198 128 65
87 66 96
217 118 59
29 136 78
45 195 90
209 29 55
46 160 13
133 139 26
52 66 46
88 95 74
42 68 83
3 142 81
128 142 13
194 87 38
117 57 3
122 50 76
102 90 14
208 30 11
173 159 60
117 159 52
65 195 98
213 188 3
59 153 17
67 101 84
143 108 81
40 170 29
137 161 64
28 212 10
169 13 8
3 194 72
209 183 42
70 97 79
145 59 46
172 122 64
96 11 24
196 14 27
78 93 21
161 48 12
138 52 94
81 20 95
11 194 49
80 27 99
159 2 37
185 196 7
104 132 83
108 166 46
162 103 55
169 25 64
41 12 16
8 89 66
138 110 98
25 218 43
142 195 82
46 32 59
116 161 13
3 209 11
156 50 82
115 114 5
141 6 64
186 24 13
206 49 37
126 112 15
33 56 8
145 84 90
111 191 28
82 131 98
166 160 63
31 10 99
109 26 13
210 156 32
112 51 77
93 137 0
112 65 63
16 93 14
20 155 22
155 182 14
112 153 34
202 66 39
133 159 9
175 102 68
194 192 97
150 182 67
6 211 11
55 45 22
145 25 91
180 0 4
91 169 98
46 34 30
133 161 24
35 6 89
7 210 21
103 147 78
133 86 1
189 89 25
70 113 64
22 151 79
194 7 63
76 204 56
57 15 69
16 179 55
156 143 24
182 162 89
162 184 86
166 21 75
0 171 81
171 39 46
114 86 51
18 41 65
197 168 67
138 134 38
34 80 72
42 134 44
133 50 21
114 141 52
194 156 27
133 125 79
208 37 12
9 16 86
18 174 7
40 0 39
183 57 21
16 156 89
116 162 57
206 213 66
11 83 73
121 172 31
87 154 44
177 107 61
64 135 67
46 113 99
5 118 97
126 99 9
185 72 34
94 198 25
134 19 94
32 13 30
7 105 63
46 20 52
189 38 80
108 5 69
211 90 77
106 135 89
210 186 20
204 13 56
21 19 48
165 87 30
10 151 34
166 184 92
206 58 41
3 115 67
111 187 36
4 164 88
86 170 16
87 3 72
87 158 94
23 175 29
82 121 84
27 54 96
32 5 16
218 99 42
26 95 84
60 82 70
215 155 26
29 53 69
160 33 34
210 28 51
114 1 64
122 4 99
181 81 89
36 100 84
216 164 64
175 99 45
124 195 57
84 181 2
159 122 9
62 210 24
156 69 42
123 19 12
161 194 7
170 128 65
200 189 35
128 58 16
69 101 98
199 2 63
206 197 0
68 0 3
213 186 41
79 143 49
69 80 35
213 127 68
37 88 78
136 24 52
168 99 2
36 172 63
186 159 87
149 209 81
63 169 85
201 115 87
181 129 32
37 75 40
82 101 15
142 4 93
32 73 93
30 81 14
62 15 14
1 80 8
158 67 48
3 57 88
24 198 51
74 129 15
108 218 95
70 203 33
20 209 46
114 165 58
84 91 20
77 205 49
118 120 83
65 201 54
10 129 73
132 62 17
141 59 58
208 139 71
121 159 84
191 118 28
93 143 25
131 170 59
191 86 9
51 95 0
196 9 30
173 41 5
147 40 38
212 1 34
169 207 69
46 43 96
52 71 41
109 177 70
68 45 73
113 216 19
24 62 8
60 167 52
154 157 91
193 166 27
66 195 78
116 131 64
64 87 21
150 60 76
27 81 50
93 26 6
152 181 60
140 188 56
189 145 48
96 89 90
172 71 12
112 25 9
2 4 37
217 32 22
170 60 81
71 208 10
54 8 40
141 91 79
46 72 22
125 96 6
91 81 7
184 47 97
151 81 23
43 117 17
177 183 61
36 217 32
170 165 97
76 0 75
15 126 89
181 152 91
193 90 98
137 89 39
140 157 56
34 138 39
211 131 72
204 46 46
160 48 84
4 152 6
62 203 94
29 97 86
74 136 24
202 46 66
5 168 22
177 131 66
87 70 5
24 178 46
3 192 38
199 130 23
114 81 79
105 173 20
26 123 41
168 61 80
87 101 98
81 53 33
164 130 38
110 214 87
74 17 96
8 38 53
181 101 39
82 142 45
156 163 59
77 211 43
139 117 33
84 14 92
213 40 52
155 214 37
2 25 80
108 48 72
22 127 35
106 11 53
100 186 3
119 50 87
82 168 50
198 95 9
64 213 51
115 151 87
188 150 77
12 1 8
0 105 68
180 21 99
119 21 16
198 134 75
74 90 41
176 127 21
90 179 84
167 10 49
208 75 72
10 47 47
156 121 72
75 25 28
43 11 78
147 80 11
72 22 27
81 157 14
110 23 58
89 49 90
134 148 91
131 82 67
192 180 41
162 19 22
33 11 58
142 17 50
48 107 90
62 9 65
33 91 70
192 102 46
25 107 59
106 210 18
33 135 20
3 4 72
197 46 3
173 112 73
102 152 21
168 116 50
44 169 45
131 36 88
156 19 91
217 202 35
118 78 42
188 87 28
126 19 79
203 125 14
59 208 71
95 86 99
61 187 28
37 137 9
179 110 62
13 211 68
202 204 5
142 81 88
145 164 62
26 8 57
21 139 93
77 83 99
212 32 91
183 185 78
174 43 44
188 213 25
21 61 72
109 31 61
166 154 42
131 185 14
41 191 51
94 176 63
111 117 19
7 104 84
167 11 87
18 102 21
217 66 57
88 194 26
27 201 41
162 78 96
133 150 54
155 133 81
126 27 34
109 122 4
105 80 59
112 64 41
218 216 9
111 95 47
106 182 94
208 69 80
129 19 64
128 182 79
154 15 53
191 124 3
37 71 22
145 15 98
201 158 35
2 203 90
99 25 55
50 144 79
95 53 99
105 101 66
26 104 93
204 71 50
13 178 37
19 134 62
88 136 39
69 174 0
9 7 25
103 58 73
207 82 19
99 17 77
188 68 77
19 7 88
154 205 50
55 142 2
138 171 38
207 33 0
18 8 35
24 137 83
53 64 34
149 117 52
141 139 98
107 139 90
3 164 80
127 2 45
35 215 31
149 181 34
200 137 60
19 151 63
95 104 14
215 43 0
60 215 4
80 94 75
162 106 51
30 19 5
21 89 53
149 134 54
10 218 74
13 140 53
188 90 76
63 73 46
102 7 38
164 94 95
160 116 67
187 85 32
182 10 63
143 139 21
90 48 27
82 89 63
93 14 25
175 58 35
52 56 28
122 161 7
196 173 5
201 92 13
214 161 88
214 189 83
22 168 57
130 153 98
32 112 7
58 19 93
82 105 1
58 117 97
17 101 40
105 76 75
101 219 30
177 27 58
30 124 61
12 33 52
137 59 88
215 19 76
6 180 52
48 115 47
24 171 92
184 116 99
181 141 74
131 13 76
194 29 34
166 9 34
152 206 57
56 52 58
105 94 21
92 25 60
47 80 9
146 12 86
198 188 64
48 33 16
70 171 41
92 22 7
185 150 98
48 143 34
196 127 72
31 13 74
179 218 84
89 174 32
158 2 11
47 162 68
65 129 95
204 196 78
209 149 38
183 169 18
113 104 88
174 57 34
139 84 51
149 22 61
40 178 38
80 180 21
138 152 84
104 2 57
139 219 31
177 100 11
15 165 29
30 192 13
15 32 80
108 102 14
97 109 93
37 48 68
56 61 96
86 194 23
87 9 57
20 80 10
186 29 61
44 165 25
77 126 2
66 51 9
194 132 93
93 121 75
88 18 66
188 133 19
76 31 36
132 108 56
129 37 32
132 11 83
143 56 94
81 104 22
195 95 77
103 59 44
107 109 13
155 24 13
91 22 74
208 167 10
43 140 97
206 199 58
41 30 61
40 48 31
170 57 59
198 85 8
78 127 8
107 156 62
168 204 4
9 127 50
98 195 94
203 184 40
71 73 54
121 193 80
162 44 75
79 176 15
104 107 15
78 95 44
41 154 44
14 20 52
39 177 58
168 117 89
211 144 87
11 108 12
74 4 80
192 157 32
70 160 60
202 28 28
149 154 87
185 71 98
77 117 11
65 162 27
68 207 45
198 219 98
65 100 71
165 42 18
124 216 76
51 39 7
119 6 10
72 160 42
100 104 65
90 39 42
109 190 24
173 110 53
189 47 6
144 214 54
184 203 9
154 20 15
155 10 12
136 133 33
218 2 93
217 100 64
70 131 58
32 191 17
190 22 18
90 170 75
218 48 31
110 67 96
132 164 10
194 41 13
114 171 70
135 157 93
108 166 81
142 10 89
10 173 26
81 148 47
142 203 47
146 142 9
215 204 85
118 87 11
0 218 98
76 170 19
173 39 33
5 73 73
45 101 85
55 193 43
16 32 12
154 181 77
120 138 61
169 34 48
147 120 69
63 88 30
118 168 5
29 82 74
109 128 8
203 115 94
98 43 12
199 127 29
205 132 62
141 74 26
86 98 27
113 83 9
172 50 53
187 53 86
195 171 19
60 74 24
67 210 37
98 144 47
110 133 47
156 215 56
19 109 27
216 127 69
124 8 78
186 18 37
154 31 13
214 189 15
196 41 0
78 213 34
57 176 54
130 8 14
163 136 2
22 30 92
83 155 97
193 191 1
185 133 95
151 192 92
198 50 1
9 95 27
92 1 26
115 166 82
9 98 73
42 141 86
100 81 63
13 15 83
63 62 15
152 17 70
174 121 85
59 73 28
180 127 9
15 215 53
27 92 67
215 13 92
116 25 35
58 104 65
4 111 11
53 187 49
148 53 81
169 215 50
139 110 27
176 57 4
108 150 46
209 53 46
0 19 16
39 181 7
2 204 92
186 194 36
153 147 82
43 68 0
105 213 41
59 6 65
182 129 29
186 30 37
24 149 89
32 149 10
29 56 46
53 191 91
199 21 24
138 139 85
120 63 6
55 208 57
184 142 20
139 55 48
200 112 8
202 16 66
99 172 23
128 112 92
65 14 22
197 214 85
199 82 95
133 67 90
76 213 50
132 219 9
89 152 83
61 13 47
93 97 27
21 49 69
211 29 87
152 40 99
147 122 46
101 79 27
215 179 12
178 0 74
35 103 19
176 180 26
91 46 56
122 0 86
189 17 85
32 119 76
148 149 1
199 7 28
94 196 78
86 188 42
54 12 45
198 186 14
158 105 49
74 37 36
78 131 83
153 148 74
210 15 2
188 197 94
192 162 66
148 176 38
13 56 63
206 111 86
212 47 78
99 40 95
80 107 45
212 48 81
173 153 32
52 114 4
45 101 63
8 125 56
126 47 63
171 109 96
158 113 20
34 63 89
36 6 30
160 110 44
19 125 43
151 57 24
205 44 97
173 164 96
125 51 75
75 45 77
70 218 78
1 71 24
150 125 65
73 157 99
124 84 25
25 52 47
42 189 50
37 28 78
49 168 81
102 147 8
36 196 3
81 32 38
115 157 11
24 214 30
98 54 67
55 74 57
166 97 49
94 45 78
151 112 24
126 208 32
190 7 83
114 203 39
182 175 62
184 201 90
72 128 57
116 24 78
157 41 66
153 67 96
79 140 5
63 98 16
128 105 93
151 55 61
176 78 97
56 79 38
132 142 67
179 154 30
66 45 82
128 36 24
89 61 99
107 159 19
219 1 0
14 39 61
71 90 16
129 90 22
163 179 73
6 167 59
178 42 21
55 82 44
68 8 93
213 21 51
68 183 79
206 52 10
192 65 28
53 200 36
99 184 92
14 60 45
39 0 95
56 129 37
197 88 45
187 0 23
213 51 53
69 45 45
88 150 5
195 101 78
12 88 42
3 105 32
104 74 69
191 38 6
139 171 42
167 112 76
75 3 48
148 149 43
187 63 83
45 197 82
23 41 3
183 37 38
86 200 74
115 155 46
40 155 50
201 134 14
41 39 20
54 121 97
49 11 67
169 179 71
216 18 10
190 169 28
160 141 54
18 159 63
96 186 46
20 1 40
8 97 67
92 135 77
115 169 62
127 125 94
197 172 68
118 30 83
209 6 46
74 124 22
97 132 3
80 50 40
49 136 39
141 46 37
186 60 36
123 98 79
126 204 37
148 93 56
98 90 5
104 22 20
197 130 8
76 104 7
59 192 0
195 77 87
164 161 41
206 210 19
161 91 27
201 47 72
35 63 34
137 134 2
81 76 74
115 148 53
206 83 3
117 134 27
141 9 68
27 101 20
21 210 43
179 219 65
42 113 96
118 30 38
111 81 47
177 201 9
30 141 97
184 110 6
105 104 34
73 183 72
14 74 1
36 101 67
158 97 7
2 130 24
159 56 24
28 40 4
2 88 80
202 89 15
202 161 44
8 50 29
184 82 71
75 2 69
190 63 33
96 70 99
166 190 71
110 182 47
127 56 51
200 92 66
216 175 69
186 175 10
64 216 60
131 13 80
124 97 45
207 63 86
202 201 4
192 156 66
136 35 81
38 59 60
69 104 91
32 139 34
21 185 93
218 42 78
40 80 31
11 84 67
153 55 24
16 36 1
141 55 67
195 125 5
213 189 91
139 16 39
90 64 92
78 167 14
210 140 72
159 162 68
6 68 6
16 172 59
46 31 18
49 118 47
41 210 39
11 102 57
130 51 16
69 2 4
104 98 89
64 200 99
39 192 68
44 91 88
125 63 14
120 7 43
105 83 31
77 175 54
6 9 2
76 189 73
40 157 98
5 30 26
172 33 44
58 192 48
130 23 28
127 96 9
196 71 57
52 23 17
51 25 52
78 95 70
159 83 7
156 74 40
139 132 86
189 36 24
135 193 86
52 186 33
198 170 93
198 102 18
113 74 24
3 105 31
186 124 84
161 71 17
17 176 10
49 88 27
147 125 73
22 219 2
198 14 60
61 30 75
110 28 9
27 116 62
187 109 32
144 48 69
190 7 33
215 60 85
47 172 47
183 188 34
197 69 35
71 72 74
86 197 7
108 211 77
192 64 44
5 191 79
131 121 45
152 218 32
101 53 0
29 164 94
34 106 31
77 17 57
64 196 17
7 9 58
33 0 92
164 38 86
208 117 16
22 157 84
60 81 29
14 37 40
43 120 41
146 149 74
55 43 69
32 167 67
68 34 77
77 84 91
176 138 52
78 140 66
42 8 79
64 205 34
81 127 28
112 50 82
68 204 97
70 202 17
132 39 61
39 127 27
127 168 81
87 22 26
162 28 19
219 215 86
99 6 53
149 103 28
65 41 22
175 92 60
121 56 23
36 6 67
190 51 42
72 203 65
78 137 18
88 185 50
199 179 89
127 88 83
27 20 62
148 112 51
23 7 35
40 122 17
37 93 90
35 176 86
216 218 36
119 137 15
40 25 65
115 150 19
63 84 13
109 141 19
215 164 26
82 143 6
43 168 45
109 52 61
31 187 78
68 196 76
70 139 95
214 208 29
204 116 95
174 114 66
191 202 98
162 17 24
71 26 96
159 36 32
146 55 72
147 60 70
167 143 97
11 98 33
9 190 67
106 97 8
180 173 58
115 14 64
166 199 55
136 164 80
209 26 76
180 182 51
16 56 48
215 214 63
10 71 5
167 182 36
64 213 87
12 198 11
106 204 44
65 208 67
102 94 86
59 29 49
26 46 66
36 200 12
46 160 69
28 170 87
132 209 71
15 89 36
35 24 34
151 20 82
186 204 50
177 149 76
19 158 84
51 167 19
86 46 35
58 7 77
94 50 97
43 163 72
135 91 34
162 7 29
210 194 76
86 152 74
54 140 57
55 87 30
63 28 22
173 90 85
103 45 91
21 113 47
183 190 0
111 149 84
76 29 53
61 84 20
4 92 39
185 1 80
76 51 35
108 80 84
114 133 74
28 84 28
37 12 0
186 202 79
117 10 33
208 13 63
172 0 50
48 210 16
99 200 75
55 189 74
141 12 80
214 128 38
149 206 0
3 189 44
219 131 95
201 114 6
135 108 72
138 191 33
62 12 12
121 159 80
58 190 52
212 207 79
149 19 13
207 130 92
131 4 28
203 65 56
200 182 7
199 50 56
1 71 8
31 88 45
110 140 55
197 198 33
37 190 44
131 110 83
64 74 21
198 201 91
213 156 58
33 60 26
124 87 37
115 71 94
94 86 86
58 78 38
217 47 70
82 38 27
35 7 25
99 108 58
165 151 73
216 56 71
55 19 95
180 12 28
23 160 19
206 108 10
29 106 39
90 203 10
127 145 96
179 5 52
11 152 46
40 15 32
55 199 95
16 127 50
120 47 64
146 46 34
39 8 34
192 180 61
91 203 75
59 33 98
96 52 51
212 14 45
217 209 98
126 21 27
204 93 47
15 218 28
128 174 33
160 167 17
174 168 91
185 38 80
54 132 71
185 108 93
158 154 61
138 69 31
0 25 41
189 23 72
30 197 56
190 104 11
95 60 51
169 23 33
83 96 7
10 133 79
165 69 25
27 205 56
136 52 45
14 64 78
98 19 15
150 159 62
129 24 89
53 82 54
190 73 47
192 0 63
138 128 70
22 209 32
55 138 68
198 35 62
19 8 10
31 54 59
0 62 96
178 167 41
175 152 8
205 50 58
105 67 95
218 164 49
72 205 30
160 176 56
215 81 42
156 65 65
73 95 16
46 201 83
212 207 27
206 94 87
56 128 30
75 51 57
171 75 7
31 77 95
24 80 52
23 123 52
45 12 26
63 74 26
43 38 7
7 165 29
12 158 28
5 95 14
26 151 74
134 34 53
158 142 1
71 23 16
76 162 76
164 1 75
159 145 19
136 18 54
53 61 85
90 140 68
56 97 40
30 82 99
196 114 92
150 62 17
19 159 71
197 32 58
132 134 3
93 117 11
128 76 16
5 154 58
134 176 89
175 6 70
34 18 35
32 131 58
187 141 1
150 154 65
171 177 93
217 61 20
217 5 57
107 120 58
106 192 15
118 194 64
207 169 95
166 41 75
162 14 24
32 205 3
37 67 36
46 211 56
73 135 43
151 180 30
10 82 75
56 97 43
37 108 97
11 193 59
155 70 9
34 179 6
205 115 28
55 162 80
46 186 70
119 34 21
54 85 85
109 44 73
89 78 50
134 214 1
127 41 85
212 93 12
91 191 5
31 124 35
84 2 97
199 138 1
201 56 81
104 178 22
123 162 5
213 205 52
128 22 30
200 106 62
176 133 69
49 42 38
133 73 77
6 140 30
73 50 86
154 181 78
115 162 70
204 136 31
10 131 13
159 21 60
136 109 81
14 66 12
136 135 83
32 207 20
43 163 41
26 130 62
57 208 97
180 144 25
23 21 25
6 159 28
152 185 43
68 18 53
2 52 31
50 95 13
192 2 62
197 195 29
168 37 6
190 92 86
181 214 5
45 117 2
211 173 99
139 138 75
108 26 25
184 7 55
196 167 48
41 33 33
28 123 9
209 128 83
171 142 42
16 154 65
23 207 77
6 182 86
1 58 10
16 154 73
144 50 46
74 164 55
131 211 15
32 156 80
106 35 96
181 217 81
147 132 59
24 161 86
13 78 33
162 146 68
79 191 71
135 158 86
24 152 74
151 212 48
77 126 37
175 182 39
52 163 47
59 40 13
163 162 65
83 141 34
9 13 3
202 203 82
156 204 28
191 160 61
199 43 29
69 112 7
24 40 38
160 42 49
27 163 3
178 209 85
73 10 30
80 13 97
60 111 54
43 95 49
135 160 40
34 127 79
184 146 20
87 207 26
49 82 19
190 149 82
117 5 98
198 162 64
198 30 62
122 46 63
130 198 9
205 168 15
132 155 5
32 104 61
167 31 0
94 209 73
165 122 65
189 156 23
197 82 87
55 129 91
140 20 20
124 131 68
209 131 31
186 135 22
9 118 38
5 22 74
13 181 70
5 33 26
173 116 42
10 22 69
153 182 79
183 50 6
81 1 17
194 61 26
217 176 47
166 17 94
79 129 55
145 202 28
197 152 55
217 118 22
20 31 27
207 215 95
160 54 87
207 63 92
152 13 60
217 62 13
126 112 3
155 86 89
199 67 54
0 114 31
137 189 69
159 157 22
61 144 50
24 37 71
3 14 27
15 203 66
202 66 23
46 47 32
51 55 31
173 122 28
93 33 94
77 109 79
185 47 88
131 155 93
23 165 37
18 79 90
72 82 31
10 35 28
83 77 9
44 16 44
211 213 8
59 90 26
104 80 98
43 193 43
172 177 76
49 74 26
162 148 12
134 173 17
42 21 93
21 97 19
131 90 80
212 156 66
85 61 77
54 24 68
127 32 68
91 174 23
168 128 32
116 106 81
168 15 0
199 56 68
83 66 76
112 29 35
88 104 90
136 119 58
50 184 27
11 86 65
201 56 15
40 104 31
215 129 5
113 87 66
21 127 46
138 195 65
99 10 96
18 36 68
41 39 6
92 95 89
123 16 46
194 135 67
199 8 6
86 55 98
193 35 29
72 83 56
217 46 63
109 56 76
16 218 8
57 195 27
56 126 94
173 101 99
94 10 40
61 12 22
9 103 38
98 157 34
173 21 87
179 146 6
133 13 81
4 213 9
37 142 52
195 15 72
76 158 67
174 62 71
69 176 3
18 214 95
14 155 94
171 163 53
170 86 96
150 94 88
1 162 69
145 51 0
42 109 45
27 139 71
127 119 93
10 160 58
130 33 4
186 215 45
56 207 78
128 188 53
5 141 82
184 70 59
196 129 50
141 26 79
197 176 87
119 23 56
134 104 25
160 198 74
143 163 61
126 171 58
54 87 8
132 78 56
8 217 20
58 200 47
30 98 97
31 111 96
156 208 92
182 83 94
12 108 96
49 84 57
7 42 61
104 92 3
131 201 51
103 174 99
128 34 40
94 79 17
83 34 8
203 39 84
137 173 23
21 72 8
11 132 44
56 146 12
25 176 59
156 12 45
215 28 17
104 158 17
24 197 74
8 67 18
89 201 38
101 155 87
56 6 64
4 186 1
140 142 18
61 204 20
170 10 3
128 105 24
111 71 19
97 105 44
20 116 11
105 146 8
151 183 76
101 46 64
31 45 24
8 153 12
160 194 41
190 64 25
10 151 86
203 152 25
131 113 81
129 141 41
137 196 84
37 104 92
9 153 37
56 137 57
208 20 50
12 166 6
45 153 85
203 201 85
187 87 5
22 128 41
179 8 92
41 105 69
103 99 64
174 191 49
0 140 16
141 65 1
88 14 76
174 110 98
175 106 17
209 86 41
169 88 17
146 134 57
27 219 62
130 57 51
102 101 81
147 113 96
55 42 75
186 17 30
168 198 0
169 21 3
106 180 70
62 79 92
151 85 53
158 45 1
91 129 52
107 11 88
194 55 15
89 27 89
209 66 17
121 204 35
27 143 71
169 117 4
54 1 7
24 104 52
204 177 90
20 27 72
82 16 76
44 113 78
69 196 80
206 147 66
7 3 24
107 39 42
20 29 88
194 23 88
215 124 90
140 62 58
26 48 96
187 203 1
56 156 88
167 29 70
91 210 69
201 159 7
34 88 93
145 62 46
198 94 51
197 20 48
127 9 82
99 190 85
163 204 58
211 176 49
181 118 72
31 22 74
24 217 73
51 200 4
137 166 97
10 7 68
206 88 97
157 30 8
118 66 36
88 190 68
29 207 35
106 152 46
86 189 8
179 123 43
163 14 27
193 190 35
180 174 92
196 96 93
42 71 52
86 105 82
152 150 76
105 132 78
217 20 77
159 113 13
109 219 88
103 45 19
159 90 86
61 134 32
152 217 58
18 191 49
131 88 40
198 148 62
155 217 20
76 23 95
29 88 95
89 156 96
136 193 59
82 108 14
131 173 49
202 219 3
64 47 54
180 138 94
90 131 0
21 9 62
112 33 44
12 200 48
135 103 74
102 155 61
66 165 4
137 171 19
152 91 38
195 190 28
114 5 36
35 185 76
219 214 64
38 128 9
148 67 17
154 117 14
166 85 93
194 9 14
94 208 49
129 2 35
123 46 88
169 208 99
196 76 92
200 19 9
95 206 32
72 53 56
19 66 24
186 37 52
10 199 98
90 122 70
123 185 36
161 172 74
17 199 89
183 110 37
1 123 96
164 28 65
16 21 78
158 101 89
109 133 23
56 180 29
100 34 78
122 202 78
150 188 52
139 185 6
138 111 98
95 180 38
7 15 10
137 205 52
118 154 93
172 191 1
38 187 14
132 143 39
193 187 54
16 51 10
107 61 11
136 67 69
185 206 86
130 95 29
11 214 58
73 99 12
163 139 45
171 13 89
69 114 17
217 208 78
13 121 16
164 35 39
150 86 81
42 88 91
124 141 85
196 47 19
36 117 98
183 193 52
8 165 69
100 180 47
15 68 51
104 132 92
25 79 50
58 195 65
197 21 9
203 66 62
123 55 94
31 6 18
35 173 37
78 134 31
77 174 1
194 166 59
195 70 87
200 151 35
133 186 94
195 133 45
170 37 33
18 108 97
10 85 88
11 136 96
124 31 42
87 103 62
0 64 45
54 107 39
21 52 68
82 154 62
33 154 71
161 65 53
146 213 83
185 60 48
213 33 17
72 125 23
182 188 21
105 196 19
216 152 93
73 85 92
90 10 36
99 136 80
81 180 57
58 77 73
219 99 17
54 73 18
23 17 71
174 80 50
15 79 44
112 178 4
120 203 66
38 165 95
43 118 2
90 189 51
100 77 59
33 8 7
210 118 11
64 185 30
121 86 25
134 123 62
66 189 54
133 129 48
66 213 98
132 101 80
157 3 29
189 68 59
60 211 12
147 73 2
97 84 42
183 193 75
178 24 57
210 161 86
219 48 67
5 160 43
104 154 77
153 11 83
138 171 91
179 191 47
143 72 39
40 33 35
23 44 36
4 87 22
56 59 20
145 29 46
6 42 33
73 18 46
79 60 77
140 83 13
59 2 50
110 190 78
204 170 96
114 182 92
168 9 59
7 49 28
7 10 20
17 175 48
47 118 12
60 144 46
13 165 81
218 173 88
91 207 57
175 114 32
84 85 83
99 214 39
57 185 94
116 194 88
157 52 73
212 151 92
164 209 66
13 88 49
177 38 99
174 26 70
95 83 17
187 29 0
181 26 56
151 50 79
123 63 93
188 215 29
35 205 93
110 176 64
57 44 25
156 59 6
202 84 27
187 210 62
2 29 96
153 43 47
98 4 60
166 185 96
73 12 9
150 119 27
133 15 47
86 47 42
90 185 92
192 196 91
74 210 82
120 75 54
49 53 63
23 197 90
99 217 79
78 208 86
182 78 40
40 105 72
27 75 10
106 26 34
132 216 97
18 56 63
54 84 54
72 136 36
146 57 34
82 137 11
17 157 61
126 28 55
138 122 66
125 129 62
195 135 39
30 132 32
81 41 42
152 26 85
81 147 67
49 54 52
40 95 48
206 33 23
195 171 23
191 103 54
37 135 3
39 47 48
219 151 5
126 77 92
202 8 24
68 95 93
82 218 23
113 164 11
14 93 40
56 58 28
19 192 38
83 93 60
14 47 13
190 188 98
16 68 61
168 218 75
203 101 76
93 131 66
125 170 88
56 114 67
178 132 34
153 178 40
179 69 67
199 79 26
130 170 3
23 187 58
94 72 39
214 183 27
194 105 36
25 30 33
175 127 28
9 191 2
143 144 56
31 6 51
160 16 70
216 58 13
84 202 65
194 215 90
15 187 90
19 73 82
26 62 22
84 178 37
122 211 58
218 204 84
140 196 81
106 189 94
206 183 21
191 210 67
170 79 60
90 159 88
79 150 50
109 175 75
210 148 52
24 95 75
23 88 12
194 206 17
195 71 89
184 149 70
127 37 86
100 174 10
31 152 66
25 147 49
65 95 63
163 113 17
34 65 41
37 198 48
117 113 16
87 148 24
169 103 28
162 21 65
33 51 36
190 211 87
184 206 42
181 134 98
36 158 22
45 142 94
2 183 9
98 0 74
132 172 63
97 10 80
35 46 41
84 105 91
198 96 15
24 205 76
190 85 46
123 153 32
42 48 17
171 12 56
42 180 31
0 77 85
148 4 6
143 70 41
32 34 72
110 173 11
131 174 63
65 61 37
9 154 55
182 186 71
46 211 94
42 186 67
6 72 84
152 39 76
108 212 58
154 52 45
127 125 45
73 28 58
144 95 57
33 124 0
66 215 82
38 156 47
122 175 38
215 214 11
53 70 25
59 40 71
14 194 70
65 87 14
28 206 1
104 74 51
165 78 38
2 38 26
38 55 26
71 0 61
188 55 71
32 76 44
120 36 53
17 203 54
72 178 16
135 60 92
55 75 16
195 100 7
61 165 43
70 149 31
64 46 78
0 34 7
102 22 52
138 45 30
57 196 29
