225 11816
161 154 60
52 68 99
150 203 26
148 202 83
197 49 53
1 106 42
103 50 67
138 17 0
6 57 43
37 207 32
206 80 88
214 16 26
171 84 28
185 150 22
25 175 75
13 10 4
43 7 74
68 95 91
68 44 44
113 198 84
37 61 15
197 183 82
37 109 97
86 101 80
179 26 26
116 174 90
35 206 45
33 166 68
111 17 68
220 122 6
183 69 92
97 83 74
47 147 36
160 24 38
66 17 9
175 179 27
209 59 2
24 29 89
24 63 75
210 5 97
144 114 30
212 42 28
93 115 62
47 14 54
175 10 49
45 208 63
21 166 49
87 67 79
73 109 52
128 75 8
20 118 76
158 196 91
103 111 77
74 89 6
43 166 7
93 143 38
114 13 33
69 37 8
98 121 70
183 224 71
47 178 72
177 149 87
136 138 82
133 125 6
3 101 28
99 182 48
222 128 10
89 183 51
211 20 16
122 218 87
181 27 79
0 205 84
211 183 13
118 138 46
16 95 1
18 88 41
141 211 59
185 70 46
126 133 45
128 70 75
17 165 77
14 169 30
201 71 4
6 131 31
129 219 47
176 143 53
77 152 7
186 169 38
165 134 62
112 138 49
99 17 91
186 89 38
69 93 66
83 173 43
162 79 40
99 193 58
108 126 65
183 174 41
199 42 5
158 30 74
85 156 64
99 42 68
224 96 58
95 158 14
56 0 98
106 1 14
139 217 69
205 193 75
67 151 77
82 195 7
109 99 52
24 47 94
209 107 37
152 30 61
35 140 48
86 141 1
48 32 40
32 132 78
134 54 20
123 156 46
29 206 48
186 40 3
86 197 62
132 103 70
32 143 52
56 124 6
106 30 51
68 220 30
152 165 18
167 94 33
150 83 25
106 85 54
121 15 94
20 194 42
30 14 13
195 24 52
24 214 35
66 158 24
62 51 18
38 46 56
94 163 44
32 137 37
114 213 50
114 138 55
85 217 82
153 112 60
177 129 41
134 220 48
56 171 22
25 69 78
204 9 95
140 33 88
42 189 3
35 99 72
140 121 0
123 224 62
212 192 20
93 149 17
148 163 34
47 166 35
73 223 51
211 172 43
219 185 84
101 25 81
223 31 17
146 71 48
97 105 99
16 180 97
134 187 56
168 37 56
88 89 8
164 56 7
185 162 84
219 207 92
159 27 13
85 213 6
107 172 70
158 41 1
91 31 85
45 52 38
188 30 91
1 169 39
118 139 44
192 174 19
48 163 95
165 86 9
54 194 9
59 94 39
117 146 11
85 75 96
62 145 38
127 170 51
154 219 37
101 185 69
30 63 17
46 128 67
116 120 11
187 79 95
174 15 56
162 139 41
133 130 27
30 182 5
53 172 76
74 5 33
215 62 53
105 52 53
146 179 60
166 118 75
34 95 36
48 151 82
220 206 30
113 166 33
153 221 52
215 18 88
108 223 26
164 1 71
38 188 41
76 22 94
35 205 81
73 123 49
224 221 52
102 53 34
169 175 2
59 43 56
112 15 98
171 222 17
44 90 16
167 223 49
158 199 22
57 58 13
120 198 0
18 144 46
209 77 5
220 48 56
139 218 25
31 125 2
0 38 43
136 98 1
100 137 10
108 44 81
121 124 49
203 129 98
138 41 49
1 121 4
122 170 38
6 14 77
108 99 56
78 119 64
15 137 7
36 158 33
0 196 23
68 83 5
201 170 95
97 79 87
187 38 93
136 201 49
111 60 73
164 218 81
74 76 59
46 17 19
45 210 14
88 22 54
112 32 38
135 70 80
190 119 58
65 41 49
24 219 85
0 12 5
144 200 58
27 181 12
74 8 32
6 140 67
152 194 68
10 52 10
6 214 31
110 77 20
83 199 52
25 121 6
5 134 54
80 187 12
175 117 48
111 86 35
83 79 46
166 129 44
170 200 96
99 168 28
0 92 78
199 3 47
124 137 3
170 6 64
18 72 81
21 159 10
125 62 9
111 0 91
220 16 52
85 199 77
3 61 22
153 102 84
121 102 30
76 28 96
144 139 47
195 111 7
26 119 83
141 38 12
112 189 0
145 172 95
62 132 55
131 165 89
40 164 35
181 116 77
102 146 98
123 72 37
118 158 17
183 35 32
199 192 50
97 13 2
114 6 52
57 27 62
96 188 47
43 182 42
9 11 64
136 198 81
110 184 42
108 44 30
204 34 10
214 92 23
131 52 60
98 78 2
76 3 31
136 171 39
140 66 71
83 66 95
50 47 53
26 101 7
56 125 73
214 152 12
211 52 82
200 72 91
204 183 85
49 142 0
113 130 2
41 6 61
221 32 51
112 206 96
66 115 22
212 20 21
18 221 66
85 222 94
26 223 47
214 146 20
137 181 37
43 201 48
51 181 84
85 198 16
171 215 47
161 39 49
73 36 14
169 76 62
159 138 56
140 11 90
158 70 90
53 62 95
113 105 26
12 40 92
126 87 21
100 196 46
132 87 25
215 0 13
140 195 64
19 53 92
95 181 76
93 88 4
201 82 65
224 177 67
149 177 24
38 74 4
131 123 55
135 45 12
166 117 47
5 193 58
22 75 62
213 109 39
102 47 2
188 42 60
106 132 59
129 159 85
14 223 79
60 220 85
147 178 40
30 53 9
194 181 47
191 167 89
186 26 67
27 207 4
218 49 74
70 58 34
45 135 56
57 192 67
94 116 97
124 149 95
94 138 93
143 70 77
214 207 40
8 145 61
60 133 94
150 141 95
54 166 97
90 206 95
137 67 23
181 7 44
27 55 16
103 211 44
164 153 50
146 189 64
56 70 71
173 48 69
10 106 16
29 193 95
176 81 91
166 209 88
97 178 67
59 90 73
173 54 67
211 22 66
7 50 23
91 144 64
159 102 76
152 141 44
112 121 76
158 18 87
137 165 27
44 218 66
223 209 17
90 76 63
8 130 59
11 47 89
214 173 27
24 149 12
214 44 84
32 37 84
162 198 8
120 178 19
98 170 65
26 204 14
113 143 86
158 171 17
187 193 63
9 91 50
197 199 5
192 9 7
67 17 54
186 112 99
89 29 81
212 202 62
1 45 53
171 154 31
35 39 63
177 54 15
204 192 95
223 12 84
87 188 15
77 67 18
25 157 16
221 82 67
221 106 86
215 72 95
81 131 62
42 155 90
100 167 85
116 164 93
56 76 16
78 53 72
32 98 85
210 94 42
54 7 81
53 36 79
192 133 3
222 69 91
169 214 47
206 177 98
188 141 68
56 75 43
21 203 68
2 134 92
152 127 75
119 29 51
111 77 82
201 203 42
9 98 51
42 127 33
38 70 90
60 28 97
188 120 72
41 177 90
99 15 62
54 40 21
143 49 94
199 203 41
26 81 69
199 135 79
147 110 17
117 98 71
155 69 17
118 216 92
165 15 80
195 159 89
63 146 56
103 44 87
30 187 80
123 122 30
125 66 91
185 215 28
143 102 6
168 215 82
99 169 51
87 90 4
42 151 68
207 72 10
133 84 54
82 107 95
140 161 29
160 134 49
48 60 75
166 125 20
118 45 12
133 29 13
132 17 67
217 203 51
35 62 11
188 71 72
43 7 23
147 199 88
28 94 66
48 171 79
0 19 39
99 11 49
71 208 23
128 87 21
76 135 89
194 115 67
3 220 86
31 113 32
66 17 48
107 100 54
0 158 53
186 18 53
147 8 60
189 166 98
194 188 0
126 108 69
1 153 78
94 107 9
87 82 84
5 196 84
134 90 44
219 64 72
62 153 10
93 102 34
181 69 3
18 161 91
104 170 36
72 93 78
163 184 18
219 121 46
156 207 5
27 164 28
133 37 7
92 138 33
164 113 68
76 216 54
32 145 25
183 180 83
131 119 16
158 2 2
107 142 33
140 160 82
59 124 70
9 37 23
176 194 43
192 52 91
120 53 68
131 182 11
27 87 68
101 204 38
7 142 27
184 203 94
22 135 70
66 214 58
49 162 39
130 111 13
150 37 8
152 59 91
166 83 37
188 155 8
2 103 96
201 84 68
27 74 61
81 89 30
80 85 56
97 203 17
84 7 17
111 13 80
167 122 36
134 77 5
88 84 2
172 81 69
152 29 66
83 205 30
102 46 89
151 141 65
167 208 75
67 117 30
120 31 80
202 35 52
131 61 43
128 66 40
160 209 36
126 44 51
6 166 5
107 152 77
137 177 30
71 26 78
8 209 4
106 13 97
49 63 41
113 97 41
33 0 42
212 28 47
112 143 55
200 44 17
151 13 42
143 44 8
127 153 57
165 217 54
103 67 6
180 213 7
83 98 89
2 122 0
160 115 67
205 123 96
75 55 79
114 179 23
213 75 93
188 202 43
132 12 19
12 213 96
83 210 84
16 112 65
189 171 2
127 74 98
109 144 1
142 168 25
139 214 72
18 210 13
64 103 30
48 135 55
100 20 10
94 22 43
51 99 92
215 110 34
210 50 26
3 146 97
62 138 66
26 87 44
125 20 47
159 146 5
83 202 7
72 84 77
148 170 89
9 17 55
14 162 57
32 205 69
33 119 86
185 112 36
194 64 78
6 57 55
169 62 34
129 40 39
111 50 21
74 48 39
135 40 84
129 42 39
65 199 77
150 66 79
186 70 45
69 53 91
67 26 86
190 67 54
51 101 63
24 176 94
91 4 21
41 207 41
195 15 31
78 66 6
63 124 59
190 98 40
14 84 49
193 102 48
35 0 22
49 26 54
44 115 45
127 71 22
201 90 67
15 115 77
61 49 11
6 212 77
167 98 51
166 80 9
52 85 28
194 172 66
133 90 93
52 12 75
71 55 68
219 0 40
43 42 11
6 169 14
52 22 80
145 134 74
185 106 69
144 174 2
36 213 84
119 60 0
58 46 18
3 62 73
93 36 66
208 198 57
47 195 69
183 98 76
42 161 74
68 69 24
84 183 72
210 23 82
8 132 22
173 80 33
39 5 2
159 115 72
179 50 27
128 152 46
88 147 99
68 12 1
77 100 18
54 111 23
151 58 44
201 28 37
125 167 41
224 129 27
36 196 17
21 132 42
64 115 13
126 214 96
159 63 46
52 131 51
19 168 85
48 185 39
129 49 31
116 67 25
60 209 70
63 81 21
40 130 84
214 175 91
61 130 26
46 77 1
137 78 33
133 79 78
111 192 23
184 155 92
186 153 60
214 122 26
212 8 44
134 16 18
129 7 57
183 63 44
195 87 15
148 83 40
186 101 26
45 127 57
143 146 3
19 169 0
137 189 15
188 9 8
14 28 61
87 155 52
117 139 25
204 73 45
170 79 98
37 77 32
211 162 92
140 157 18
24 59 51
93 74 62
91 116 45
26 158 75
205 160 89
115 170 87
48 208 1
86 167 29
219 78 13
148 137 56
18 150 15
153 155 95
135 67 48
162 14 14
180 139 0
94 151 74
114 59 8
49 174 96
60 117 92
58 168 27
119 121 9
220 126 81
66 201 83
85 177 32
183 125 88
114 167 42
150 193 79
102 182 11
198 199 67
159 121 74
44 124 21
115 163 7
19 221 51
191 201 20
72 63 87
1 0 98
216 187 30
165 131 5
95 155 11
104 77 31
35 221 79
101 224 54
118 45 38
189 145 25
65 87 66
57 224 73
149 118 26
195 48 72
153 116 55
0 106 5
49 16 35
69 173 61
176 180 23
104 209 31
103 125 68
82 168 45
148 217 51
94 32 87
190 198 51
202 222 28
85 138 2
192 140 5
84 158 9
154 38 59
81 77 11
56 88 78
70 3 49
156 184 19
78 178 44
3 66 92
164 25 85
1 161 50
78 71 31
0 2 46
94 100 29
165 122 5
128 109 89
5 42 0
65 79 36
33 188 28
93 123 54
137 106 86
223 34 28
188 84 94
84 47 29
153 68 80
54 180 74
31 209 61
118 20 89
82 63 9
95 1 0
59 87 89
22 24 68
52 104 22
177 93 67
5 221 41
163 210 7
150 98 38
94 70 68
203 166 95
50 37 71
165 118 24
136 66 67
131 158 78
21 115 55
39 166 25
48 96 2
168 40 50
41 129 36
180 96 4
39 200 96
104 80 84
99 149 91
26 110 9
8 192 80
87 210 76
79 19 61
12 94 58
66 208 78
122 49 95
123 217 78
38 26 17
30 157 65
2 166 90
182 120 39
156 160 65
130 181 77
186 69 61
75 174 29
205 139 8
87 217 23
139 184 62
109 7 51
173 144 51
13 138 36
66 219 18
45 40 67
164 154 5
29 133 95
83 209 58
94 50 79
27 44 55
166 15 15
0 158 19
97 191 24
174 23 64
79 149 2
169 109 87
11 175 4
151 16 93
113 44 3
116 166 32
126 167 40
219 38 48
27 197 59
223 72 23
74 144 84
207 189 65
221 128 11
215 70 50
127 44 47
15 42 35
114 210 42
92 178 76
119 155 36
139 120 21
55 123 52
1 151 6
169 35 36
6 14 21
179 85 26
86 117 55
214 85 73
27 16 3
222 24 13
12 78 53
209 213 79
90 114 98
169 32 45
87 197 19
204 185 46
14 7 76
48 208 9
17 220 75
67 24 25
196 18 24
140 220 39
127 146 20
92 108 51
96 108 93
62 177 43
220 101 93
124 22 67
133 216 20
83 129 85
223 145 61
41 50 73
183 94 49
93 4 67
90 85 11
60 16 96
125 150 78
5 222 28
210 188 23
54 168 67
14 63 73
215 82 57
58 17 71
220 20 2
189 90 72
208 117 86
192 11 92
7 219 38
195 66 85
12 49 85
92 53 37
107 125 56
61 28 48
73 181 87
97 17 13
179 86 95
223 214 68
180 27 10
96 145 45
182 37 76
203 102 81
176 16 68
165 138 29
101 23 28
84 77 48
108 63 54
123 127 61
89 86 69
108 220 79
183 90 10
215 38 33
119 101 29
200 99 24
34 22 27
182 224 5
54 34 24
100 130 61
166 133 42
178 204 66
167 98 29
66 93 54
177 39 42
139 152 97
24 94 53
121 112 61
134 10 80
172 128 3
42 46 5
152 56 31
208 91 14
165 59 23
128 141 2
163 34 80
25 197 83
133 14 56
93 94 10
201 162 34
70 138 53
109 137 39
182 118 42
131 165 0
6 125 54
156 21 88
80 5 78
94 194 22
43 193 91
210 183 38
193 51 89
179 105 53
38 43 31
36 93 93
223 201 83
214 173 71
207 196 33
120 51 28
110 129 73
91 78 73
177 165 10
205 32 56
160 65 72
210 161 58
224 59 70
105 198 26
209 5 1
190 81 52
58 17 77
20 224 83
173 35 90
205 27 59
200 22 98
85 49 45
124 84 55
181 165 85
177 96 37
127 164 86
64 217 19
145 32 41
77 220 38
117 88 78
207 159 22
2 178 8
222 41 50
44 62 81
160 60 19
134 54 22
122 131 1
217 180 1
118 93 86
214 94 63
130 175 65
102 0 13
198 6 66
51 62 29
157 11 59
23 199 35
17 6 10
27 98 54
153 214 52
195 116 0
204 34 38
2 46 50
139 12 4
138 124 44
86 200 64
114 158 79
112 28 50
80 125 38
153 208 4
148 11 58
192 4 32
204 198 86
130 127 65
61 88 3
39 117 23
103 183 99
224 137 30
14 3 45
40 69 70
117 113 89
83 112 18
180 153 39
47 20 69
41 187 14
217 90 25
95 73 7
178 52 40
134 100 26
30 199 51
152 86 89
160 125 94
165 71 88
60 158 86
218 209 1
36 142 24
26 34 8
33 142 53
0 49 33
86 30 43
157 219 68
210 202 28
116 87 89
71 19 16
12 142 66
208 15 60
99 30 93
177 201 78
183 57 17
160 144 87
21 55 58
128 172 5
5 86 27
92 46 24
183 6 90
36 206 53
92 3 40
25 116 97
209 192 61
175 142 42
136 0 29
83 31 42
29 176 13
180 75 32
173 183 71
124 170 96
197 34 84
93 25 4
213 17 62
175 51 51
113 110 43
123 8 84
48 218 56
6 223 62
8 113 54
219 215 81
151 67 98
50 41 2
188 195 30
5 196 36
177 190 55
208 74 71
11 140 13
83 78 40
193 207 24
198 63 15
196 17 71
181 147 25
44 69 19
17 52 11
148 127 80
201 194 55
131 204 82
215 205 86
98 209 43
158 67 65
159 32 38
153 197 58
118 128 28
69 129 85
7 136 76
61 192 62
26 142 69
200 120 77
20 184 39
55 203 96
68 50 15
50 200 76
137 157 63
100 87 38
90 26 85
217 63 12
180 144 98
17 85 84
197 29 75
46 86 24
118 176 74
2 190 74
217 27 21
134 10 90
84 134 83
138 205 41
91 121 6
135 185 34
27 99 83
129 123 65
76 48 17
32 130 19
194 212 4
185 67 12
120 186 39
164 144 14
85 47 34
21 147 25
133 148 47
201 116 69
179 222 10
199 203 44
57 183 74
201 208 18
30 148 39
81 66 90
207 224 18
98 151 78
177 183 12
3 37 27
7 114 10
138 17 22
209 27 14
207 210 15
108 33 65
8 189 32
2 75 81
17 196 59
140 189 25
171 46 66
200 175 57
126 44 20
205 96 11
155 42 31
147 47 60
179 33 10
187 126 25
202 154 48
2 180 79
138 9 72
105 6 99
64 54 7
26 119 69
176 178 54
188 178 31
164 89 92
13 21 18
11 37 29
69 38 72
80 108 20
102 91 80
221 2 70
164 79 14
105 224 38
56 159 77
72 66 95
19 78 65
155 162 89
124 8 48
181 138 72
92 139 40
5 65 16
114 98 37
66 177 58
148 97 5
83 222 6
126 141 88
64 92 2
48 200 78
33 140 6
200 97 5
131 45 63
145 78 38
93 134 31
192 184 88
209 169 54
73 65 51
45 37 25
36 191 65
210 100 15
41 135 52
147 185 51
100 199 55
56 0 34
125 41 96
63 50 77
186 176 81
31 139 97
202 150 58
197 63 23
189 201 57
79 110 93
154 185 79
158 153 0
50 131 37
139 192 8
131 103 99
34 137 57
166 24 45
139 26 59
217 155 37
159 11 72
18 194 55
163 122 1
210 102 69
216 29 70
76 145 35
211 77 45
144 210 66
108 25 90
63 37 5
91 55 87
73 53 36
80 41 76
84 207 19
60 197 84
37 178 15
200 132 8
135 38 1
91 141 53
80 30 16
29 222 51
218 75 78
29 37 39
83 210 85
207 58 63
156 63 24
168 127 64
38 103 74
23 106 6
218 75 58
123 53 88
1 210 28
153 43 74
117 90 59
13 76 18
191 63 73
200 6 72
57 107 67
11 193 90
61 30 79
15 127 83
3 160 94
15 196 47
195 43 45
128 48 8
207 215 81
123 224 64
138 91 11
222 125 69
146 150 80
186 134 8
174 163 86
208 191 83
102 145 39
25 107 16
44 80 0
208 88 22
142 146 5
64 61 2
82 122 94
97 55 92
203 115 95
82 159 56
103 217 72
107 131 84
201 78 27
201 200 34
55 14 23
57 82 85
43 169 20
222 44 89
26 211 2
27 180 79
128 224 86
167 44 29
158 93 43
7 64 55
164 119 35
116 183 62
30 143 98
58 126 96
28 74 5
88 0 96
193 213 67
121 176 89
118 58 35
218 148 97
172 40 24
89 207 2
166 112 7
65 26 20
203 220 10
151 78 54
96 135 42
122 118 79
129 210 17
129 160 51
16 107 27
112 4 57
75 90 11
112 22 14
159 5 59
208 160 70
6 192 26
211 62 66
102 71 81
202 188 97
29 140 43
196 114 57
176 98 54
92 207 42
143 211 51
131 143 5
65 6 44
177 156 76
65 202 17
43 101 69
42 158 48
181 133 90
173 74 90
113 194 23
115 196 43
63 221 37
129 210 92
182 63 57
127 202 80
90 113 42
116 92 62
73 30 58
45 195 84
10 178 14
37 36 18
203 187 83
33 66 47
75 69 26
19 72 77
70 119 8
150 146 96
133 79 31
140 209 27
52 180 69
212 66 34
41 92 99
207 7 3
186 223 85
199 24 37
138 99 34
24 73 27
135 190 58
60 73 72
68 121 31
194 130 53
164 63 13
174 12 31
36 140 26
150 13 86
61 160 77
208 87 33
66 7 80
158 86 59
98 67 37
185 152 73
24 206 87
220 124 6
168 40 32
30 84 22
139 18 25
217 191 71
8 104 21
40 15 6
101 75 95
81 52 5
146 217 99
23 136 11
216 69 29
64 168 73
58 13 62
68 221 97
190 90 97
38 46 60
195 14 45
97 68 51
0 195 5
199 106 78
199 40 85
33 17 10
21 123 0
54 207 98
44 168 82
80 224 65
162 19 73
51 13 49
86 125 28
12 121 14
38 96 47
44 106 0
135 96 36
140 208 74
42 96 41
159 177 85
161 180 50
177 216 55
210 44 48
130 224 36
216 186 97
132 212 96
87 43 85
177 195 2
212 168 82
169 188 63
91 216 84
186 151 54
0 2 37
177 218 79
150 188 8
53 14 12
123 208 45
49 48 57
49 222 45
170 128 62
37 160 87
81 45 35
179 163 66
188 26 48
38 179 91
18 31 96
68 150 21
49 152 92
151 140 80
84 189 68
163 75 92
77 26 31
37 213 2
206 218 60
18 3 92
207 181 79
44 202 5
128 172 23
133 121 10
154 207 45
106 20 28
195 24 45
119 130 88
189 61 19
215 178 82
24 39 67
223 184 36
0 81 19
105 218 98
103 156 62
66 145 57
71 131 69
9 79 76
137 69 98
159 102 31
3 201 99
207 32 70
133 219 67
110 184 34
133 30 27
15 162 44
67 50 42
33 155 56
186 91 1
195 133 72
177 188 54
78 40 16
112 42 40
193 3 38
173 148 52
123 72 23
139 172 48
212 30 10
96 63 46
39 194 74
52 76 19
217 32 38
213 188 2
107 46 81
58 27 42
169 218 84
154 68 95
41 81 86
189 45 52
183 162 52
152 216 66
15 134 7
91 172 74
37 112 36
6 191 19
9 126 47
41 59 78
110 14 65
59 214 66
218 96 45
223 210 11
28 115 19
204 28 89
213 95 49
20 104 53
184 93 22
176 65 68
101 51 27
217 144 78
218 142 71
77 26 33
20 116 7
3 215 52
68 154 53
52 183 14
204 109 92
35 27 14
145 177 75
56 181 12
65 134 79
6 154 87
65 127 31
65 85 89
56 156 43
112 183 2
211 223 11
191 0 46
4 103 77
61 149 5
190 218 65
109 138 28
23 221 9
174 41 68
19 167 25
131 7 2
211 124 12
171 214 17
164 190 2
98 14 5
103 22 98
132 71 10
143 188 10
171 41 20
130 53 93
8 102 27
126 150 47
98 77 30
141 153 88
120 197 31
84 110 8
30 220 85
46 108 79
176 152 39
1 222 81
219 27 68
109 43 27
104 99 46
113 179 13
58 75 33
28 99 21
46 94 63
4 181 66
112 145 33
162 108 52
166 207 16
83 179 3
221 85 70
172 64 80
123 219 52
161 41 36
34 33 64
37 70 36
101 67 73
222 98 95
89 47 60
194 171 27
187 171 88
140 27 90
88 71 46
45 180 34
79 9 86
89 37 45
72 36 65
223 221 73
163 192 87
90 48 41
218 150 86
122 46 45
3 23 82
130 62 52
202 104 66
114 112 32
123 80 61
18 13 61
94 60 16
187 14 96
208 72 36
218 166 76
206 223 63
190 105 17
0 118 1
46 194 98
12 85 96
31 107 44
60 13 89
87 78 55
196 176 45
52 87 13
20 170 14
65 96 80
1 40 39
103 5 14
81 141 69
205 170 16
28 159 6
53 89 59
183 106 84
109 48 8
33 126 55
35 30 18
159 41 86
159 41 80
194 2 50
65 41 52
206 64 83
37 17 17
156 106 86
184 38 26
123 207 50
138 200 68
105 42 66
37 50 86
115 12 13
84 77 33
188 67 82
187 122 70
200 20 64
92 131 25
91 73 31
115 64 79
181 6 3
102 182 50
92 22 44
92 210 83
80 140 14
163 122 97
177 212 38
22 14 84
133 0 50
112 69 6
8 183 60
56 193 81
203 171 95
166 85 31
85 60 32
111 58 91
78 37 72
206 219 84
65 59 82
38 220 41
153 203 16
182 120 20
178 88 3
13 222 97
60 142 36
104 95 13
89 58 89
83 41 43
210 163 37
120 220 61
52 48 98
185 224 25
65 55 56
119 86 96
59 192 22
183 27 65
148 163 92
5 209 75
40 34 87
219 79 96
112 115 57
57 211 67
127 175 92
141 103 63
166 51 67
222 131 99
115 62 2
112 83 11
23 1 73
74 92 24
7 82 44
160 139 31
48 180 93
36 42 43
75 194 26
210 2 9
33 40 93
154 69 1
103 200 73
162 79 3
203 95 12
131 31 79
60 124 29
70 138 71
32 109 12
164 211 86
219 104 0
83 38 6
1 59 75
73 152 97
112 48 39
78 69 99
118 17 44
223 78 90
2 100 31
224 85 47
82 113 16
66 51 31
202 18 39
76 13 65
131 151 38
46 83 70
173 177 61
174 87 48
22 195 89
199 159 29
47 44 31
146 69 26
104 205 89
138 153 39
64 32 47
203 191 37
60 84 26
153 42 0
224 73 42
148 7 97
44 59 77
150 60 55
0 43 78
200 125 11
50 136 87
21 139 78
63 146 7
62 219 25
153 204 48
29 60 72
147 68 74
37 100 51
113 63 45
172 147 20
148 35 51
27 84 42
112 1 82
2 57 22
32 27 44
194 107 25
181 214 92
171 78 98
101 162 45
40 141 48
195 65 35
108 19 69
63 40 38
131 57 33
197 158 61
162 22 27
18 35 60
3 126 75
77 219 91
88 118 16
44 63 77
51 126 18
214 151 92
57 214 3
156 96 52
59 18 13
174 29 84
57 52 5
41 104 1
193 95 71
161 119 6
152 65 16
182 124 9
61 66 65
79 168 58
217 202 87
41 133 66
106 165 69
129 169 35
120 46 23
11 19 26
165 134 71
219 75 13
5 8 0
58 72 34
134 163 85
209 143 67
149 181 37
11 213 6
157 101 37
206 180 12
153 122 61
71 73 0
181 132 31
43 180 79
61 187 26
147 120 80
118 170 9
141 88 17
136 163 53
197 204 43
146 88 8
140 200 59
133 24 25
159 71 14
186 105 41
59 159 74
54 67 19
53 188 70
120 107 28
163 157 15
41 202 12
6 222 71
145 134 53
124 35 95
87 164 48
73 173 50
209 36 82
111 165 36
15 169 93
200 64 3
172 161 66
164 82 78
178 98 72
222 154 41
97 127 46
150 155 90
198 67 12
207 17 64
102 166 19
50 158 48
126 73 92
127 216 1
75 158 0
36 79 39
102 32 67
204 181 80
213 43 93
187 120 76
218 30 68
89 172 89
28 203 93
166 70 98
67 146 49
44 109 12
179 49 55
163 157 4
146 48 76
24 51 35
109 59 88
120 188 90
147 224 66
18 16 69
175 219 21
222 2 10
156 69 12
220 71 21
80 31 15
29 26 51
212 187 36
110 3 42
62 211 9
28 177 53
207 156 8
136 1 95
97 213 98
130 125 40
64 205 66
57 94 0
77 140 68
169 135 47
5 86 33
183 84 60
20 82 53
75 101 8
77 139 11
91 50 22
36 65 77
17 144 25
112 171 85
75 179 9
13 137 88
71 121 26
196 157 47
147 94 31
199 70 94
94 62 79
66 16 29
123 35 2
116 77 57
146 216 34
189 53 15
183 212 15
33 186 12
128 169 61
166 211 16
170 14 18
55 89 47
75 64 50
204 93 16
162 172 3
214 47 59
150 179 48
146 83 32
149 87 14
38 151 28
61 178 10
173 102 39
82 18 53
76 209 96
4 165 3
149 45 79
154 140 11
17 141 10
8 30 93
98 78 41
27 74 57
181 101 61
124 72 99
44 204 82
80 36 69
172 192 84
211 94 14
139 171 35
9 110 80
65 88 16
156 126 96
158 143 0
126 130 29
199 197 77
202 210 96
219 224 5
9 20 40
107 176 77
67 142 74
195 26 82
78 222 16
108 47 86
114 205 39
199 128 46
171 176 1
47 74 23
206 117 10
156 82 2
204 37 74
192 80 87
1 203 49
72 187 44
215 180 40
27 111 46
12 222 11
184 103 87
220 46 81
55 51 17
180 158 63
20 188 63
213 38 67
0 57 61
176 116 54
159 146 90
18 216 97
209 5 27
177 62 74
200 129 41
213 120 91
203 159 27
0 107 74
96 172 70
111 47 86
58 7 3
164 128 83
61 27 14
177 8 10
202 12 48
34 65 62
4 85 71
221 18 5
191 205 53
223 172 24
161 177 0
146 67 58
27 160 84
132 177 2
93 124 85
135 97 87
43 122 70
166 142 2
220 204 34
78 218 53
194 219 74
35 141 54
105 77 5
106 140 41
62 13 29
158 5 73
32 184 72
186 169 7
25 54 21
119 187 88
44 209 84
74 115 67
143 207 24
36 212 15
162 91 72
160 202 48
15 58 20
222 140 22
13 12 38
218 52 18
219 75 74
141 46 26
85 14 17
155 180 16
172 129 56
204 49 38
188 150 31
188 6 43
204 9 93
106 127 69
13 144 5
207 148 74
32 122 99
4 211 74
119 93 66
129 142 41
112 23 11
7 212 0
218 160 2
201 133 38
45 200 30
101 53 52
127 121 9
155 78 96
25 180 80
114 150 74
101 98 75
173 223 3
80 121 3
39 145 39
159 10 94
92 188 33
61 187 45
223 21 49
186 24 86
8 182 35
1 211 86
210 38 1
136 7 85
42 57 67
21 16 96
125 109 54
168 44 53
177 114 54
202 211 54
104 156 92
96 37 87
161 6 26
51 140 2
81 98 31
86 182 38
36 219 35
172 110 79
104 35 74
57 14 84
224 11 56
182 79 62
112 121 60
196 86 89
50 75 4
52 60 44
36 22 13
208 73 95
19 34 83
101 163 66
149 184 31
2 202 53
171 53 73
222 187 69
48 203 28
47 139 96
86 199 86
44 173 85
50 15 85
156 9 4
132 22 65
3 76 85
150 51 13
133 168 28
162 216 24
218 179 52
101 98 31
173 110 54
64 120 86
109 170 95
89 149 9
20 35 74
174 145 19
223 159 60
222 75 98
224 33 45
135 168 65
168 36 56
219 147 0
166 148 73
88 87 63
139 189 93
10 65 27
123 74 45
12 89 15
96 83 18
99 43 95
108 35 88
78 20 78
149 124 67
1 173 40
160 67 31
42 92 60
106 119 20
177 4 64
201 135 15
156 204 90
55 51 75
24 177 27
106 152 8
147 203 31
30 49 92
16 61 26
68 136 54
160 212 75
124 152 34
31 179 46
189 177 98
78 150 11
200 162 74
44 188 3
66 177 33
101 215 66
22 187 58
149 32 18
74 58 57
82 96 70
130 175 28
163 221 65
2 80 99
113 172 71
108 86 63
132 162 13
63 144 46
54 118 1
69 162 41
91 200 59
33 3 99
25 174 93
122 147 30
191 152 95
121 141 90
142 209 14
80 158 75
106 118 61
0 69 64
192 165 58
111 108 62
23 53 14
29 99 46
44 13 63
143 12 95
43 223 51
51 80 31
134 14 44
140 150 74
31 218 23
22 163 78
169 121 92
92 64 69
61 159 44
220 165 32
146 157 46
100 126 67
221 142 51
70 210 21
31 65 81
24 74 66
109 144 32
99 191 1
96 186 1
95 178 89
34 131 83
76 218 26
58 52 43
