230 7328
227 84 18
80 178 47
153 59 13
121 117 91
105 0 12
6 91 7
165 57 51
37 59 43
35 0 11
153 206 80
107 220 61
222 170 16
34 147 16
126 202 19
100 227 8
17 8 13
152 181 58
100 121 43
130 69 27
82 103 83
138 96 58
98 46 77
90 94 41
193 164 46
5 1 31
157 60 86
178 36 18
37 2 80
102 95 25
27 78 43
121 136 28
221 133 24
52 53 4
16 228 55
137 18 24
179 4 93
168 155 56
146 222 73
102 36 50
23 222 59
99 106 87
116 197 70
46 160 49
212 67 90
174 104 35
147 143 34
7 91 75
160 203 10
64 123 94
25 142 30
161 170 90
125 44 36
103 160 68
118 200 61
178 103 56
58 72 26
9 208 48
112 33 60
101 93 14
127 9 83
147 127 70
73 223 45
151 40 32
139 21 2
54 17 25
144 170 28
152 214 92
174 58 9
29 199 82
176 33 58
221 19 97
3 107 47
102 153 53
176 205 87
205 203 79
88 194 85
114 165 48
27 6 94
149 108 90
101 16 78
177 2 26
172 37 24
61 115 27
221 111 21
49 45 37
17 215 57
3 10 51
68 202 49
134 55 17
183 32 11
166 195 56
218 173 70
112 197 14
138 191 90
38 108 25
66 21 42
216 92 9
79 71 90
136 126 18
158 48 99
24 67 6
112 186 64
4 45 89
81 148 82
219 91 68
20 188 76
228 25 88
37 13 74
48 211 78
176 163 59
130 131 25
6 212 64
221 169 39
94 142 77
107 58 77
206 18 35
76 195 83
16 140 25
141 81 52
220 16 89
143 6 86
3 160 45
212 122 92
137 149 84
168 163 21
92 71 71
151 175 8
14 79 63
51 90 71
137 164 1
70 197 10
123 126 84
155 149 52
47 46 81
163 191 42
141 153 82
135 52 2
210 88 84
117 104 54
131 61 69
7 61 2
87 14 26
225 183 28
229 135 50
175 20 97
122 200 48
115 94 77
223 6 98
221 66 53
1 167 62
224 123 12
95 207 79
113 203 54
24 63 36
20 202 7
140 81 66
148 179 11
181 224 74
177 115 46
208 42 20
129 75 91
61 105 44
177 119 18
210 156 31
45 181 93
30 128 45
158 109 17
35 147 46
74 153 76
136 99 73
74 18 77
208 192 97
125 42 98
78 226 50
228 149 74
61 127 95
66 101 60
61 205 3
107 153 49
87 120 33
225 179 27
21 1 51
101 183 51
70 59 84
57 54 11
171 24 73
0 77 44
52 6 71
74 228 77
81 36 53
28 205 41
42 85 27
141 150 15
73 79 29
21 183 40
76 33 9
108 178 23
91 169 27
93 98 40
11 71 38
67 229 1
119 10 9
134 48 12
187 60 86
86 212 36
193 190 99
13 2 33
229 114 7
168 115 55
58 23 0
40 204 84
14 198 93
190 226 21
15 204 24
39 165 37
53 107 38
190 161 6
79 56 71
66 69 91
188 51 92
77 133 78
50 90 40
27 31 58
209 82 71
5 108 41
138 58 6
196 36 8
157 204 86
3 143 0
54 6 50
198 101 83
75 115 54
209 164 43
70 91 69
131 118 11
95 72 49
105 96 89
63 119 67
95 28 61
153 127 79
137 44 24
120 155 71
126 103 17
11 27 52
95 54 78
63 11 70
82 27 95
144 164 70
75 135 96
220 66 73
156 49 60
168 21 61
189 147 21
49 67 85
140 35 20
103 127 25
217 142 79
22 108 17
186 49 37
211 136 23
69 219 61
122 197 96
12 98 50
149 187 46
22 48 1
151 77 55
77 157 66
219 50 50
92 122 25
131 91 62
109 19 91
110 69 47
23 74 82
217 123 29
90 144 54
148 199 14
209 155 36
10 32 46
121 99 21
148 123 97
64 117 10
14 190 10
58 120 92
123 135 80
147 164 54
138 78 10
127 188 94
203 149 77
227 184 50
37 36 31
58 11 70
91 73 20
154 159 77
199 138 94
6 79 38
66 15 68
101 157 81
197 141 47
11 44 20
177 90 19
229 60 46
96 22 52
56 123 28
75 8 28
78 187 84
94 46 55
135 162 15
176 50 77
209 7 38
174 12 20
142 91 93
2 131 23
83 94 82
181 195 89
131 73 27
203 108 66
204 42 34
203 210 13
4 206 24
190 91 19
49 200 45
61 100 67
93 87 55
225 139 4
111 185 85
7 171 46
181 10 67
160 74 80
141 206 91
129 155 39
147 105 97
214 55 48
143 218 99
125 107 68
69 195 22
183 42 8
143 125 64
205 153 21
209 206 36
127 55 68
126 77 6
37 9 8
148 118 46
105 228 56
184 192 10
124 13 46
57 224 12
151 73 17
155 49 13
145 39 12
144 68 83
124 149 69
63 18 16
161 117 53
62 224 37
218 198 69
137 0 84
4 80 10
110 29 43
53 80 27
145 183 0
190 92 81
127 167 1
45 44 72
12 130 25
68 179 27
61 170 73
192 33 99
52 17 24
91 108 68
20 175 23
170 197 47
175 214 19
90 18 97
148 229 4
195 164 96
8 65 17
207 88 88
133 38 96
153 190 44
30 94 76
139 117 89
160 95 78
129 148 74
140 220 3
211 84 14
210 101 60
39 29 24
4 52 49
160 150 54
50 214 26
151 75 30
48 156 13
148 145 27
211 63 25
217 199 68
228 200 23
227 15 93
13 174 28
112 208 25
14 160 32
220 186 51
146 53 34
125 130 30
105 131 6
88 177 39
42 131 65
146 170 49
9 223 87
11 227 98
81 52 96
164 106 46
191 34 88
145 73 23
108 98 40
47 92 60
144 188 59
118 19 78
64 142 70
74 50 18
222 100 34
5 191 78
20 213 38
66 145 9
10 14 59
38 3 31
139 102 35
30 194 34
16 207 93
226 150 42
216 9 36
79 4 1
191 28 83
186 61 26
51 104 77
10 31 57
161 69 40
99 14 32
89 148 87
63 66 0
69 152 84
69 109 24
139 42 62
229 68 79
17 148 31
85 81 30
217 163 9
71 96 74
205 198 48
48 133 36
146 184 22
110 96 86
160 220 0
127 138 74
153 166 91
117 0 4
63 162 85
35 170 9
51 50 54
35 24 10
72 200 51
224 13 10
192 109 76
159 66 65
97 83 90
67 182 78
91 106 57
52 27 17
10 88 14
77 214 70
121 80 59
223 86 33
190 37 7
191 102 41
106 169 88
69 169 18
180 67 80
15 142 30
37 222 11
214 73 45
68 42 28
221 130 64
131 212 23
226 41 82
124 53 43
55 214 26
190 146 8
227 209 32
132 39 90
52 225 58
119 183 0
162 71 45
214 220 41
199 162 83
12 199 52
170 44 63
155 134 4
208 225 13
104 173 70
163 136 23
65 208 36
48 56 60
181 94 48
103 65 25
140 59 5
69 135 27
89 9 77
76 105 3
11 9 34
114 67 18
162 166 47
153 109 52
37 209 76
180 229 17
110 129 12
23 18 10
221 34 16
99 104 24
31 151 6
3 20 89
120 205 51
202 219 72
111 161 94
16 94 39
224 56 55
207 121 68
17 44 49
112 7 72
76 101 36
176 89 33
98 216 85
170 31 30
168 77 48
229 135 12
81 183 7
202 19 13
206 199 14
72 209 83
164 195 46
114 20 97
181 219 99
224 131 7
183 190 29
89 90 23
201 84 31
196 117 69
25 54 23
15 222 22
84 70 86
148 110 66
173 130 20
63 127 17
181 167 12
151 48 56
126 37 56
176 143 69
87 51 80
67 6 54
51 28 21
180 38 0
111 226 33
211 8 27
88 219 27
136 163 96
54 115 11
63 138 17
77 145 1
13 96 29
64 42 93
143 151 8
117 26 29
209 203 30
176 44 64
75 30 4
72 64 2
97 171 99
41 46 40
7 66 22
136 65 27
5 134 18
131 10 16
114 127 30
114 206 83
93 88 36
105 223 36
226 205 29
193 145 40
77 220 76
26 152 94
27 35 74
164 76 7
212 216 20
99 55 74
183 126 31
135 102 53
170 135 40
24 6 27
103 67 46
72 101 76
77 153 79
151 59 14
170 224 92
70 15 21
90 142 32
4 30 79
20 16 4
87 129 53
200 12 58
92 208 56
211 67 1
40 141 19
186 44 52
191 140 89
31 114 38
65 186 53
64 62 93
214 46 78
94 133 90
192 122 59
107 164 24
149 17 43
159 183 90
161 147 70
131 50 8
49 29 3
225 223 31
159 206 50
128 188 55
129 144 44
45 176 97
155 85 99
23 49 25
22 47 55
20 93 21
228 58 2
109 19 40
117 118 46
104 202 34
167 17 83
81 148 79
84 142 69
171 202 13
156 223 44
41 212 40
21 10 38
1 229 38
166 55 72
145 29 27
112 182 33
201 155 12
221 151 38
108 123 16
32 88 23
204 109 49
92 88 5
165 46 85
73 203 68
170 198 22
221 124 13
61 100 34
192 19 48
151 201 42
19 173 73
15 27 98
135 87 84
96 221 65
115 167 48
140 121 47
131 24 70
57 140 33
198 217 75
97 146 62
28 29 81
120 26 82
59 159 76
57 228 89
104 130 15
159 112 23
15 148 16
170 27 90
21 28 73
167 10 9
218 127 27
14 77 9
210 2 38
147 46 87
151 82 25
175 107 61
66 59 14
208 42 19
142 108 2
55 205 73
85 102 9
208 178 38
169 32 87
58 83 94
38 15 59
72 62 51
117 3 83
228 146 89
172 211 62
183 20 78
226 55 77
138 200 39
32 202 47
203 51 35
135 187 16
196 76 16
45 215 84
5 229 92
119 122 50
87 177 14
127 51 15
126 201 38
3 7 7
67 21 31
225 12 96
138 190 57
132 140 37
89 197 38
46 14 91
86 0 64
226 110 65
70 154 75
8 173 21
102 225 88
38 8 24
13 47 69
17 90 94
151 33 38
15 74 16
55 192 86
109 94 60
157 189 12
218 80 38
95 198 2
145 21 28
11 94 53
42 212 9
159 220 20
83 7 37
177 178 94
187 101 86
136 62 91
228 205 46
72 97 11
171 31 71
198 202 69
218 96 96
181 54 2
69 4 14
8 114 63
155 227 86
165 107 67
155 171 94
103 86 13
68 136 10
211 117 4
44 39 89
155 129 99
179 45 88
80 17 0
211 194 85
217 104 21
24 158 94
63 25 11
135 87 90
144 130 28
93 149 82
178 211 61
48 34 69
11 193 43
140 126 93
3 58 84
143 92 55
51 102 85
170 13 66
223 132 80
159 49 65
93 71 20
134 184 27
64 198 11
212 20 19
95 149 4
95 145 80
81 2 82
56 159 17
144 17 10
136 41 40
194 73 71
55 142 29
229 123 81
32 177 89
145 147 71
118 213 99
196 119 91
119 126 33
97 161 88
58 220 0
207 165 95
40 53 7
87 45 81
60 87 86
41 128 27
209 184 25
60 4 31
176 170 57
215 89 41
28 121 55
165 62 89
149 130 38
191 112 0
82 127 41
117 145 95
151 89 49
107 66 65
6 79 91
13 119 95
95 209 14
37 226 51
177 228 77
35 133 96
116 136 5
207 125 30
221 132 45
11 117 35
68 74 91
37 218 21
164 116 50
63 115 80
25 38 13
78 62 63
149 173 90
23 167 90
70 79 76
98 211 69
208 48 62
224 75 49
149 148 86
17 39 86
140 124 14
209 208 95
113 65 76
84 221 90
99 117 66
88 55 7
80 78 54
58 35 9
62 229 79
104 7 9
91 46 88
8 113 63
148 102 56
144 112 80
44 77 13
8 117 78
151 165 96
195 129 11
116 159 18
75 79 26
120 24 86
222 7 96
150 103 89
223 119 8
190 18 32
37 151 83
86 172 3
10 0 41
115 27 77
116 72 39
149 102 31
227 55 58
39 198 58
122 171 78
128 43 61
13 118 9
96 137 61
88 76 94
19 56 20
3 214 41
89 96 14
141 34 54
35 33 25
146 25 11
77 167 10
20 114 75
60 218 48
217 102 85
211 117 45
51 44 41
192 182 68
157 137 59
75 54 31
212 12 37
155 120 47
192 143 8
31 163 23
76 11 91
8 122 80
117 189 72
10 155 49
181 14 26
143 147 2
9 47 83
224 176 43
36 217 52
15 151 71
152 142 92
19 93 19
197 216 18
106 132 26
103 175 4
132 1 28
32 43 33
185 103 37
56 208 13
147 148 82
220 131 34
3 32 66
63 29 39
140 83 4
198 218 3
93 207 85
1 68 93
216 73 25
140 186 53
199 138 55
137 165 2
40 49 31
85 193 40
43 44 86
152 42 71
149 171 41
165 123 55
47 93 27
142 2 10
65 183 35
213 218 34
149 17 53
190 199 57
178 197 29
196 3 70
3 200 27
179 5 88
101 58 97
61 11 2
227 217 69
50 70 17
185 226 5
152 166 56
161 131 27
130 227 1
75 96 69
115 142 87
6 165 16
24 152 52
133 117 33
155 31 36
118 134 38
57 173 63
216 37 88
204 94 81
182 167 95
168 27 66
190 97 2
221 166 5
224 18 56
166 78 78
85 45 44
65 174 66
132 170 20
57 41 81
75 135 54
208 169 82
66 216 65
163 45 24
82 36 72
171 144 1
201 2 28
82 2 18
118 55 23
118 113 49
15 12 96
87 223 66
143 47 68
93 115 71
11 15 69
2 134 88
42 34 23
185 13 21
76 32 98
128 162 93
74 76 26
177 60 1
24 5 12
156 202 33
194 92 35
35 0 5
202 143 34
186 94 67
72 19 70
91 202 64
120 177 3
201 185 15
95 96 99
43 183 67
62 0 92
124 167 63
36 68 54
212 192 47
211 149 17
10 173 10
165 73 22
17 31 31
193 136 50
82 55 88
109 108 5
75 132 18
53 24 44
118 154 49
54 88 33
68 54 37
30 207 74
46 69 44
50 14 46
1 180 60
81 153 80
125 20 4
201 113 18
84 85 10
212 37 21
167 86 68
208 220 29
35 107 60
189 41 57
216 211 10
65 154 13
135 152 18
138 16 5
195 191 40
76 94 94
77 19 94
74 135 38
187 144 60
218 193 39
143 110 2
76 142 54
85 55 95
123 217 39
216 73 69
14 198 58
51 183 41
99 30 8
32 148 18
194 35 50
104 227 12
55 10 99
82 175 13
54 85 94
65 19 50
214 114 57
222 52 91
72 74 81
180 223 16
21 190 30
44 35 69
185 77 13
138 97 90
73 47 83
74 167 24
66 68 90
185 177 61
65 54 75
180 100 52
204 27 21
51 128 69
204 108 23
95 179 88
151 20 45
1 100 20
160 116 7
174 194 23
63 168 36
73 141 15
7 69 0
120 97 37
226 25 63
204 109 88
26 195 99
94 93 60
104 220 28
163 217 44
25 158 33
90 172 89
196 162 82
149 109 52
169 92 59
166 32 22
83 141 52
77 123 4
96 125 18
34 192 67
190 117 75
51 111 56
150 224 46
133 154 2
23 105 78
53 225 64
70 152 38
89 112 1
77 183 19
82 142 66
14 31 48
20 47 35
13 124 79
129 52 10
30 13 80
136 94 38
15 29 31
164 3 77
155 128 4
66 58 96
18 30 2
123 44 63
221 73 75
195 188 64
124 117 60
203 141 68
128 43 11
76 54 0
103 39 14
220 63 22
229 196 25
21 81 42
215 198 36
70 139 83
68 69 83
134 90 16
172 133 8
200 129 5
218 225 42
4 203 1
10 134 44
219 2 98
171 187 85
87 142 98
186 33 26
123 129 22
16 208 94
22 89 81
186 154 69
168 110 71
18 156 89
179 169 70
195 114 0
7 42 42
16 114 15
198 179 8
120 202 76
191 222 8
58 77 21
106 80 99
69 164 6
113 122 76
74 60 92
209 223 80
24 126 54
147 164 44
37 194 75
224 184 58
146 99 88
209 6 93
198 102 24
77 198 84
222 11 13
138 174 81
64 67 52
77 34 52
189 33 51
93 139 4
204 42 34
36 88 59
99 211 45
209 72 3
99 95 98
211 126 26
170 137 26
142 81 49
214 118 76
25 195 17
8 34 93
3 73 36
167 158 87
59 45 31
48 66 50
176 70 13
181 161 16
157 83 12
121 11 80
180 224 0
18 202 43
124 190 22
156 38 51
79 135 42
170 40 3
123 91 85
46 143 93
76 24 12
28 68 64
32 184 16
8 66 11
53 32 69
65 156 98
173 45 4
111 72 43
142 61 23
11 181 83
188 191 7
110 201 93
64 204 66
133 100 20
74 56 87
21 207 55
48 6 68
12 200 35
48 229 80
74 156 77
117 25 73
203 113 79
132 74 19
16 52 15
117 160 87
222 201 55
178 172 10
63 75 52
209 200 52
14 198 12
21 184 4
16 41 67
181 48 37
200 145 99
34 208 46
112 59 27
189 130 71
57 155 96
137 47 1
15 145 44
76 36 74
151 167 8
199 6 50
139 83 2
58 42 84
170 199 90
196 97 79
207 133 48
155 47 52
141 189 85
109 52 9
53 101 95
51 79 86
157 20 77
199 167 89
100 153 45
28 144 32
202 197 79
48 121 39
46 15 54
152 217 17
19 82 22
109 179 99
63 118 66
30 37 57
120 25 53
183 52 61
95 200 67
132 123 68
21 9 68
91 211 33
83 137 45
19 121 23
71 115 93
58 119 74
168 143 20
117 138 20
224 197 23
111 4 82
170 113 34
229 198 61
20 110 8
35 97 8
115 159 88
39 138 62
225 114 60
109 197 33
94 104 84
25 48 44
191 105 90
205 8 16
136 123 10
176 134 13
68 167 80
220 8 93
55 83 93
53 12 1
65 23 24
181 18 37
14 137 29
178 111 66
147 138 86
193 116 4
16 139 34
87 208 69
75 217 89
73 212 19
221 80 95
30 169 98
174 87 25
63 229 26
174 10 60
155 206 91
83 150 75
199 81 23
29 181 3
157 175 45
215 135 47
78 188 81
133 190 10
117 27 43
46 144 43
25 100 56
2 89 27
125 134 48
30 71 81
205 177 92
201 75 65
173 18 40
54 110 17
77 23 13
26 156 2
45 0 38
33 117 78
16 46 20
50 0 91
80 92 93
219 116 10
190 94 65
204 173 59
226 193 70
154 78 8
179 141 5
122 23 49
38 180 82
15 64 32
229 137 61
33 110 90
197 40 45
148 70 19
46 168 40
162 221 45
97 179 67
76 61 14
13 74 14
50 62 35
104 229 34
154 127 10
59 46 54
132 192 10
26 23 66
54 49 14
115 20 88
215 221 98
106 148 1
51 191 44
81 158 44
104 70 84
77 80 27
200 124 78
65 1 23
74 37 82
62 214 14
75 95 4
87 60 64
82 68 85
19 46 26
220 184 88
31 26 10
53 85 25
55 219 13
117 127 42
120 154 17
181 83 39
208 205 98
78 4 99
86 196 59
2 80 58
179 86 60
15 5 90
66 14 52
134 117 50
124 28 96
103 39 27
136 69 36
159 113 81
26 5 64
81 45 2
3 197 41
126 195 78
189 130 2
86 21 25
42 109 25
94 215 15
7 165 6
202 113 99
26 177 8
23 2 14
57 130 83
32 192 95
227 4 89
202 16 69
112 55 38
66 228 90
154 86 55
168 180 92
68 181 33
138 31 69
60 34 77
80 165 68
179 62 48
101 97 67
13 93 19
90 5 21
163 67 2
142 224 80
168 129 21
194 54 52
221 191 35
109 0 60
113 153 54
177 77 83
108 41 6
170 149 92
52 195 90
24 6 42
3 14 37
191 80 58
220 41 98
109 89 54
68 152 16
78 36 79
106 118 81
164 122 62
93 209 79
24 163 9
132 174 76
56 12 7
176 44 9
5 10 95
211 183 19
221 10 32
121 203 7
11 141 71
216 214 11
103 81 22
102 227 38
154 137 35
195 2 36
103 8 65
32 34 63
47 94 71
28 127 95
96 160 62
38 58 57
122 29 95
134 50 69
215 49 50
123 175 10
194 156 45
39 27 55
161 104 52
98 168 29
159 3 10
170 80 50
219 136 54
6 27 63
108 177 99
46 54 60
76 185 81
1 191 31
89 115 19
162 18 53
218 152 91
113 49 88
210 153 24
151 119 12
15 224 7
127 86 90
39 214 90
8 141 34
168 31 36
204 182 87
151 144 64
170 111 32
143 95 82
181 206 17
172 49 54
127 23 53
6 165 51
96 189 75
111 67 16
194 158 91
118 13 2
62 23 64
5 177 25
178 131 40
128 140 67
110 58 84
62 143 52
64 188 62
56 130 54
40 28 63
143 97 5
208 17 3
6 53 85
93 192 17
200 171 23
73 109 42
170 59 25
59 129 7
2 21 75
87 202 58
127 93 37
70 17 0
167 85 77
56 207 53
219 156 96
80 197 64
178 187 42
54 144 31
169 179 5
76 1 66
137 26 74
23 82 90
225 13 97
147 73 46
149 182 80
53 150 62
61 20 35
25 48 9
38 191 8
64 200 81
96 22 47
160 143 20
86 223 82
33 126 32
35 210 6
212 101 49
125 56 20
181 108 21
65 140 47
154 200 49
223 114 34
73 101 93
205 49 13
24 155 68
10 82 31
11 222 11
46 162 48
226 34 51
28 172 26
25 124 47
179 143 32
113 224 58
26 82 73
106 40 72
222 75 12
80 156 30
23 181 78
17 27 33
158 13 68
136 220 70
160 94 79
105 7 11
218 205 4
199 115 0
223 29 17
25 125 77
115 46 95
28 89 76
115 227 87
54 4 29
124 32 99
105 173 12
186 103 66
101 145 2
200 55 82
157 50 98
170 229 61
165 18 20
211 60 1
222 53 37
216 97 87
73 114 15
211 167 29
23 176 96
120 214 95
12 145 73
100 57 32
2 82 86
189 17 59
63 188 48
195 193 94
39 192 52
210 217 61
71 141 87
215 202 45
12 188 41
24 49 86
161 44 57
174 190 50
126 17 31
193 147 24
165 188 2
157 129 30
146 54 63
64 218 23
101 91 90
128 3 2
91 131 78
210 209 97
4 109 49
131 32 44
157 92 60
39 6 4
41 33 26
17 66 18
184 8 31
181 7 50
186 131 34
145 21 69
212 13 84
180 36 11
52 40 91
14 118 83
63 2 86
8 129 98
149 171 41
19 4 9
7 70 44
145 125 14
90 107 0
51 207 93
104 34 33
182 208 75
107 44 97
190 87 68
132 44 31
221 7 62
214 132 13
117 228 72
6 52 93
122 96 54
43 47 50
145 129 60
214 113 58
107 43 30
59 181 54
34 52 13
196 140 11
171 94 60
178 203 97
125 38 74
209 100 21
114 156 95
80 141 15
225 214 16
132 19 64
58 185 77
95 147 24
33 207 1
6 72 24
150 13 28
71 58 20
130 140 27
38 94 46
73 111 80
130 198 36
172 136 32
137 221 8
23 5 7
218 57 2
19 215 40
134 142 94
149 163 64
71 183 88
190 177 67
136 74 8
142 20 80
189 91 79
129 192 89
137 132 60
204 50 50
139 57 80
198 207 57
1 173 51
51 89 36
86 79 94
64 35 95
82 122 72
175 91 62
142 181 33
68 122 99
38 11 69
58 114 18
204 85 68
212 66 78
134 194 43
176 16 64
35 114 3
141 212 66
102 172 64
185 112 49
5 218 2
194 50 13
196 214 86
12 228 89
78 111 39
211 172 62
135 55 50
132 222 50
220 31 90
87 18 87
204 130 20
148 141 28
62 58 39
110 168 84
84 152 58
142 36 49
126 9 59
63 135 26
120 229 17
214 37 82
103 45 88
175 190 71
187 11 24
101 175 48
108 66 76
60 124 94
226 140 11
99 111 93
96 215 32
139 23 12
101 127 3
2 94 83
35 23 22
228 146 70
129 158 98
216 40 23
106 135 36
172 47 75
80 63 69
101 68 47
163 158 92
110 22 30
99 115 90
77 64 21
116 210 58
102 137 5
87 45 32
48 227 27
179 192 45
153 229 9
88 217 46
89 159 88
189 120 39
1 144 5
125 120 21
167 41 94
39 149 31
134 94 97
88 199 26
205 195 12
198 104 68
145 164 96
191 120 88
226 157 24
101 104 69
121 139 66
191 21 50
129 39 36
199 180 15
221 149 61
108 111 8
222 169 57
180 226 36
76 37 60
41 90 68
148 13 96
157 209 58
186 56 93
102 59 74
73 151 22
209 26 19
200 75 44
182 207 37
0 35 92
94 78 25
35 190 93
109 185 81
195 87 56
64 160 33
69 70 11
127 122 98
156 208 67
96 106 23
21 150 20
7 22 13
11 16 29
161 21 80
109 107 23
72 163 2
187 157 4
155 44 22
47 45 92
80 10 44
215 208 36
43 29 86
70 80 82
149 9 26
145 53 35
179 200 20
140 16 11
217 87 44
168 127 98
56 162 56
135 207 91
183 29 98
159 46 39
106 152 58
151 20 91
39 160 64
5 11 95
157 12 57
103 90 96
116 97 71
110 80 1
112 143 60
57 101 5
166 136 48
77 42 16
93 174 8
118 59 49
186 164 7
191 208 63
118 156 63
87 52 64
200 85 17
103 162 94
88 3 38
214 167 8
68 112 16
79 86 64
39 23 14
141 119 79
113 163 20
84 71 76
197 34 40
23 122 12
111 52 54
133 110 69
39 94 53
119 64 36
165 3 1
11 108 88
111 217 30
180 138 93
50 56 49
209 132 29
175 33 14
166 190 29
22 211 96
58 0 57
123 125 39
124 161 60
117 59 73
99 176 35
89 90 23
65 214 32
206 84 12
78 116 93
96 192 51
25 120 34
15 68 44
34 110 26
193 47 70
165 216 7
154 190 56
162 156 54
179 68 16
40 8 8
218 31 80
133 179 7
151 105 46
69 51 95
0 213 73
46 116 12
23 193 34
76 59 71
76 205 67
179 2 27
24 34 80
143 42 43
223 65 35
196 30 56
0 163 84
118 87 76
135 34 34
38 209 9
42 30 56
59 174 57
120 175 56
44 174 1
35 32 61
120 9 87
201 193 0
210 17 97
11 184 58
151 87 86
119 179 80
170 195 97
54 166 32
143 62 71
25 188 32
148 108 56
164 153 1
180 154 1
157 58 72
188 169 99
79 7 1
159 110 83
116 162 43
54 153 53
83 26 20
80 5 23
58 158 4
37 87 97
204 174 99
89 207 65
11 27 48
46 111 72
56 58 8
37 26 90
149 142 58
93 114 54
170 56 89
188 93 1
31 27 78
155 127 4
148 44 84
15 56 97
134 10 13
140 220 36
0 197 77
9 162 49
108 213 6
204 93 5
184 212 94
59 205 64
80 58 35
27 195 33
212 164 84
124 188 89
141 104 71
205 25 81
15 119 12
77 45 88
10 176 76
147 99 89
61 51 88
191 25 87
83 203 45
139 39 49
11 96 8
175 35 8
226 1 85
67 2 88
223 198 38
35 48 82
81 168 0
30 124 52
153 85 29
19 131 11
159 146 87
70 151 47
113 172 54
181 37 54
227 145 47
24 9 53
214 64 24
85 1 67
128 58 70
176 119 82
150 59 22
74 76 84
149 196 21
29 37 32
166 61 40
92 126 82
171 81 10
58 104 62
107 9 20
183 162 58
169 116 87
38 186 4
218 124 12
47 1 62
45 161 38
39 116 60
128 32 8
22 101 23
96 98 80
79 16 48
163 80 16
60 136 64
191 98 61
84 35 82
126 35 99
103 171 37
225 80 9
101 96 61
172 71 17
126 156 99
216 25 96
161 93 19
196 147 87
215 225 2
170 205 71
118 144 81
110 157 58
171 162 66
183 141 67
33 8 82
224 53 74
210 112 57
153 186 41
181 167 24
132 7 32
56 192 12
170 37 40
81 36 28
144 167 31
121 128 12
48 180 56
188 36 14
135 71 35
107 131 1
147 158 35
177 75 69
209 115 69
140 16 16
104 115 37
6 142 33
54 102 11
112 70 87
46 170 5
88 75 63
129 220 92
128 224 70
4 47 51
203 188 33
52 27 92
113 5 15
83 164 14
51 153 36
153 172 34
196 71 46
63 150 31
91 78 11
226 93 99
153 132 79
176 197 20
145 117 42
73 68 48
49 33 98
225 169 50
154 170 91
210 146 8
173 60 82
166 91 2
201 3 13
185 31 31
67 85 25
109 194 31
72 68 84
23 159 46
127 145 60
5 126 26
181 167 21
215 193 96
21 170 23
85 144 68
173 216 84
132 79 35
137 129 21
143 98 16
198 69 32
148 75 37
182 196 35
163 152 44
206 189 58
109 34 50
184 19 74
40 138 49
127 68 17
2 37 22
207 113 91
212 84 4
103 117 86
153 47 12
193 211 57
168 60 54
146 53 72
91 206 5
82 22 50
131 201 87
223 127 52
173 140 80
134 105 0
61 177 67
114 183 31
154 139 11
95 55 43
113 26 93
137 150 49
67 167 67
1 110 17
48 61 57
102 91 58
166 14 90
205 8 61
195 132 62
205 91 36
4 58 41
119 193 58
141 66 80
145 38 13
49 147 45
78 227 79
127 226 13
76 174 97
227 228 79
44 176 80
93 141 78
144 200 88
133 23 12
42 151 93
24 175 22
106 183 66
119 21 59
220 152 38
26 154 51
60 81 21
224 184 53
163 182 36
151 74 0
200 68 85
87 179 12
145 4 79
45 211 87
3 209 14
118 174 57
95 164 13
201 103 60
3 67 63
80 3 92
124 142 74
203 130 93
42 84 94
198 137 74
115 192 68
181 179 96
165 3 41
117 18 64
199 75 75
179 125 95
43 76 32
24 39 94
70 177 35
4 218 66
42 75 37
41 30 68
82 28 31
78 1 47
28 40 61
5 43 7
166 187 91
205 145 36
203 181 76
127 106 33
225 20 61
94 162 85
28 225 73
158 50 34
189 70 65
133 107 66
44 210 28
86 146 6
165 128 6
42 191 67
92 65 89
177 150 59
116 195 45
75 229 91
201 193 74
182 157 5
103 179 13
221 167 56
50 103 52
215 147 61
201 65 8
93 36 16
36 206 51
81 219 79
30 129 34
217 229 26
76 148 84
53 214 20
159 13 29
89 188 64
130 16 45
117 138 56
7 91 33
100 174 37
161 11 13
174 51 50
174 185 10
103 152 96
217 150 58
93 26 81
13 119 67
227 59 54
205 131 40
56 89 62
161 37 66
191 228 97
59 20 31
229 3 16
60 32 38
210 159 74
161 224 56
94 151 85
63 101 24
62 101 25
27 142 4
60 129 36
106 197 56
157 141 73
219 89 3
106 194 20
40 44 84
90 217 26
58 56 13
44 137 31
148 119 71
143 204 87
133 88 28
98 28 40
176 116 60
155 6 6
169 85 30
129 197 19
182 89 52
187 69 99
107 131 5
65 153 7
137 101 62
61 98 98
17 52 33
88 102 94
150 91 39
219 14 48
190 42 25
35 114 0
178 171 75
141 126 7
7 52 86
160 188 78
192 188 0
139 211 31
146 95 81
202 27 12
163 137 77
6 4 85
40 81 12
125 33 34
140 103 98
62 23 84
162 105 57
8 33 36
46 210 74
104 38 48
223 44 88
189 128 5
96 22 90
207 26 2
122 217 35
13 84 21
61 135 31
181 27 22
114 121 7
204 182 18
153 96 99
89 173 95
5 41 13
178 209 12
155 204 57
11 67 8
201 228 19
179 40 19
146 140 10
153 61 21
13 47 22
11 219 95
221 85 3
27 29 85
65 47 37
227 51 43
31 193 94
9 203 28
96 164 92
102 39 70
117 121 22
76 101 18
