200 9778
47 69 13
44 41 43
104 27 23
146 77 55
89 132 86
9 1 96
112 28 12
32 116 4
118 15 48
149 109 54
101 68 95
113 9 92
101 199 78
173 164 50
121 171 57
122 194 26
118 166 37
99 196 54
70 166 96
95 54 18
114 4 38
143 176 17
105 143 98
135 85 61
199 64 91
186 165 53
188 189 1
2 81 90
116 92 87
16 165 95
96 1 41
32 2 71
135 198 77
96 61 25
49 94 80
182 14 53
150 71 75
131 51 32
82 67 99
104 62 61
27 130 97
189 87 73
9 15 14
135 181 60
98 43 85
52 35 11
54 16 63
93 180 2
108 160 15
156 70 36
133 9 92
116 81 72
174 81 89
67 2 92
50 191 51
7 174 35
60 96 95
79 198 3
195 104 68
107 125 29
112 197 98
64 150 50
145 15 86
183 104 3
151 154 63
124 167 22
168 95 83
3 94 17
171 125 8
39 111 89
22 91 77
48 145 35
140 135 96
101 162 6
71 127 37
188 189 52
72 40 3
197 24 72
166 167 59
71 146 85
2 85 77
178 146 23
80 176 9
111 34 28
95 119 62
88 149 86
34 175 54
37 134 88
51 145 84
184 149 97
59 77 59
35 178 62
195 175 9
161 3 7
171 93 36
51 193 33
157 61 8
164 122 1
106 83 9
76 98 9
154 147 5
132 155 24
133 34 87
11 49 37
21 3 28
175 2 60
99 153 74
85 66 4
156 28 59
76 48 33
182 178 22
197 137 24
123 103 75
83 199 21
52 80 51
118 12 51
136 67 53
154 197 88
149 27 83
46 89 95
145 47 55
50 112 22
198 43 89
188 67 96
59 172 90
22 192 52
51 125 27
128 23 63
116 93 60
84 59 38
100 38 60
134 62 86
97 60 41
27 83 16
38 162 9
143 42 8
138 9 30
25 186 95
49 17 33
197 131 36
17 138 43
145 126 80
193 43 54
155 154 18
1 56 64
94 172 48
130 44 66
118 0 39
190 127 61
28 11 44
73 109 18
194 177 10
162 67 79
171 141 88
18 9 76
12 146 87
53 180 10
19 168 8
49 123 1
160 38 66
72 11 39
114 180 2
154 105 30
99 105 83
88 184 3
80 199 9
181 7 35
45 25 84
41 17 40
117 14 38
23 190 14
20 127 48
145 37 76
63 28 22
89 144 83
144 41 82
170 85 67
125 114 98
15 133 19
153 87 25
37 136 92
143 41 17
90 158 94
49 91 51
99 20 11
61 99 66
14 140 37
52 175 75
118 103 73
94 30 66
20 143 7
187 54 55
148 51 44
177 87 71
109 179 86
152 145 93
104 143 82
194 127 42
168 29 69
51 16 13
197 59 84
122 132 43
161 108 54
91 121 96
127 131 21
2 7 74
24 44 22
167 122 68
48 148 79
128 109 63
98 133 77
52 126 99
188 108 38
64 84 83
95 16 12
177 95 95
98 27 27
119 37 30
160 82 41
141 88 84
175 159 33
137 112 57
20 33 19
66 187 46
128 61 44
28 1 28
191 92 63
178 159 46
132 60 6
20 133 97
94 152 47
63 135 91
165 138 43
149 152 92
186 109 90
136 48 74
113 105 65
192 23 75
80 128 93
88 163 98
81 44 30
109 13 3
50 34 69
16 50 91
29 115 70
111 141 45
173 86 26
84 9 42
185 87 77
30 51 39
151 152 12
91 75 14
41 126 9
86 54 50
195 186 81
63 103 55
181 87 25
101 110 65
52 136 22
68 39 63
193 65 26
138 142 93
11 4 15
37 140 59
196 141 7
74 151 24
62 84 7
122 136 79
74 36 1
181 57 56
54 168 49
157 17 85
160 18 52
22 55 32
36 136 82
187 165 48
148 17 9
120 22 46
96 43 39
88 128 93
119 43 93
12 9 25
134 51 78
171 54 13
32 63 19
191 116 14
15 52 84
104 118 14
118 28 91
41 115 82
105 156 91
179 93 56
66 35 23
17 30 18
83 164 0
145 195 83
71 70 46
85 164 83
136 126 48
43 93 30
23 62 80
110 185 50
62 95 20
100 23 16
82 50 93
16 21 4
82 44 46
129 61 83
150 51 31
103 51 91
171 106 62
71 61 43
126 139 83
86 43 71
130 6 50
64 196 52
113 54 22
146 109 81
90 196 71
183 83 95
48 81 81
172 162 23
81 123 29
3 45 80
19 110 8
172 89 98
177 77 90
16 38 97
153 105 74
33 170 25
60 45 18
39 195 21
194 156 22
86 11 52
123 146 64
23 1 55
59 31 40
119 21 77
107 169 81
85 68 12
197 19 94
137 106 95
196 72 62
167 30 4
91 85 27
0 181 55
14 181 33
87 161 57
94 135 31
122 166 42
25 189 15
82 138 79
103 177 25
146 9 8
24 65 21
159 59 25
16 142 65
24 50 10
27 195 33
132 44 48
71 99 53
171 135 17
71 167 9
187 37 86
145 170 4
89 10 39
139 197 20
156 76 22
14 29 75
190 74 65
184 100 61
12 87 63
47 30 77
145 189 3
54 9 32
91 63 36
121 186 32
165 4 32
38 45 22
155 112 86
149 109 69
52 171 22
8 165 73
179 40 5
70 97 85
22 163 69
123 18 63
147 50 9
13 167 47
23 46 64
91 162 25
2 102 9
53 0 4
31 191 33
4 175 20
171 41 58
142 45 50
4 163 7
97 12 80
165 76 54
97 17 24
163 160 74
144 79 4
194 90 48
143 56 37
91 104 71
68 168 37
55 178 68
85 136 0
119 96 39
161 135 68
96 134 45
130 199 52
124 54 6
96 184 65
162 180 67
101 4 2
165 187 10
196 32 85
191 102 70
127 144 16
111 173 39
110 42 47
118 51 15
49 124 72
151 194 29
162 97 73
135 79 18
177 185 95
160 115 76
128 115 38
125 190 49
72 3 10
52 8 22
49 98 94
89 142 40
196 169 6
51 139 22
134 30 83
171 195 93
148 134 37
116 92 30
52 40 2
117 141 82
186 79 1
134 69 21
124 174 52
110 63 73
43 88 35
51 55 59
190 55 1
168 45 20
83 13 97
49 130 38
148 140 14
31 88 34
165 115 14
93 122 81
29 187 22
191 190 79
87 194 55
54 117 76
8 192 90
113 50 32
10 0 59
26 90 29
112 120 58
49 186 26
167 50 36
136 100 50
70 12 73
111 127 85
61 153 65
114 189 95
193 112 78
111 38 48
8 126 68
29 125 9
146 159 33
176 77 73
12 84 76
176 195 78
172 69 92
30 145 43
160 17 96
79 171 13
169 135 86
20 60 33
86 25 27
186 61 51
127 97 99
82 4 86
63 0 76
77 199 81
168 68 11
71 62 46
28 89 75
69 10 43
153 139 40
19 177 13
104 119 30
69 160 72
66 106 99
188 6 98
42 104 14
100 77 7
12 44 78
91 37 12
174 41 34
116 148 77
192 86 96
169 163 13
172 91 65
1 121 34
107 84 60
92 39 99
56 24 20
11 37 10
79 167 92
177 35 36
17 65 91
120 127 57
149 24 94
141 7 49
7 199 38
194 21 53
198 125 11
27 112 71
164 116 17
58 10 28
72 94 64
124 144 16
11 70 84
95 115 86
78 76 31
198 7 9
182 199 48
158 98 90
159 14 71
147 14 73
74 60 62
159 132 30
121 64 6
144 92 90
182 24 51
17 167 28
118 1 27
54 57 11
89 109 50
154 131 64
67 105 67
113 136 94
10 151 70
141 162 96
186 116 96
98 129 40
106 116 72
129 27 98
77 94 93
91 116 55
100 148 77
100 136 57
138 45 37
86 105 4
53 193 73
122 128 64
142 197 59
107 4 71
78 179 31
101 80 40
57 19 41
21 5 40
103 51 69
162 82 57
56 144 29
199 165 80
87 1 28
100 72 48
154 96 10
112 29 71
63 181 45
144 99 68
90 96 99
72 120 49
173 119 65
133 4 95
115 33 72
159 160 57
52 91 14
79 12 43
81 164 30
81 61 62
129 61 54
168 96 70
51 123 57
23 58 99
145 36 29
58 132 12
6 145 39
45 89 86
199 86 20
100 161 8
124 23 96
91 14 28
58 57 94
8 194 67
139 155 91
187 57 59
107 193 1
127 17 1
10 69 32
7 125 88
28 75 50
169 7 80
110 112 32
100 174 56
37 173 2
99 168 27
131 43 8
94 182 79
169 7 57
174 126 8
166 154 16
89 88 8
15 99 30
81 28 3
94 182 58
122 93 77
187 196 5
83 52 76
90 109 49
112 171 3
178 54 85
80 115 83
61 125 11
155 174 89
165 99 82
134 88 62
133 163 88
167 149 50
174 20 6
5 60 16
35 4 63
21 151 1
158 140 65
88 196 38
157 6 19
127 158 38
24 5 66
99 59 92
167 86 50
29 169 3
70 174 41
162 59 13
111 189 62
113 128 53
129 2 92
3 34 19
167 40 93
75 48 16
71 173 41
97 193 58
198 36 91
122 38 97
46 126 47
100 65 77
183 43 7
136 15 92
46 28 72
177 119 80
154 39 74
89 101 43
107 159 60
138 23 12
192 185 33
56 53 19
120 140 41
3 70 56
57 133 47
101 78 60
176 84 57
146 95 61
154 85 71
55 4 91
134 145 45
41 87 63
194 168 96
75 186 61
197 95 84
139 29 59
195 134 61
55 53 99
130 83 0
143 178 20
118 114 40
133 189 50
173 146 2
197 167 9
166 164 72
54 38 52
72 65 49
27 85 68
94 192 67
10 156 1
151 148 65
51 78 99
118 24 75
147 101 92
15 190 62
85 128 12
16 162 36
100 32 38
1 181 95
155 50 35
65 22 67
113 106 15
22 7 74
166 128 24
98 39 82
171 89 83
37 44 38
100 90 75
134 5 84
104 10 79
183 89 15
123 65 81
62 12 5
197 92 1
197 14 98
78 162 96
135 59 54
178 87 82
0 6 33
177 172 14
21 109 26
25 198 47
46 17 47
172 27 78
113 52 1
18 137 59
117 167 97
145 71 45
156 16 23
166 56 89
161 3 1
91 24 26
111 147 18
29 89 21
0 122 79
149 32 94
67 23 29
78 18 49
22 199 29
106 83 10
147 87 44
156 49 2
83 4 65
175 180 65
58 61 73
40 56 41
192 55 56
155 101 49
102 22 44
22 182 89
161 126 15
31 0 31
83 119 32
160 137 23
156 97 84
167 100 48
35 115 94
169 71 10
72 147 25
53 192 20
3 147 35
95 187 47
66 124 65
37 115 89
9 122 63
161 180 76
58 111 57
185 101 52
113 83 28
64 8 69
107 131 63
170 150 49
71 57 6
21 136 64
192 0 27
97 29 20
78 122 68
176 29 36
138 24 50
41 164 13
158 159 0
192 64 77
71 70 59
137 95 29
124 116 64
132 134 31
85 112 41
115 36 39
3 191 52
148 10 89
44 77 48
163 68 11
88 96 8
93 68 57
9 116 64
5 33 33
107 125 83
183 47 17
127 105 43
23 89 94
32 8 20
61 88 84
98 100 3
168 47 11
13 62 94
17 106 48
124 32 0
27 24 35
54 118 2
9 14 44
105 76 81
139 155 64
76 67 88
107 119 75
86 58 42
91 115 54
60 39 74
120 75 52
196 146 87
57 15 16
115 150 77
72 53 12
83 10 71
192 58 63
190 171 83
122 40 86
2 61 47
0 13 94
32 17 46
109 110 34
4 5 54
124 16 12
196 137 91
160 182 38
189 190 9
182 56 17
82 12 27
139 34 66
50 185 81
186 3 92
142 126 80
185 8 63
79 41 42
45 127 69
51 167 85
43 88 46
147 198 88
73 57 52
71 29 86
57 28 2
30 155 96
87 2 55
95 194 78
23 30 76
43 38 60
72 21 49
163 78 46
74 146 76
73 108 64
49 3 63
140 2 40
174 4 23
116 135 37
90 88 2
113 35 59
54 196 52
25 158 21
43 111 11
49 198 82
95 46 71
183 30 10
10 176 21
130 61 4
114 102 3
145 50 83
76 43 22
104 37 86
44 16 75
57 13 56
47 109 17
145 129 64
83 28 5
111 40 62
32 136 27
156 40 22
135 136 65
199 132 39
151 176 72
18 120 3
98 151 26
90 126 88
37 32 93
196 36 20
23 79 39
147 138 29
142 59 73
179 72 35
91 89 40
90 14 19
128 23 85
95 192 23
130 113 18
118 44 81
47 4 9
87 159 29
88 165 25
179 147 46
187 163 12
182 98 69
186 1 53
148 67 59
80 195 44
46 80 57
9 176 1
59 164 83
169 5 93
86 76 35
163 111 17
124 73 39
41 144 12
110 178 46
86 163 47
0 86 68
127 71 12
156 67 28
162 194 50
109 19 66
28 62 63
30 7 20
106 103 22
131 196 56
19 188 14
143 5 38
150 127 15
59 55 21
61 195 56
199 137 56
144 192 25
25 41 17
47 20 74
2 41 32
186 64 21
40 110 60
154 158 74
130 189 92
64 3 86
197 98 9
165 150 8
48 18 11
55 182 39
84 153 1
194 177 65
149 186 45
106 161 17
128 48 54
163 52 3
111 139 34
52 41 33
7 198 27
64 181 90
87 113 69
88 83 64
194 83 34
176 187 7
14 131 95
57 179 59
146 179 16
168 161 2
55 78 55
110 76 35
110 86 98
155 161 6
120 72 20
54 162 69
82 72 48
71 84 61
129 196 18
124 146 24
51 48 15
121 190 13
63 190 79
39 35 20
77 111 32
38 166 15
34 171 6
113 182 94
86 24 40
166 156 3
18 192 7
170 192 55
116 182 84
22 76 85
56 164 14
176 16 73
193 23 94
49 167 11
128 108 61
14 51 53
120 155 78
12 65 44
67 26 5
174 132 91
120 56 15
124 46 73
123 82 36
84 49 0
133 29 66
164 167 3
0 42 30
152 80 95
199 57 80
152 17 40
54 196 63
112 153 94
26 192 13
88 196 23
73 50 76
8 125 35
21 10 8
163 25 63
8 182 90
63 147 16
0 168 38
34 70 4
126 12 91
120 154 73
117 20 52
165 116 27
32 45 6
25 58 82
183 12 52
108 129 28
96 10 6
67 29 52
65 154 98
141 7 26
191 131 82
87 19 87
181 59 39
150 11 6
25 34 99
97 90 22
173 138 90
183 35 84
154 168 95
164 196 65
144 80 55
6 168 32
78 74 20
59 146 13
51 11 32
23 194 17
142 72 21
175 166 69
183 0 61
103 88 64
13 76 65
25 118 31
34 46 96
61 71 23
106 194 32
158 76 53
158 33 98
174 67 64
152 34 31
74 2 80
21 8 65
162 145 22
65 142 44
27 171 8
47 76 30
119 190 24
73 57 0
19 172 15
51 197 12
96 41 62
62 21 98
81 168 15
186 162 11
106 67 33
45 88 68
173 82 10
138 5 63
149 120 82
119 132 6
110 109 57
22 121 68
27 38 99
154 120 26
138 0 81
51 178 38
135 19 26
11 159 67
73 101 91
30 199 87
28 35 47
57 76 82
15 64 89
50 54 58
64 151 93
44 176 43
188 100 19
30 12 76
164 18 16
196 18 2
121 177 12
147 184 26
186 22 22
79 161 53
42 105 27
172 179 80
90 164 20
114 55 14
43 9 95
111 182 44
194 81 9
88 124 22
24 196 61
184 24 4
176 60 31
151 5 81
181 187 13
45 178 19
87 28 9
23 72 85
135 49 11
197 186 16
35 71 73
125 31 94
85 123 45
146 8 36
2 133 14
198 92 83
190 161 60
97 140 82
95 73 11
96 157 38
51 157 83
0 110 76
51 43 58
114 31 87
136 6 32
152 67 30
184 26 12
22 153 13
184 71 60
92 109 49
146 184 84
153 89 8
4 165 14
57 198 11
95 116 84
36 84 13
40 78 88
25 145 12
2 84 1
158 37 24
8 129 18
17 100 44
1 22 78
162 163 38
109 144 34
128 74 20
78 109 32
116 173 67
161 48 75
36 59 38
44 125 46
13 58 29
18 13 51
62 145 55
112 146 50
89 137 80
25 116 98
125 41 86
49 146 52
42 130 1
158 193 80
64 155 6
174 155 43
22 183 40
25 47 54
77 135 14
187 46 98
92 115 53
94 14 79
21 94 1
128 194 54
133 37 32
117 7 26
2 161 6
62 5 10
166 49 90
196 3 5
136 49 73
151 197 11
82 124 73
178 90 85
0 91 16
152 133 34
77 90 83
10 80 31
108 31 81
173 26 15
140 54 53
105 27 20
141 36 8
178 180 81
112 45 99
165 96 65
143 82 31
170 90 29
2 135 38
108 68 90
37 101 45
70 126 3
177 147 44
109 151 21
48 131 0
100 95 85
103 78 99
191 90 98
43 161 55
145 101 35
114 0 59
123 162 6
138 63 0
36 87 75
142 187 61
127 166 94
16 22 31
33 56 47
9 97 57
65 58 10
175 42 84
135 63 96
199 130 81
52 87 96
130 17 15
135 53 14
165 70 85
139 50 66
102 142 66
17 137 98
49 85 75
25 177 43
198 12 56
68 55 91
14 169 84
131 101 86
94 139 65
2 71 42
166 148 34
194 17 28
103 113 23
22 170 70
129 179 96
135 33 30
89 16 7
83 7 33
20 102 79
139 135 13
182 119 9
195 106 1
179 156 27
3 104 66
67 55 30
113 125 93
111 80 58
166 115 40
97 147 95
75 153 34
146 42 10
172 130 27
88 67 68
111 116 75
191 148 74
4 113 7
165 14 4
9 118 82
1 175 51
81 164 88
186 164 63
86 7 50
161 178 80
82 111 62
4 140 58
25 135 7
25 126 63
187 101 21
162 128 10
64 144 87
158 113 24
140 130 89
128 106 89
57 48 48
72 61 65
93 92 36
19 50 8
118 136 95
22 101 49
75 77 2
70 94 73
3 50 71
86 124 38
51 60 78
186 13 0
144 176 75
41 1 92
65 122 36
36 129 8
88 95 68
156 123 83
45 17 1
113 120 16
141 145 97
161 124 6
82 95 7
124 55 81
69 73 26
28 6 3
91 185 58
120 187 31
85 64 44
154 71 16
124 43 85
192 52 4
88 30 99
76 42 11
90 116 23
11 71 37
4 149 45
154 148 1
151 159 65
53 159 12
50 135 7
195 31 77
172 157 93
80 160 40
153 127 94
82 95 40
132 166 96
185 81 16
165 93 21
195 55 22
90 87 25
142 188 34
113 42 2
140 136 19
16 174 79
93 37 39
110 179 22
175 133 60
180 153 98
0 84 36
167 90 38
83 37 42
153 181 38
20 0 33
124 127 56
35 102 89
14 115 52
80 41 59
63 46 23
119 50 18
149 14 97
130 137 64
197 90 51
15 1 19
12 56 25
45 159 98
60 94 81
134 188 92
193 98 33
191 57 20
190 20 16
92 193 50
53 170 42
102 77 37
24 54 81
157 160 36
183 32 91
74 171 65
10 153 49
141 40 22
74 2 69
125 193 70
195 122 21
142 39 3
13 182 37
166 187 72
16 120 41
72 189 7
166 126 67
78 110 48
41 168 22
95 155 41
123 197 43
193 57 34
88 183 99
196 158 52
102 129 37
149 8 31
87 82 16
178 138 48
132 130 54
9 189 97
85 17 83
81 52 49
129 167 34
60 45 79
141 57 46
0 104 72
186 112 53
182 43 33
131 57 54
180 172 65
176 78 66
196 36 53
132 84 29
165 48 74
173 48 35
4 40 29
137 196 80
0 107 13
157 168 23
8 121 17
167 71 25
112 139 82
123 50 65
47 10 9
46 83 95
126 24 75
175 164 18
14 141 11
109 149 57
185 189 57
160 161 3
21 58 82
39 79 8
87 156 45
74 89 13
37 65 42
84 64 98
57 166 44
183 68 75
15 180 69
102 37 92
22 188 97
2 124 98
16 195 89
14 52 83
190 117 59
181 144 19
9 123 33
66 112 95
31 92 27
152 85 89
138 85 78
150 88 89
85 101 44
11 183 17
190 8 53
172 146 91
107 148 78
185 166 48
185 20 69
74 173 27
127 2 42
123 157 33
37 83 11
55 52 17
42 158 72
109 12 65
133 109 44
57 53 85
117 20 36
24 118 27
160 183 4
198 177 93
64 124 54
85 165 89
174 24 77
189 102 7
92 1 76
113 162 68
24 121 59
64 31 48
177 85 89
98 185 16
129 183 58
161 85 65
171 198 16
37 89 10
139 176 58
126 199 47
149 119 84
171 122 83
44 175 67
18 156 43
72 141 76
39 32 46
95 125 77
82 145 12
38 132 85
134 164 24
110 85 18
56 13 98
111 182 75
194 59 3
85 2 87
152 106 83
77 64 44
84 63 78
130 128 91
149 110 51
84 129 22
77 1 89
143 157 75
143 158 41
162 80 59
104 136 50
81 92 18
60 27 94
53 73 45
38 148 92
123 13 21
80 7 51
121 124 42
199 44 14
195 163 83
105 72 83
41 82 51
145 31 36
70 131 23
20 36 34
14 172 27
143 54 54
199 76 3
182 165 41
100 130 33
169 63 98
154 65 89
184 147 31
3 189 87
67 69 86
46 15 17
162 56 78
17 145 80
148 75 7
129 148 17
67 105 67
13 139 70
4 103 81
157 110 70
19 127 74
167 107 88
50 4 91
56 68 5
133 109 7
51 23 98
105 121 25
49 164 78
196 3 22
93 100 86
45 22 13
54 185 57
112 97 91
119 137 8
166 173 41
90 176 2
61 143 2
118 90 87
169 21 72
99 87 10
137 121 45
68 5 99
159 187 60
81 105 92
193 176 45
159 29 95
172 154 47
18 105 66
159 3 62
167 113 48
189 89 97
114 18 6
154 11 8
157 104 80
181 44 31
47 0 50
25 101 90
95 4 61
165 92 34
51 190 71
101 131 73
192 128 50
175 40 67
170 156 23
59 35 99
181 71 75
87 14 74
195 124 94
59 57 66
187 42 33
118 194 98
60 144 46
72 23 77
133 182 40
19 197 94
125 74 59
109 34 2
34 168 98
191 162 94
69 17 57
184 104 22
60 174 6
197 27 40
83 108 22
125 13 78
91 187 98
115 185 60
133 69 20
74 149 50
64 55 51
128 145 75
36 53 60
39 121 2
179 178 9
160 55 22
105 135 90
36 194 3
101 91 28
15 83 96
91 5 41
103 191 30
4 106 82
0 64 82
129 178 43
18 51 94
4 176 85
191 38 39
194 186 49
55 103 47
3 161 50
40 175 50
73 61 19
64 86 52
136 80 31
173 24 49
49 135 80
54 97 30
16 183 55
44 176 72
146 30 45
132 76 20
190 180 29
89 173 35
150 70 5
93 172 54
37 88 16
35 183 85
165 96 91
8 110 74
196 34 93
170 114 40
137 145 62
180 93 3
7 129 30
77 53 69
15 102 7
111 112 54
45 183 8
154 129 93
44 52 84
97 53 22
26 114 13
54 183 26
47 69 8
38 198 59
66 20 89
52 162 45
168 47 70
17 94 83
72 34 83
154 5 37
117 6 53
189 136 88
9 186 79
21 1 33
45 106 78
150 157 8
121 86 38
55 31 16
164 35 64
60 168 87
33 86 86
31 70 17
106 127 93
136 8 7
2 123 21
198 104 19
175 150 13
191 105 10
106 38 77
10 14 59
63 44 94
60 31 76
49 8 18
195 62 40
118 165 15
51 184 13
168 179 88
42 29 72
40 31 41
89 6 17
62 54 96
97 118 11
17 97 96
192 142 36
127 150 22
69 143 66
19 97 98
166 151 5
187 0 25
192 139 87
18 75 16
149 26 82
135 20 99
107 145 49
40 197 3
118 11 7
155 171 31
119 183 72
5 126 41
151 194 83
16 186 17
100 115 53
199 158 96
13 97 49
53 0 13
11 31 12
90 49 50
171 50 67
158 41 65
142 15 42
172 45 65
153 36 9
104 94 34
39 89 71
0 3 39
136 97 50
188 68 10
45 193 10
69 177 14
34 16 3
102 137 59
90 152 31
178 93 78
95 90 63
83 166 15
105 168 46
89 101 47
178 75 70
84 151 84
37 173 49
20 11 18
123 23 97
187 78 87
180 194 9
17 47 52
134 78 36
152 22 71
66 46 22
46 68 55
98 175 26
86 35 88
2 115 17
192 52 84
181 124 30
0 191 37
190 194 76
6 150 30
42 111 55
147 41 82
56 157 16
181 157 98
13 1 70
160 190 46
41 25 51
17 20 40
102 59 98
168 98 39
78 111 73
111 101 25
185 108 85
163 129 76
122 143 69
161 121 86
15 101 73
85 190 69
53 161 45
79 121 86
78 44 61
7 53 42
20 8 75
79 11 16
180 179 80
62 68 28
2 84 95
17 79 44
185 100 14
107 61 53
188 156 18
105 193 77
19 164 71
160 175 43
98 197 61
65 113 24
195 33 58
75 107 77
185 27 84
34 45 20
45 113 83
154 139 22
45 162 34
184 8 30
86 17 71
34 117 84
51 88 0
104 19 35
79 151 93
4 86 20
84 58 38
159 97 89
190 196 25
13 58 68
165 121 90
152 169 74
148 186 35
130 185 42
67 79 70
121 60 49
137 54 94
134 60 35
188 115 53
171 150 40
13 10 63
128 125 77
48 14 49
140 48 86
144 154 73
125 108 96
30 49 8
139 68 31
9 184 50
46 30 65
19 37 72
71 73 85
165 23 25
126 161 62
172 125 31
68 22 38
14 57 42
100 139 31
196 74 52
196 52 21
108 117 32
168 50 43
9 75 11
110 115 5
31 0 13
181 100 85
169 25 83
46 174 34
42 190 24
123 143 21
33 28 62
96 137 54
12 46 85
110 164 47
182 100 96
114 72 76
65 104 98
104 4 80
4 23 85
110 195 81
55 181 11
7 94 12
83 3 37
72 142 79
178 65 70
131 47 56
113 40 69
2 53 16
49 95 69
152 0 92
26 85 27
50 68 26
138 65 49
195 46 21
92 148 23
181 188 74
177 122 84
27 195 78
151 76 29
99 144 27
167 114 68
95 51 81
113 154 24
86 175 13
190 109 91
191 170 90
143 188 37
39 188 25
81 105 59
49 81 79
167 66 82
95 57 18
168 2 62
58 95 59
130 74 7
136 10 71
114 36 71
69 124 5
198 168 58
94 29 87
84 101 72
52 194 88
33 87 30
197 62 41
143 140 17
57 69 21
50 56 57
56 153 34
166 42 94
193 10 65
65 69 23
19 24 29
125 180 69
70 92 82
55 65 87
126 124 96
173 146 55
22 2 13
199 191 46
117 183 32
164 69 79
27 157 4
115 8 78
195 93 27
42 77 25
67 36 3
169 57 53
112 164 63
24 68 77
80 71 34
3 65 48
187 23 69
29 51 34
158 76 14
18 191 82
188 116 15
88 42 44
87 122 37
172 13 32
25 22 33
138 91 22
140 192 56
61 137 67
166 80 48
124 142 64
71 54 32
63 19 90
118 161 3
24 0 2
83 76 93
63 96 92
111 95 50
45 29 11
76 189 50
118 45 53
114 97 98
51 37 35
115 143 28
193 127 82
153 189 7
176 35 80
33 113 42
6 158 51
1 122 70
126 9 67
29 120 91
75 129 12
103 99 39
82 56 16
79 70 83
133 149 67
80 89 48
83 28 16
52 57 69
34 167 38
136 68 76
108 93 96
20 61 62
35 112 64
173 126 5
143 112 43
31 118 11
154 176 16
117 92 5
104 188 35
62 181 4
44 107 67
90 50 15
50 98 44
77 29 24
195 23 30
175 66 27
89 76 55
190 130 93
75 63 51
139 81 45
179 159 91
33 102 9
142 90 51
115 189 79
189 156 7
159 161 40
110 108 59
125 87 86
175 8 44
188 52 74
103 94 5
15 130 78
196 172 88
76 33 33
7 128 91
174 141 83
186 127 76
46 9 35
12 92 94
58 91 44
97 32 27
182 98 50
136 198 43
111 12 26
162 160 45
6 107 37
195 119 71
152 175 54
198 93 52
12 143 71
109 81 58
141 191 40
153 58 17
14 52 83
118 164 52
20 16 17
139 42 31
33 62 67
140 23 59
60 84 65
146 51 93
57 116 22
57 74 44
93 70 53
15 120 34
26 22 81
135 127 61
92 35 19
106 144 42
117 192 27
17 56 8
171 136 7
123 187 83
86 118 77
55 99 99
117 3 80
24 196 62
90 174 0
189 82 31
143 2 53
69 176 77
149 164 5
169 176 51
91 42 57
172 100 74
161 53 55
95 149 18
151 198 73
41 29 54
10 122 60
75 33 81
59 77 84
25 114 16
198 31 91
139 87 0
80 94 34
184 21 13
10 112 27
158 16 3
68 170 43
61 143 17
71 169 53
85 112 85
170 102 31
180 74 84
131 136 8
188 86 97
56 20 83
111 112 22
36 152 1
117 140 94
105 181 27
72 121 41
110 99 74
138 198 53
73 166 59
46 131 2
101 164 91
101 151 61
119 3 12
147 139 43
78 0 72
190 119 67
148 12 18
136 176 93
80 55 3
24 153 72
131 140 16
92 95 12
192 84 74
41 136 41
82 152 57
31 81 33
153 38 46
44 144 46
93 50 56
14 105 68
26 193 71
188 194 39
19 10 16
27 99 67
16 94 67
104 41 15
192 157 80
68 110 12
156 106 10
5 2 14
138 61 85
166 27 57
88 110 8
5 16 70
64 189 13
93 134 82
2 180 30
122 21 79
21 7 45
41 137 87
98 34 75
134 172 33
34 76 64
8 9 14
136 46 86
171 130 71
170 128 43
139 17 41
166 20 86
82 116 50
160 32 29
23 83 77
173 40 78
27 44 79
35 24 99
145 198 90
75 172 39
72 85 74
146 53 1
38 65 22
41 117 81
166 46 4
27 156 25
29 190 66
59 184 37
9 147 85
123 43 60
176 131 86
163 38 19
160 129 56
90 66 59
169 66 39
193 156 66
186 83 94
86 80 12
198 64 68
26 11 97
31 94 16
13 91 30
187 103 8
188 169 86
21 131 67
57 166 50
81 150 30
29 159 62
116 20 57
92 79 26
41 21 82
195 4 60
83 114 54
16 79 39
3 95 36
105 62 80
96 8 18
177 122 89
172 124 76
71 51 80
22 50 7
161 29 83
150 176 80
68 126 84
89 174 3
95 46 65
113 76 50
99 149 23
198 149 88
67 56 79
166 177 67
191 134 10
23 94 8
34 76 99
124 116 74
61 137 0
170 160 77
145 156 35
91 49 94
149 192 72
65 113 52
121 136 93
141 79 25
44 130 40
29 112 42
39 108 76
140 100 70
33 152 86
133 148 19
142 90 40
15 199 19
146 150 9
187 63 12
186 194 33
46 56 77
6 10 26
67 113 0
44 5 13
17 163 81
130 166 81
19 197 76
52 114 23
33 32 88
100 28 78
157 6 66
156 189 62
153 185 31
82 2 20
131 34 16
181 132 14
0 50 97
152 108 14
155 40 51
188 77 27
95 84 31
94 162 26
31 4 79
130 129 39
155 125 39
45 36 66
14 122 25
39 13 75
142 199 96
113 143 92
156 180 5
5 110 8
89 182 57
113 122 65
34 111 9
145 95 48
128 98 48
19 129 71
170 59 97
100 137 4
98 108 90
187 149 32
98 119 72
87 190 5
156 13 29
90 191 79
99 11 49
5 84 23
137 122 17
131 135 69
70 8 26
9 18 35
24 164 52
89 101 61
164 43 2
96 81 80
18 11 61
45 44 22
104 167 36
193 129 72
95 10 92
85 150 86
17 104 14
40 14 57
196 53 37
199 160 68
176 181 60
